,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
139,139,0.278,"[-1.0555765e+01 -2.9417149e+01 -3.8956661e+00 -3.9645486e+00
  4.4937700e-02 -1.0589063e-03  3.3308334e+01 -1.1825801e+00]","[-1.9083241e-01 -7.8300619e-01 -4.2021439e+01 -1.3760884e-05
 -8.5998590e-06 -4.2021446e+01 -7.5525266e-01 -1.9082123e-01]",22.569211959838867,0.19512719755067678,1.396045446395874,15.120370864868164,0.08183467388153076,27.62
140,140,0.28,"[-1.25879135e+01 -4.88783226e+01 -4.02754927e+00 -4.11542082e+00
  6.82098567e-02  3.80394757e-02  3.68550987e+01 -1.15920663e+00]","[-1.8561682e-01 -7.4140513e-01 -4.9449692e+01 -3.8295904e-05
 -2.4292242e-05 -4.9449696e+01 -7.1578896e-01 -1.8564051e-01]",22.58619499206543,0.20166482142039543,1.3928054571151733,15.098740577697754,0.08031786233186722,27.62
141,141,0.28200000000000003,"[-1.4143349e+01 -6.2902439e+01 -4.1904235e+00 -4.3033471e+00
  8.4490001e-02  6.2815011e-02  3.8880688e+01 -1.1270075e+00]","[-1.8063994e-01 -7.0291865e-01 -5.5101955e+01 -1.0308673e-04
 -6.6374872e-05 -5.5101959e+01 -6.7921954e-01 -1.8071163e-01]",22.573335647583008,0.20760477888261036,1.3883538246154785,14.99907398223877,0.07694980502128601,27.62
142,142,0.28400000000000003,"[-1.4903617e+01 -7.2744408e+01 -4.3636384e+00 -4.5089397e+00
  8.4723145e-02  7.0126742e-02  3.8841694e+01 -1.0867680e+00]","[-1.7590211e-01 -6.6724348e-01 -5.7662064e+01 -2.6839017e-04
 -1.7541597e-04 -5.7662067e+01 -6.4525652e-01 -1.7608759e-01]",22.584287643432617,0.20954637350203306,1.3878073692321777,14.906476020812988,0.07453101128339767,27.62
143,143,0.28600000000000003,"[-1.4462332e+01 -7.7396858e+01 -4.5469904e+00 -4.7104282e+00
  1.2715638e-02  2.3486316e-03  3.6740700e+01 -1.0882670e+00]","[-1.7145862e-01 -6.3408375e-01 -5.5882816e+01 -6.7578786e-04
 -4.4836238e-04 -5.5882828e+01 -6.1369073e-01 -1.7191418e-01]",22.588672637939453,0.21181833106530085,1.3914117813110352,14.875126838684082,0.07568870484828949,27.62
144,144,0.28800000000000003,"[-12.815825   -75.32205     -4.7317758   -4.881402    -0.08320698
  -0.10266772  32.616123    -1.1491672 ]","[-1.6752109e-01 -6.0323411e-01 -4.8845089e+01 -1.6454851e-03
 -1.1082720e-03 -4.8845089e+01 -5.8430147e-01 -1.6855823e-01]",22.559547424316406,0.21507292298765007,1.3991791009902954,14.82130241394043,0.07578272372484207,27.62
145,145,0.29,"[-10.183334   -67.10665     -4.923135    -5.0711164   -0.12867114
  -0.162195    26.890244    -1.2507404 ]","[-1.6441968e-01 -5.7449824e-01 -3.6215775e+01 -3.8741059e-03
 -2.6489738e-03 -3.6215782e+01 -5.5684793e-01 -1.6680181e-01]",22.47519874572754,0.21719553428416277,1.4099323749542236,14.721062660217285,0.07663098722696304,27.62
146,146,0.292,"[ -6.875625   -53.79963     -5.1517277   -5.2879477   -0.14475009
  -0.19072798  18.967138    -1.3241985 ]","[-1.6302025e-01 -5.4768509e-01 -1.8438866e+01 -8.8184327e-03
 -6.1217295e-03 -1.8438871e+01 -5.3121626e-01 -1.6829182e-01]",22.364152908325195,0.2165936832731835,1.4231399297714233,14.588639259338379,0.07752958685159683,27.62
147,147,0.294,"[ -3.0579832  -34.22727     -5.344582    -5.449478    -0.09579208
  -0.12865016   6.9424324   -1.2739506 ]","[-0.16515782 -0.5226108   3.2027454  -0.01940414 -0.01367667  3.2027516
 -0.5072363  -0.17631982]",22.230152130126953,0.21281725889197664,1.43394136428833,14.448216438293457,0.07432946562767029,27.62
148,148,0.296,"[ 0.4437623  -8.054181   -5.468269   -5.5299153  -0.04003248 -0.05691043
 -8.433737   -1.0708703 ]","[-0.17425212 -0.49915117 26.693405   -0.04126797 -0.02953471 26.693405
 -0.48476994 -0.19720234]",22.192691802978516,0.206272158040649,1.4433735609054565,14.467641830444336,0.07641615718603134,27.62
149,149,0.298,"[  3.941595    19.217617    -5.5048594   -5.5141215   -0.02550578
  -0.03912374 -21.488565    -0.86496556]","[-0.19711506 -0.47716957 49.557625   -0.08481439 -0.06163938 49.557632
 -0.46371382 -0.24253261]",22.281757354736328,0.20075104320530898,1.4480681419372559,14.60789680480957,0.0796782523393631,27.62
150,150,0.3,"[  7.104073    47.396297    -5.4641337   -5.4281597   -0.07825312
  -0.11381611 -32.3212      -0.81781495]","[-0.24605307 -0.45654374 69.25356    -0.16841236 -0.12430054 69.25357
 -0.44392204 -0.3326823 ]",22.418212890625,0.20044303760600315,1.4419142007827759,14.739911079406738,0.08278578519821167,27.62
