,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
139,139,0.278,"[-0.10443895 -0.10565946 -0.07820266 -0.07820044 -0.11441697 -0.15683733
 -0.671133   -1.7539887 ]","[-1.9083241e-01 -7.8300619e-01 -4.2021439e+01 -1.3760884e-05
 -8.5998590e-06 -4.2021446e+01 -7.5525266e-01 -1.9082123e-01]",26.076560974121094,0.27170595186396207,1.6129966974258423,15.8864164352417,0.08195941150188446,24.17000000000002
140,140,0.28,"[-0.10463087 -0.10571741 -0.07820779 -0.07820503 -0.11446783 -0.15681598
 -0.68918973 -1.7059925 ]","[-1.8561682e-01 -7.4140513e-01 -4.9449692e+01 -3.8295904e-05
 -2.4292242e-05 -4.9449696e+01 -7.1578896e-01 -1.8564051e-01]",25.892595291137695,0.2722042292620533,1.5966987609863281,15.824012756347656,0.0813872218132019,24.17000000000002
141,141,0.28200000000000003,"[-0.10491806 -0.10573447 -0.07821204 -0.078208   -0.11455147 -0.15681094
 -0.70760304 -1.6559973 ]","[-1.8063994e-01 -7.0291865e-01 -5.5101955e+01 -1.0308673e-04
 -6.6374872e-05 -5.5101959e+01 -6.7921954e-01 -1.8071163e-01]",25.67983627319336,0.27268294837920914,1.579416275024414,15.746269226074219,0.08144418895244598,24.17000000000002
142,142,0.28400000000000003,"[-0.1053043  -0.10572237 -0.07821581 -0.07820947 -0.11469108 -0.15685147
 -0.72633976 -1.6044049 ]","[-1.7590211e-01 -6.6724348e-01 -5.7662064e+01 -2.6839017e-04
 -1.7541597e-04 -5.7662067e+01 -6.4525652e-01 -1.7608759e-01]",25.43502426147461,0.27347795903558464,1.5629855394363403,15.65024471282959,0.08159541338682175,24.17000000000002
143,143,0.28600000000000003,"[-0.10579821 -0.10569513 -0.07821989 -0.07820947 -0.1149233  -0.15696527
 -0.74536616 -1.5517516 ]","[-1.7145862e-01 -6.3408375e-01 -5.5882816e+01 -6.7578786e-04
 -4.4836238e-04 -5.5882828e+01 -6.1369073e-01 -1.7191418e-01]",25.15108299255371,0.27500819768324136,1.5492504835128784,15.526988983154297,0.08177772164344788,24.17000000000002
144,144,0.28800000000000003,"[-0.10641211 -0.10566553 -0.07822512 -0.07820813 -0.11530058 -0.1571785
 -0.7646457  -1.4985747 ]","[-1.6752109e-01 -6.0323411e-01 -4.8845089e+01 -1.6454851e-03
 -1.1082720e-03 -4.8845089e+01 -5.8430147e-01 -1.6855823e-01]",24.822628021240234,0.2759728590241667,1.539538860321045,15.371628761291504,0.08197095990180969,24.17000000000002
145,145,0.29,"[-0.10717738 -0.10564312 -0.07823329 -0.07820557 -0.11590245 -0.15751393
 -0.78413945 -1.4452565 ]","[-1.6441968e-01 -5.7449824e-01 -3.6215775e+01 -3.8741059e-03
 -2.6489738e-03 -3.6215782e+01 -5.5684793e-01 -1.6680181e-01]",24.454387664794922,0.27621071836511907,1.534092664718628,15.181674003601074,0.08196889609098434,24.17000000000002
146,146,0.292,"[-0.10813802 -0.10563335 -0.07824709 -0.07820202 -0.11686383 -0.15798742
 -0.80383265 -1.3922641 ]","[-1.6302025e-01 -5.4768509e-01 -1.8438866e+01 -8.8184327e-03
 -6.1217295e-03 -1.8438871e+01 -5.3121626e-01 -1.6829182e-01]",24.068174362182617,0.27668652155607554,1.5315752029418945,14.956256866455078,0.08156726509332657,24.17000000000002
147,147,0.294,"[-0.109326   -0.10563684 -0.07826775 -0.07819767 -0.11839914 -0.15861006
 -0.8236836  -1.3401384 ]","[-0.16515782 -0.5226108   3.2027454  -0.01940414 -0.01367667  3.2027516
 -0.5072363  -0.17631982]",23.703792572021484,0.2771708881496784,1.5289974212646484,14.723408699035645,0.0806627869606018,24.17000000000002
148,148,0.296,"[-0.11077335 -0.10565087 -0.07829575 -0.07819284 -0.12074251 -0.15938577
 -0.8436487  -1.2894366 ]","[-0.17425212 -0.49915117 26.693405   -0.04126797 -0.02953471 26.693405
 -0.48476994 -0.19720234]",23.40924072265625,0.27781896107980664,1.5224957466125488,14.571813583374023,0.08067111670970917,24.17000000000002
149,149,0.298,"[-0.11246888 -0.10567135 -0.07832487 -0.07818766 -0.12424074 -0.1603072
 -0.8636666  -1.240704  ]","[-0.19711506 -0.47716957 49.557625   -0.08481439 -0.06163938 49.557632
 -0.46371382 -0.24253261]",23.22201156616211,0.2778471249116197,1.5091743469238281,14.511444091796875,0.08113439381122589,24.17000000000002
150,150,0.3,"[-0.11431587 -0.10569435 -0.07834023 -0.0781824  -0.12933274 -0.16135515
 -0.8836929  -1.1944876 ]","[-0.24605307 -0.45654374 69.25356    -0.16841236 -0.12430054 69.25357
 -0.44392204 -0.3326823 ]",23.15174674987793,0.27688557226631466,1.4890943765640259,14.526148796081543,0.08199378103017807,24.17000000000002
