,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
128,128,0.256,"[-7.0890978e-02 -4.6906257e+00 -8.0329053e-02  2.5964975e-03
 -1.2779627e-03 -5.5381387e-01 -9.6840801e+00 -2.8610262e-01]","[-2.6484168e-01 -1.5885377e+00 -4.3854016e-01 -1.9986540e-11
 -1.0616918e-11 -4.3854013e-01 -1.5106362e+00 -2.6484582e-01]",7.622642517089844,0.8343261826027616,0.47502565383911133,3.6145143508911133,0.00573726138100028,24.170000000000016
129,129,0.258,"[-7.0887104e-02 -4.4700775e+00 -5.3440315e-01  3.1772453e-02
 -1.2137033e-03 -1.0964961e+00 -9.5562363e+00 -2.6404649e-01]","[-2.5655112e-01 -1.4745477e+00 -8.0027348e-01 -8.0004586e-11
 -4.3138347e-11 -8.0027348e-01 -1.4046981e+00 -2.5657463e-01]",7.731126308441162,0.8299138771958608,0.4817841649055481,3.6850645542144775,0.005980168469250202,24.170000000000016
130,130,0.26,"[-7.1671844e-02 -4.2730250e+00 -1.2121496e+00  6.6540688e-02
 -1.1488032e-03 -1.9939189e+00 -9.3535070e+00 -2.4338101e-01]","[-2.4865952e-01 -1.3721125e+00 -1.4096831e+00 -3.0986583e-10
 -1.6953611e-10 -1.4096830e+00 -1.3092496e+00 -2.4869078e-01]",7.844353199005127,0.82543660506212,0.4888368844985962,3.7579197883605957,0.006231673061847687,24.170000000000016
131,131,0.262,"[-7.33171999e-02 -4.10243750e+00 -2.15018892e+00  1.01550534e-01
 -1.09589100e-03 -3.43411422e+00 -9.08999348e+00 -2.23843500e-01]","[-2.4109355e-01 -1.2797084e+00 -2.3959556e+00 -1.1612229e-09
 -6.4463573e-10 -2.3959556e+00 -1.2229285e+00 -2.4109545e-01]",7.960631370544434,0.8209379759507797,0.496075838804245,3.8323235511779785,0.006504106801003218,24.170000000000016
132,132,0.264,"[-7.5893685e-02 -3.9596684e+00 -3.3857934e+00  1.3618973e-01
 -1.0787845e-03 -5.5773931e+00 -8.7822170e+00 -2.0541409e-01]","[-2.3383027e-01 -1.1960509e+00 -3.9273109e+00 -4.2104751e-09
 -2.3718032e-09 -3.9273114e+00 -1.1446426e+00 -2.3385401e-01]",8.077466011047363,0.816546457653186,0.5033389329910278,3.907982349395752,0.006747744977474213,24.170000000000016
133,133,0.266,"[-7.9256788e-02 -3.8445251e+00 -5.1912856e+00  1.6884658e-01
 -1.1027846e-03 -8.6816645e+00 -8.4537144e+00 -1.8768720e-01]","[-2.2690585e-01 -1.1201092e+00 -6.2045679e+00 -1.4771067e-08
 -8.4441938e-09 -6.2045689e+00 -1.0733817e+00 -2.2691482e-01]",8.196318626403809,0.8121978542942208,0.5107028484344482,3.9860215187072754,0.0070358035154640675,24.170000000000016
134,134,0.268,"[-8.2710452e-02 -3.7558744e+00 -7.6047344e+00  1.9656637e-01
 -1.1344925e-03 -1.2921774e+01 -8.1222992e+00 -1.7082343e-01]","[-2.2026297e-01 -1.0509381e+00 -9.4408379e+00 -5.0136755e-08
 -2.9090261e-08 -9.4408398e+00 -1.0083480e+00 -2.2024868e-01]",8.318587303161621,0.8077141517880736,0.5182243585586548,4.065677642822266,0.007277848664671183,24.170000000000016
135,135,0.27,"[-8.4768891e-02 -3.6921377e+00 -1.0696929e+01  2.1507399e-01
 -1.0484215e-03 -1.8468496e+01 -7.8031678e+00 -1.5503199e-01]","[-2.1387248e-01 -9.8777342e-01 -1.3822908e+01 -1.6465329e-07
 -9.6966161e-08 -1.3822910e+01 -9.4886136e-01 -2.1387534e-01]",8.445554733276367,0.8031730470132498,0.5259292721748352,4.147638320922852,0.007517397869378328,24.170000000000016
136,136,0.272,"[-8.2665071e-02 -3.6510062e+00 -1.4422000e+01  2.1769777e-01
 -6.6172890e-04 -2.5299837e+01 -7.5107870e+00 -1.4109802e-01]","[-2.0775396e-01 -9.2994213e-01 -1.9452869e+01 -5.2317847e-07
 -3.1271358e-07 -1.9452871e+01 -8.9429504e-01 -2.0774385e-01]",8.572044372558594,0.7986182037978488,0.5334098935127258,4.230221271514893,0.007751831319183111,24.170000000000016
137,137,0.274,"[-7.4073888e-02 -3.6298845e+00 -1.8540785e+01  2.0350441e-01
  2.9723160e-04 -3.3236526e+01 -7.2550626e+00 -1.2932098e-01]","[-2.0187750e-01 -8.7686056e-01 -2.6274139e+01 -1.6083213e-06
 -9.7568568e-07 -2.6274143e+01 -8.4413892e-01 -2.0188132e-01]",8.703840255737305,0.7941466060477295,0.5409159064292908,4.316109657287598,0.008011271245777607,24.170000000000016
138,138,0.276,"[-5.80131672e-02 -3.62727952e+00 -2.26048107e+01  1.74488008e-01
  2.03383900e-03 -4.19831886e+01 -7.04367542e+00 -1.19422555e-01]","[-1.9623959e-01 -8.2801712e-01 -3.3993820e+01 -4.7831263e-06
 -2.9450821e-06 -3.3993820e+01 -7.9793900e-01 -1.9624412e-01]",8.84354305267334,0.7897481085701642,0.5485060811042786,4.404837608337402,0.008257173001766205,24.170000000000016
139,139,0.278,"[-3.6864825e-02 -3.6397519e+00 -2.6061020e+01  1.3674530e-01
  4.7296043e-03 -5.0888165e+01 -6.8828630e+00 -1.1098175e-01]","[-1.9083241e-01 -7.8300619e-01 -4.2021439e+01 -1.3760884e-05
 -8.5998590e-06 -4.2021446e+01 -7.5525266e-01 -1.9082123e-01]",8.99068546295166,0.7853394133858573,0.5561296343803406,4.496549129486084,0.008492749184370041,24.170000000000016
140,140,0.28,"[-1.3654712e-02 -3.6649640e+00 -2.8071856e+01  9.7394839e-02
  8.4678438e-03 -5.8898861e+01 -6.7764988e+00 -1.0379809e-01]","[-1.8561682e-01 -7.4140513e-01 -4.9449692e+01 -3.8295904e-05
 -2.4292242e-05 -4.9449696e+01 -7.1578896e-01 -1.8564051e-01]",9.145648956298828,0.7806532800582153,0.5639776587486267,4.590602874755859,0.00871648546308279,24.170000000000016
141,141,0.28200000000000003,"[ 1.0455783e-02 -3.7009876e+00 -2.7976889e+01  6.5190062e-02
  1.3067257e-02 -6.4766388e+01 -6.7268863e+00 -9.7519889e-02]","[-1.8063994e-01 -7.0291865e-01 -5.5101955e+01 -1.0308673e-04
 -6.6374872e-05 -5.5101959e+01 -6.7921954e-01 -1.8071163e-01]",9.313879013061523,0.7756487292634907,0.5728421211242676,4.689416885375977,0.008992711082100868,24.170000000000016
142,142,0.28400000000000003,"[ 3.9314695e-02 -3.7464900e+00 -2.5013729e+01  4.2084765e-02
  1.7437428e-02 -6.7363426e+01 -6.7286363e+00 -9.1169879e-02]","[-1.7590211e-01 -6.6724348e-01 -5.7662064e+01 -2.6839017e-04
 -1.7541597e-04 -5.7662067e+01 -6.4525652e-01 -1.7608759e-01]",9.490218162536621,0.7704987498855407,0.5831751227378845,4.7909650802612305,0.00919372495263815,24.170000000000016
143,143,0.28600000000000003,"[ 7.5832024e-02 -3.8007748e+00 -1.8896708e+01  2.5840584e-02
  1.7114904e-02 -6.5498276e+01 -6.7718325e+00 -8.5003257e-02]","[-1.7145862e-01 -6.3408375e-01 -5.5882816e+01 -6.7578786e-04
 -4.4836238e-04 -5.5882828e+01 -6.1369073e-01 -1.7191418e-01]",9.666884422302246,0.7650847799768271,0.5954583883285522,4.893413066864014,0.009404984302818775,24.170000000000016
144,144,0.28800000000000003,"[ 1.1991522e-01 -3.8636942e+00 -1.0166928e+01  1.1994556e-02
  7.9940427e-03 -5.8580017e+01 -6.8414173e+00 -7.9984203e-02]","[-1.6752109e-01 -6.0323411e-01 -4.8845089e+01 -1.6454851e-03
 -1.1082720e-03 -4.8845089e+01 -5.8430147e-01 -1.6855823e-01]",9.83544635772705,0.7595168604080037,0.610010027885437,4.995136260986328,0.009600438177585602,24.170000000000016
145,145,0.29,"[ 1.6728032e-01 -3.9358199e+00  5.8882749e-01  3.2065436e-04
 -1.1246909e-02 -4.6740120e+01 -6.9219437e+00 -7.5021520e-02]","[-1.6441968e-01 -5.7449824e-01 -3.6215775e+01 -3.8741059e-03
 -2.6489738e-03 -3.6215782e+01 -5.5684793e-01 -1.6680181e-01]",9.98106861114502,0.7535139101982682,0.6261405944824219,5.092465877532959,0.00981516670435667,24.170000000000016
146,146,0.292,"[ 2.1466002e-01 -4.0180125e+00  1.2664742e+01 -9.1877421e-03
 -3.4970067e-02 -3.0284193e+01 -6.9994020e+00 -7.1067363e-02]","[-1.6302025e-01 -5.4768509e-01 -1.8438866e+01 -8.8184327e-03
 -6.1217295e-03 -1.8438871e+01 -5.3121626e-01 -1.6829182e-01]",10.094564437866211,0.746900473909094,0.6423662304878235,5.180550575256348,0.010040843859314919,24.170000000000016
147,147,0.294,"[ 2.5830844e-01 -4.1109858e+00  2.4561386e+01 -2.2846280e-02
 -6.0463149e-02 -9.8768387e+00 -7.0630879e+00 -6.9510065e-02]","[-0.16515782 -0.5226108   3.2027454  -0.01940414 -0.01367667  3.2027516
 -0.5072363  -0.17631982]",10.179306983947754,0.7398808657578404,0.6566094756126404,5.257802963256836,0.010298159904778004,24.170000000000016
148,148,0.296,"[ 0.29316056 -4.2150016  35.7481     -0.04688801 -0.09704085 13.218955
 -7.1048865  -0.07039338]","[-0.17425212 -0.49915117 26.693405   -0.04126797 -0.02953471 26.693405
 -0.48476994 -0.19720234]",10.249710083007812,0.7344886065186806,0.666623055934906,5.324840545654297,0.010612033307552338,24.170000000000016
149,149,0.298,"[ 0.31525767 -4.330319   46.539494   -0.0874241  -0.15233818 36.310146
 -7.1205163  -0.07377558]","[-0.19711506 -0.47716957 49.557625   -0.08481439 -0.06163938 49.557632
 -0.46371382 -0.24253261]",10.318120002746582,0.731442608375513,0.670563817024231,5.384860038757324,0.01082520466297865,24.170000000000016
150,150,0.3,"[ 0.32391122 -4.4572124  54.168224   -0.15578085 -0.2441541  56.894005
 -7.108202   -0.07908463]","[-0.24605307 -0.45654374 69.25356    -0.16841236 -0.12430054 69.25357
 -0.44392204 -0.3326823 ]",10.397804260253906,0.7287585863406257,0.6687750220298767,5.450695991516113,0.011105923913419247,24.170000000000016
