,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
130,130,0.26,"[-1.3538600e+00 -1.7125634e+00  2.7890148e+00  1.4859954e-01
  5.1550865e-03 -1.2510573e+00  8.6310273e-01 -5.9920778e+00]","[-2.4865952e-01 -1.3721125e+00 -1.4096831e+00 -3.0986583e-10
 -1.6953611e-10 -1.4096830e+00 -1.3092496e+00 -2.4869078e-01]",15.329538345336914,0.6569155032822229,0.9552914500236511,6.229607582092285,0.026902951300144196,24.160000000000018
131,131,0.262,"[-1.3376858  -1.5781937   4.3366346   0.14927359  0.03279876 -2.1712024
  1.0113816  -5.5772786 ]","[-2.4109355e-01 -1.2797084e+00 -2.3959556e+00 -1.1612229e-09
 -6.4463573e-10 -2.3959556e+00 -1.2229285e+00 -2.4109545e-01]",15.91336441040039,0.6515235089688549,0.9916593432426453,6.3739824295043945,0.027427155524492264,24.160000000000018
132,132,0.264,"[-1.3142776  -1.4610193   5.57185     0.15077575  0.08975351 -3.6489387
  0.92210263 -5.0745425 ]","[-2.3383027e-01 -1.1960509e+00 -3.9273109e+00 -4.2104751e-09
 -2.3718032e-09 -3.9273114e+00 -1.1446426e+00 -2.3385401e-01]",16.499774932861328,0.6462443938681859,1.0281665325164795,6.511246681213379,0.02794746309518814,24.160000000000018
133,133,0.266,"[-1.2863586  -1.36216     5.8851132   0.15362506  0.1738332  -5.941009
  0.6809772  -4.5059223 ]","[-2.2690585e-01 -1.1201092e+00 -6.2045679e+00 -1.4771067e-08
 -8.4441938e-09 -6.2045689e+00 -1.0733817e+00 -2.2691482e-01]",17.144535064697266,0.6410925543255137,1.0682554244995117,6.6482014656066895,0.028238989412784576,24.160000000000018
134,134,0.268,"[-1.2573195  -1.282866    4.27887     0.15667845  0.24650332 -9.247168
  0.3871705  -3.9311562 ]","[-2.2026297e-01 -1.0509381e+00 -9.4408379e+00 -5.0136755e-08
 -2.9090261e-08 -9.4408398e+00 -1.0083480e+00 -2.2024868e-01]",17.78542137145996,0.6357491715244812,1.1079812049865723,6.775272846221924,0.028568722307682037,24.160000000000018
135,135,0.27,"[ -1.2315869   -1.2233034   -0.06502736   0.15760897   0.30435893
 -13.873754     0.1250414   -3.3854105 ]","[-2.1387248e-01 -9.8777342e-01 -1.3822908e+01 -1.6465329e-07
 -9.6966161e-08 -1.3822910e+01 -9.4886136e-01 -2.1387534e-01]",18.45857048034668,0.6304880170061596,1.1494687795639038,6.897714614868164,0.02892337553203106,24.160000000000018
136,136,0.272,"[ -1.2146169   -1.1810586   -7.7327857    0.15294722   0.34202135
 -20.05558     -0.07861795  -2.894356  ]","[-2.0775396e-01 -9.2994213e-01 -1.9452869e+01 -5.2317847e-07
 -3.1271358e-07 -1.9452871e+01 -8.9429504e-01 -2.0774385e-01]",19.16179084777832,0.6252752785845179,1.1923747062683105,7.017868518829346,0.02922474779188633,24.160000000000018
137,137,0.274,"[ -1.2123224   -1.1548775  -17.882841     0.13816495   0.353917
 -27.98036     -0.24644     -2.480309  ]","[-2.0187750e-01 -8.7686056e-01 -2.6274139e+01 -1.6083213e-06
 -9.7568568e-07 -2.6274143e+01 -8.4413892e-01 -2.0188132e-01]",19.882596969604492,0.6201745798673406,1.235640048980713,7.134626865386963,0.029535317793488503,24.160000000000018
138,138,0.276,"[ -1.2301867   -1.1432486  -28.62053      0.10821894   0.33749932
 -37.809776    -0.2955355   -2.164794  ]","[-1.9623959e-01 -8.2801712e-01 -3.3993820e+01 -4.7831263e-06
 -2.9450821e-06 -3.3993820e+01 -7.9793900e-01 -1.9624412e-01]",20.62229347229004,0.615751055060253,1.2790637016296387,7.263063907623291,0.02963671088218689,24.160000000000018
139,139,0.278,"[ -1.2737895   -1.1443727  -39.121525     0.06480105   0.28615975
 -48.923496    -0.32247603  -1.962106  ]","[-1.9083241e-01 -7.8300619e-01 -4.2021439e+01 -1.3760884e-05
 -8.5998590e-06 -4.2021446e+01 -7.5525266e-01 -1.9082123e-01]",21.361190795898438,0.6110209473991126,1.3213218450546265,7.414455413818359,0.029954906553030014,24.160000000000018
140,140,0.28,"[-1.3474053e+00 -1.1571217e+00 -4.9156239e+01  1.8475961e-02
  1.9054230e-01 -6.0508038e+01 -2.9917032e-01 -1.8741884e+00]","[-1.8561682e-01 -7.4140513e-01 -4.9449692e+01 -3.8295904e-05
 -2.4292242e-05 -4.9449696e+01 -7.1578896e-01 -1.8564051e-01]",22.10465431213379,0.6041758093314264,1.3631106615066528,7.576141834259033,0.03024739772081375,24.160000000000018
141,141,0.28200000000000003,"[-1.4517603e+00 -1.1794699e+00 -5.6908615e+01 -1.7305341e-02
  4.5367461e-02 -7.1327209e+01 -2.7549496e-01 -1.8930581e+00]","[-1.8063994e-01 -7.0291865e-01 -5.5101955e+01 -1.0308673e-04
 -6.6374872e-05 -5.5101959e+01 -6.7921954e-01 -1.8071163e-01]",22.859384536743164,0.5981603475139853,1.405946969985962,7.7330193519592285,0.030557936057448387,24.160000000000018
142,142,0.28400000000000003,"[-1.5837786e+00 -1.2093575e+00 -6.0460377e+01 -4.1518860e-02
 -8.1478424e-02 -7.9494400e+01 -2.3741423e-01 -2.0255580e+00]","[-1.7590211e-01 -6.6724348e-01 -5.7662064e+01 -2.6839017e-04
 -1.7541597e-04 -5.7662067e+01 -6.4525652e-01 -1.7608759e-01]",23.679561614990234,0.5927865523060414,1.455112099647522,7.901412010192871,0.030880887061357498,24.160000000000018
143,143,0.28600000000000003,"[-1.7365139e+00 -1.2452145e+00 -5.8340694e+01 -5.2023813e-02
 -1.4692330e-01 -8.3207916e+01 -2.0794383e-01 -2.2443624e+00]","[-1.7145862e-01 -6.3408375e-01 -5.5882816e+01 -6.7578786e-04
 -4.4836238e-04 -5.5882828e+01 -6.1369073e-01 -1.7191418e-01]",24.596851348876953,0.5882065043736174,1.5151108503341675,8.080318450927734,0.031085174530744553,24.160000000000018
144,144,0.28800000000000003,"[-1.8996245e+00 -1.2856619e+00 -4.9779888e+01 -5.0050847e-02
 -1.7636278e-01 -8.0762482e+01 -1.9122136e-01 -2.5081711e+00]","[-1.6752109e-01 -6.0323411e-01 -4.8845089e+01 -1.6454851e-03
 -1.1082720e-03 -4.8845089e+01 -5.8430147e-01 -1.6855823e-01]",25.631065368652344,0.5836167463994543,1.5896795988082886,8.262062072753906,0.03139030188322067,24.160000000000018
145,145,0.29,"[-2.0533040e+00 -1.3292363e+00 -3.5276363e+01 -4.3779384e-02
 -1.8356200e-01 -7.0771881e+01 -1.8023707e-01 -2.7675550e+00]","[-1.6441968e-01 -5.7449824e-01 -3.6215775e+01 -3.8741059e-03
 -2.6489738e-03 -3.6215782e+01 -5.5684793e-01 -1.6680181e-01]",26.881900787353516,0.5792147404393075,1.6863775253295898,8.45968246459961,0.03157329186797142,24.160000000000018
146,146,0.292,"[-2.1740983e+00 -1.3746932e+00 -1.4411989e+01 -4.1920967e-02
 -1.9895604e-01 -5.2374264e+01 -1.7292939e-01 -2.9388027e+00]","[-1.6302025e-01 -5.4768509e-01 -1.8438866e+01 -8.8184327e-03
 -6.1217295e-03 -1.8438871e+01 -5.3121626e-01 -1.6829182e-01]",28.360858917236328,0.5746957165778882,1.8047395944595337,8.673090934753418,0.03182850033044815,24.160000000000018
147,147,0.294,"[ -2.2425938   -1.4206898   10.093744    -0.04268817  -0.2240833
 -26.61503     -0.16924651  -2.945884  ]","[-0.16515782 -0.5226108   3.2027454  -0.01940414 -0.01367667  3.2027516
 -0.5072363  -0.17631982]",29.967065811157227,0.5694334778672038,1.933005928993225,8.887632369995117,0.03196311369538307,24.160000000000018
148,148,0.296,"[-2.2385333  -1.4662534  34.882046   -0.05183258 -0.27271232  4.84451
 -0.17020068 -2.7206318 ]","[-0.17425212 -0.49915117 26.693405   -0.04126797 -0.02953471 26.693405
 -0.48476994 -0.19720234]",31.6860408782959,0.5633335959347148,2.0608036518096924,9.095063209533691,0.03210631012916565,24.160000000000018
149,149,0.298,"[-2.1603007  -1.5108404  58.53931    -0.09040141 -0.34808627 39.12261
 -0.1759264  -2.2483416 ]","[-0.19711506 -0.47716957 49.557625   -0.08481439 -0.06163938 49.557632
 -0.46371382 -0.24253261]",33.491024017333984,0.560592805127181,2.176546573638916,9.293914794921875,0.0321483239531517,24.160000000000018
150,150,0.3,"[-2.021179   -1.5543841  78.370544   -0.17272128 -0.4821521  72.65544
 -0.18721288 -1.5545812 ]","[-0.24605307 -0.45654374 69.25356    -0.16841236 -0.12430054 69.25357
 -0.44392204 -0.3326823 ]",35.29562759399414,0.5596273397069067,2.270174980163574,9.478757858276367,0.032145965844392776,24.160000000000018
