,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
136,136,0.272,"[-2.3467541e-03 -3.1100512e-03 -5.6387186e-03 -3.7028179e+01
 -1.9116669e+01 -3.2070837e+00 -4.6622455e-03 -4.6622455e-03]","[ 0.0000000e+00  0.0000000e+00  7.5927169e-28 -1.4049909e+00
  4.4369820e+01  4.4458515e+01  0.0000000e+00  0.0000000e+00]",22.263099670410156,0.6025705022456911,1.4774882793426514,9.7133150100708,0.0023151629138737917,31.470000000000073
137,137,0.274,"[-5.3530335e-03 -3.3122003e-03 -5.8928132e-03 -2.0385658e+01
 -1.9765009e+01 -3.4383152e+00 -5.1983297e-03 -5.1983297e-03]","[ 0.000000e+00  0.000000e+00  9.886986e-28 -1.327635e+00  6.072783e+01
  6.081476e+01  0.000000e+00  0.000000e+00]",22.179519653320312,0.6030279376080662,1.4712024927139282,9.73974609375,0.0029372922144830227,31.470000000000073
138,138,0.276,"[-3.7043393e-03 -3.7230849e-03 -6.1956048e-03 -1.4827302e+00
 -1.9030607e+01 -2.6146860e+00 -5.6234002e-03 -5.6234002e-03]","[ 0.0000000e+00  0.0000000e+00 -2.6052458e-26 -1.2562392e+00
  7.2314323e+01  7.2399536e+01  0.0000000e+00  0.0000000e+00]",22.094486236572266,0.6012339336222993,1.4649105072021484,9.785719871520996,0.0037907701916992664,31.470000000000073
139,139,0.278,"[ 1.5986562e-03 -2.4811924e-03 -4.0325522e-03  2.0831892e+01
 -1.6901264e+01 -1.0912209e+00 -3.9845407e-03 -3.9845407e-03]","[ 0.0000000e+00  0.0000000e+00 -1.0580461e-25 -1.1901988e+00
  7.7987381e+01  7.8070930e+01  0.0000000e+00  0.0000000e+00]",22.016319274902344,0.5959334855736789,1.459373116493225,9.853354454040527,0.004754640627652407,31.470000000000073
140,140,0.28,"[ 4.7160685e-03 -1.9076169e-03 -3.1313300e-03  4.2814129e+01
 -1.2639872e+01 -3.3514017e-01 -3.1313300e-03 -3.1313300e-03]","[ 0.0000000e+00  0.0000000e+00  6.7232830e-25 -1.1290559e+00
  7.7446945e+01  7.7528877e+01  0.0000000e+00  0.0000000e+00]",21.93093490600586,0.5871760552735206,1.453863263130188,9.928488731384277,0.0059561459347605705,31.470000000000073
141,141,0.28200000000000003,"[ 4.0097237e-03 -1.9592047e-03 -2.8085411e-03  6.3639858e+01
 -5.9632707e+00 -1.3480732e-01 -2.8085411e-03 -2.8085411e-03]","[ 0.0000000e+00  0.0000000e+00  4.2650853e-24 -1.0723178e+00
  7.1241425e+01  7.1321793e+01  0.0000000e+00  0.0000000e+00]",21.833189010620117,0.5762913700026033,1.4481946229934692,9.995255470275879,0.007269477937370539,31.470000000000073
142,142,0.28400000000000003,"[-1.1548698e-03 -3.3995807e-03 -3.9206445e-03  8.2644829e+01
  3.0468037e+00 -9.8878711e-02 -3.9206445e-03 -3.9206445e-03]","[ 0.0000000e+00  0.0000000e+00 -1.6844236e-23 -1.0195715e+00
  6.0612175e+01  6.0691021e+01  0.0000000e+00  0.0000000e+00]",21.716707229614258,0.5641757778983808,1.441973328590393,10.042959213256836,0.008666844107210636,31.470000000000073
143,143,0.28600000000000003,"[-1.3433099e-03 -2.7798712e-03 -3.4258962e-03  9.9474495e+01
  1.5215918e+01 -1.1536881e-01 -3.4258962e-03 -3.4258962e-03]","[ 0.0000000e+00  0.0000000e+00 -1.1746275e-22 -9.7046119e-01
  4.7222244e+01  4.7299568e+01  0.0000000e+00  0.0000000e+00]",21.601015090942383,0.5511337741168595,1.4363223314285278,10.078842163085938,0.009937435388565063,31.470000000000073
144,144,0.28800000000000003,"[ 1.5898645e-03  3.5792589e-04  5.3495169e-05  1.1294840e+02
  2.9971291e+01 -7.6910108e-02  5.3495169e-05  5.3495169e-05]","[ 0.0000000e+00  0.0000000e+00  4.9166189e-22 -9.2465854e-01
  3.2839981e+01  3.2915810e+01  0.0000000e+00  0.0000000e+00]",21.5072078704834,0.5392282041005321,1.4322396516799927,10.110212326049805,0.011110074818134308,31.470000000000073
145,145,0.29,"[ 2.9992461e-03  2.1885335e-03  2.0662248e-03  1.2222648e+02
  4.6712444e+01 -2.1848351e-02  2.0662248e-03  2.0662248e-03]","[ 0.0000000e+00  0.0000000e+00  2.1343225e-21 -8.8188481e-01
  1.9050285e+01  1.9124683e+01  0.0000000e+00  0.0000000e+00]",21.432430267333984,0.5277207969999779,1.4289641380310059,10.149120330810547,0.012152898125350475,31.470000000000073
146,146,0.292,"[ 4.0369034e-03  3.5353303e-03  3.6373138e-03  1.2724811e+02
  6.3877052e+01 -2.1944940e-03  3.4885705e-03  3.4885705e-03]","[ 0.0000000e+00  0.0000000e+00 -1.4167155e-20 -8.4189355e-01
  7.0488987e+00  7.1219268e+00  0.0000000e+00  0.0000000e+00]",21.370742797851562,0.5191608640366596,1.4255398511886597,10.17763900756836,0.012940878048539162,31.470000000000073
147,147,0.294,"[5.7078302e-03 5.0600767e-03 4.9042106e-03 1.2760758e+02 8.0532776e+01
 1.1522025e-02 5.0229728e-03 5.0229728e-03]","[ 0.0000000e+00  0.0000000e+00 -7.7653842e-21 -8.0444759e-01
 -2.4535811e+00 -2.3818827e+00  0.0000000e+00  0.0000000e+00]",21.32164764404297,0.5127941022822932,1.4216234683990479,10.199382781982422,0.013402524404227734,31.470000000000073
148,148,0.296,"[7.4455738e-03 6.8257153e-03 5.8980286e-03 1.2256248e+02 9.4383141e+01
 1.5166730e-02 6.6008866e-03 6.6008866e-03]","[ 0.0000000e+00  0.0000000e+00  2.6621609e-19 -7.6934218e-01
 -9.2219601e+00 -9.1515856e+00  0.0000000e+00  0.0000000e+00]",21.2861328125,0.5089607490897949,1.4173980951309204,10.215611457824707,0.013626671396195889,31.470000000000073
149,149,0.298,"[9.44533944e-03 8.88147950e-03 7.47421384e-03 1.12203659e+02
 1.03979645e+02 1.55421793e-02 8.40696692e-03 8.40696692e-03]","[ 0.0000000e+00  0.0000000e+00 -7.6981827e-19 -7.3635823e-01
 -1.3407532e+01 -1.3338446e+01  0.0000000e+00  0.0000000e+00]",21.263805389404297,0.5093707484171186,1.4133769273757935,10.216837882995605,0.013576939702033997,31.470000000000073
150,150,0.3,"[ 1.19526982e-02  1.13580525e-02  1.01633072e-02  9.74716949e+01
  1.06998444e+02 -2.46065855e-03  1.07111931e-02  1.07111931e-02]","[ 0.00000000e+00  0.00000000e+00 -6.93124362e-19 -7.05360889e-01
 -1.54178505e+01 -1.53499432e+01  0.00000000e+00  0.00000000e+00]",21.25221824645996,0.5131355645746511,1.4101608991622925,10.210888862609863,0.013088388368487358,31.470000000000073
