,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
136,136,0.272,"[-6.7429253e+01  7.3741078e-03  6.9682896e-03  7.5013936e-03
  5.0483346e-03  4.6068728e-03  4.0765703e-03 -6.5777725e+01]","[-1.4050118e+00  7.5926952e-28  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.4458519e+01  4.4369793e+01]",22.908662796020508,0.6087972246001214,1.5095854997634888,9.786298751831055,0.003251119516789913,31.46000000000007
137,137,0.274,"[-6.9036209e+01  6.8009496e-03  9.0851486e-03  6.9724917e-03
  4.7657192e-03 -1.0101497e-03  3.4624338e-03 -6.6669258e+01]","[-1.3276275e+00  9.8870127e-28  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  6.0814735e+01  6.0727810e+01]",22.896997451782227,0.6161188942922312,1.4992836713790894,9.703269004821777,0.0026098901871591806,31.46000000000007
138,138,0.276,"[-6.8793480e+01  6.9091618e-03  1.1427164e-02  6.4635873e-03
  4.9607158e-03 -8.9791715e-03  3.5243034e-03 -6.4966591e+01]","[-1.2562269e+00 -2.6052341e-26  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  7.2399506e+01  7.2314316e+01]",22.862031936645508,0.6224563926862466,1.490110993385315,9.593344688415527,0.002083888743072748,31.46000000000007
139,139,0.278,"[-6.6946175e+01  7.0451200e-03  1.3336480e-02  4.8965514e-03
  5.1319003e-03 -1.4883757e-02  3.6663711e-03 -6.0876087e+01]","[-1.1902280e+00 -1.0580447e-25  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  7.8070923e+01  7.7987381e+01]",22.796586990356445,0.629302660391848,1.48227858543396,9.460906028747559,0.0016199988313019276,31.46000000000007
140,140,0.28,"[-6.36004333e+01  7.14576244e-03  1.31162405e-02  3.84703279e-03
  5.35947084e-03 -2.83276737e-02  3.84703279e-03 -5.50927734e+01]","[-1.1290963e+00  6.7232465e-25  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  7.7528870e+01  7.7446930e+01]",22.7023983001709,0.6354252822601381,1.4757349491119385,9.319254875183105,0.0013026432134211063,31.46000000000007
141,141,0.28200000000000003,"[-5.8792393e+01  6.6636205e-03  8.8929534e-03  2.8241277e-03
 -2.2463500e-03 -3.1148463e-02  3.4871697e-03 -4.7242939e+01]","[-1.0723603e+00  4.2650751e-24  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  7.1321762e+01  7.1241425e+01]",22.580352783203125,0.641693709838214,1.469714879989624,9.168864250183105,0.0012283799005672336,31.46000000000007
142,142,0.28400000000000003,"[-5.2511810e+01  5.6017041e-03  5.1230490e-03  1.5499294e-03
 -4.4444740e-02 -1.9309402e-02  2.5656819e-03 -3.6841846e+01]","[-1.0195737e+00 -1.6844146e-23  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  6.0690987e+01  6.0612202e+01]",22.44021224975586,0.6481824104993564,1.4636951684951782,9.025075912475586,0.0012946389615535736,31.46000000000007
143,143,0.28600000000000003,"[-4.4926090e+01  4.9498379e-03  1.8594861e-03 -1.7004013e-03
 -8.8648528e-02  7.2723627e-04  1.8594861e-03 -2.3450340e+01]","[-9.7045851e-01 -1.1746247e-22  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.7299541e+01  4.7222244e+01]",22.28156089782715,0.6520502902574513,1.456510305404663,8.91200065612793,0.0014135998208075762,31.46000000000007
144,144,0.28800000000000003,"[-3.6312885e+01  3.6388040e-03  3.4907460e-04 -3.8238168e-03
 -1.2121406e-01  4.4864416e-04  4.4864416e-04 -6.4037504e+00]","[-9.2467141e-01  4.9165886e-22  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  3.2915802e+01  3.2839951e+01]",22.122142791748047,0.6504638623397911,1.4484933614730835,8.861114501953125,0.0017340423073619604,31.46000000000007
145,145,0.29,"[-2.70223541e+01  2.48682499e-03 -1.12792850e-03 -2.22718716e-03
 -1.49204850e-01 -7.46905804e-04 -7.46905804e-04  1.42699375e+01]","[-8.8191259e-01  2.1343184e-21  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.9124687e+01  1.9050259e+01]",21.980836868286133,0.6469993507975326,1.4405300617218018,8.873151779174805,0.002283403417095542,31.46000000000007
146,146,0.292,"[-1.7118717e+01  1.1751056e-03 -2.3502707e-03 -2.3363829e-03
 -1.5365130e-01 -1.7895699e-03 -1.7895699e-03  3.7485168e+01]","[-8.4191257e-01 -1.4167080e-20  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  7.1219387e+00  7.0489216e+00]",21.856008529663086,0.6405500510410007,1.4326369762420654,8.944595336914062,0.003103154245764017,31.46000000000007
147,147,0.294,"[-6.8390656e+00 -5.5882335e-04 -3.5853982e-03 -3.5731196e-03
 -1.4305997e-01 -3.0511022e-03 -3.0511022e-03  6.1994133e+01]","[-8.0445421e-01 -7.7653672e-21  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.3818760e+00 -2.4535642e+00]",21.73821449279785,0.6292869140114196,1.4246634244918823,9.068281173706055,0.004118592478334904,31.46000000000007
148,148,0.296,"[ 3.5639100e+00 -2.2669137e-03 -4.8616529e-03 -4.8540533e-03
 -6.4587146e-02 -4.3757260e-03 -4.3757260e-03  8.6422935e+01]","[-7.6932776e-01  2.6621495e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -9.1515741e+00 -9.2219601e+00]",21.626501083374023,0.6158694435403903,1.4171634912490845,9.211099624633789,0.0053293281234800816,31.46000000000007
149,149,0.298,"[ 1.4452389e+01 -2.2503436e-03 -4.2433441e-03 -4.1811466e-03
 -4.6830475e-03 -3.8337409e-03 -3.8337409e-03  1.0866939e+02]","[-7.3634821e-01 -7.6981533e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.3338397e+01 -1.3407478e+01]",21.530155181884766,0.6008710504149141,1.411285638809204,9.35851001739502,0.006574659608304501,31.46000000000007
150,150,0.3,"[ 2.3666914e+01 -2.8111339e-03 -4.5584440e-03 -4.5951307e-03
 -4.1071773e-03 -4.1101277e-03 -4.1101277e-03  1.2585222e+02]","[-7.0534676e-01 -6.9311857e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.5349823e+01 -1.5417643e+01]",21.41853141784668,0.5863821547348487,1.4052940607070923,9.48995590209961,0.007703276816755533,31.46000000000007
