,y,y_number
1448,Event0000_1947.tiff,1947.0
1449,Event0000_1948.tiff,1948.0
1450,Event0000_1949.tiff,1949.0
1451,Event0000_1950.tiff,1950.0
1452,Event0000_1951.tiff,1951.0
1453,Event0000_1952.tiff,1952.0
1454,Event0000_1953.tiff,1953.0
1455,Event0000_1954.tiff,1954.0
1456,Event0000_1955.tiff,1955.0
1457,Event0000_1956.tiff,1956.0
1458,Event0000_1957.tiff,1957.0
1459,Event0000_1958.tiff,1958.0
1460,Event0000_1959.tiff,1959.0
1461,Event0000_1960.tiff,1960.0
1462,Event0000_1961.tiff,1961.0
1463,Event0000_1962.tiff,1962.0
1464,Event0000_1963.tiff,1963.0
1465,Event0000_1964.tiff,1964.0
1466,Event0000_1965.tiff,1965.0
1467,Event0000_1966.tiff,1966.0
1468,Event0000_1967.tiff,1967.0
1469,Event0000_1968.tiff,1968.0
1470,Event0000_1969.tiff,1969.0
1471,Event0000_1970.tiff,1970.0
1472,Event0000_1971.tiff,1971.0
1473,Event0000_1972.tiff,1972.0
1474,Event0000_1973.tiff,1973.0
1475,Event0000_1974.tiff,1974.0
1476,Event0000_1975.tiff,1975.0
1477,Event0000_1976.tiff,1976.0
1478,Event0000_1977.tiff,1977.0
1479,Event0000_1978.tiff,1978.0
1480,Event0000_1979.tiff,1979.0
1481,Event0000_1980.tiff,1980.0
1482,Event0000_1981.tiff,1981.0
1483,Event0000_1982.tiff,1982.0
1484,Event0000_1983.tiff,1983.0
1485,Event0000_1984.tiff,1984.0
1486,Event0000_1985.tiff,1985.0
1487,Event0000_1986.tiff,1986.0
1488,Event0000_1987.tiff,1987.0
1489,Event0000_1988.tiff,1988.0
1490,Event0000_1989.tiff,1989.0
1491,Event0000_1990.tiff,1990.0
1492,Event0000_1991.tiff,1991.0
1493,Event0000_1992.tiff,1992.0
1494,Event0000_1993.tiff,1993.0
1495,Event0000_1994.tiff,1994.0
1496,Event0000_1995.tiff,1995.0
1497,Event0000_1996.tiff,1996.0
1498,Event0000_1997.tiff,1997.0
1499,Event0000_1998.tiff,1998.0
1500,Event0000_1999.tiff,1999.0
1501,Event0000_2000.tiff,2000.0
1502,Event0000_2001.tiff,2001.0
1503,Event0000_2002.tiff,2002.0
1504,Event0000_2003.tiff,2003.0
1505,Event0000_2004.tiff,2004.0
1506,Event0000_2005.tiff,2005.0
1507,Event0000_2006.tiff,2006.0
1508,Event0000_2007.tiff,2007.0
1509,Event0000_2008.tiff,2008.0
1510,Event0000_2009.tiff,2009.0
1511,Event0000_2010.tiff,2010.0
1512,Event0000_2011.tiff,2011.0
1513,Event0000_2012.tiff,2012.0
1514,Event0000_2013.tiff,2013.0
1515,Event0000_2014.tiff,2014.0
1516,Event0000_2015.tiff,2015.0
1517,Event0000_2016.tiff,2016.0
1518,Event0000_2017.tiff,2017.0
1519,Event0000_2018.tiff,2018.0
1520,Event0000_2019.tiff,2019.0
1521,Event0000_2020.tiff,2020.0
1522,Event0000_2021.tiff,2021.0
1523,Event0000_2022.tiff,2022.0
1524,Event0000_2023.tiff,2023.0
1525,Event0000_2024.tiff,2024.0
1526,Event0000_2025.tiff,2025.0
1527,Event0000_2026.tiff,2026.0
1528,Event0000_2027.tiff,2027.0
1529,Event0000_2028.tiff,2028.0
1530,Event0000_2029.tiff,2029.0
1531,Event0000_2030.tiff,2030.0
1532,Event0000_2031.tiff,2031.0
1533,Event0000_2032.tiff,2032.0
1534,Event0000_2033.tiff,2033.0
1535,Event0000_2034.tiff,2034.0
1536,Event0000_2035.tiff,2035.0
1537,Event0000_2036.tiff,2036.0
1538,Event0000_2037.tiff,2037.0
1539,Event0000_2038.tiff,2038.0
1540,Event0000_2039.tiff,2039.0
1541,Event0000_2040.tiff,2040.0
1542,Event0000_2041.tiff,2041.0
1543,Event0000_2042.tiff,2042.0
1544,Event0000_2043.tiff,2043.0
1545,Event0000_2044.tiff,2044.0
1546,Event0000_2045.tiff,2045.0
1547,Event0000_2046.tiff,2046.0
1548,Event0000_2047.tiff,2047.0
1549,Event0000_2048.tiff,2048.0
1550,Event0000_2049.tiff,2049.0
1551,Event0000_2050.tiff,2050.0
1552,Event0000_2051.tiff,2051.0
1553,Event0000_2052.tiff,2052.0
1554,Event0000_2053.tiff,2053.0
1555,Event0000_2054.tiff,2054.0
1556,Event0000_2055.tiff,2055.0
1557,Event0000_2056.tiff,2056.0
1558,Event0000_2057.tiff,2057.0
1559,Event0000_2058.tiff,2058.0
1560,Event0000_2059.tiff,2059.0
1561,Event0000_2060.tiff,2060.0
1562,Event0000_2061.tiff,2061.0
1563,Event0000_2062.tiff,2062.0
1564,Event0000_2063.tiff,2063.0
1565,Event0000_2064.tiff,2064.0
1566,Event0000_2065.tiff,2065.0
1567,Event0000_2066.tiff,2066.0
1568,Event0000_2067.tiff,2067.0
1569,Event0000_2068.tiff,2068.0
1570,Event0000_2069.tiff,2069.0
1571,Event0000_2070.tiff,2070.0
1572,Event0000_2071.tiff,2071.0
1573,Event0000_2072.tiff,2072.0
1574,Event0000_2073.tiff,2073.0
1575,Event0000_2074.tiff,2074.0
1576,Event0000_2075.tiff,2075.0
1577,Event0000_2076.tiff,2076.0
1578,Event0000_2077.tiff,2077.0
1579,Event0000_2078.tiff,2078.0
1580,Event0000_2079.tiff,2079.0
1581,Event0000_2080.tiff,2080.0
1582,Event0000_2081.tiff,2081.0
1583,Event0000_2082.tiff,2082.0
1584,Event0000_2083.tiff,2083.0
1585,Event0000_2084.tiff,2084.0
1586,Event0000_2085.tiff,2085.0
1587,Event0000_2086.tiff,2086.0
1588,Event0000_2087.tiff,2087.0
1589,Event0000_2088.tiff,2088.0
1590,Event0000_2089.tiff,2089.0
1591,Event0000_2090.tiff,2090.0
1592,Event0000_2091.tiff,2091.0
1593,Event0000_2092.tiff,2092.0
1594,Event0000_2093.tiff,2093.0
1595,Event0000_2094.tiff,2094.0
1596,Event0000_2095.tiff,2095.0
1597,Event0000_2096.tiff,2096.0
1598,Event0000_2097.tiff,2097.0
1599,Event0000_2098.tiff,2098.0
1600,Event0000_2099.tiff,2099.0
1601,Event0000_2100.tiff,2100.0
1602,Event0000_2101.tiff,2101.0
1603,Event0000_2102.tiff,2102.0
1604,Event0000_2103.tiff,2103.0
1605,Event0000_2104.tiff,2104.0
1606,Event0000_2105.tiff,2105.0
1607,Event0000_2106.tiff,2106.0
1608,Event0000_2107.tiff,2107.0
1609,Event0000_2108.tiff,2108.0
1610,Event0000_2109.tiff,2109.0
1611,Event0000_2110.tiff,2110.0
1612,Event0000_2111.tiff,2111.0
1613,Event0000_2112.tiff,2112.0
1614,Event0000_2113.tiff,2113.0
1615,Event0000_2114.tiff,2114.0
1616,Event0000_2115.tiff,2115.0
1617,Event0000_2116.tiff,2116.0
1618,Event0000_2117.tiff,2117.0
1619,Event0000_2118.tiff,2118.0
1620,Event0000_2119.tiff,2119.0
1621,Event0000_2120.tiff,2120.0
1622,Event0000_2121.tiff,2121.0
1623,Event0000_2122.tiff,2122.0
1624,Event0000_2123.tiff,2123.0
1625,Event0000_2124.tiff,2124.0
1626,Event0000_2125.tiff,2125.0
1627,Event0000_2126.tiff,2126.0
1628,Event0000_2127.tiff,2127.0
1629,Event0000_2128.tiff,2128.0
1630,Event0000_2129.tiff,2129.0
1631,Event0000_2130.tiff,2130.0
1632,Event0000_2131.tiff,2131.0
1633,Event0000_2132.tiff,2132.0
1634,Event0000_2133.tiff,2133.0
1635,Event0000_2134.tiff,2134.0
1636,Event0000_2135.tiff,2135.0
1637,Event0000_2136.tiff,2136.0
1638,Event0000_2137.tiff,2137.0
1639,Event0000_2138.tiff,2138.0
1640,Event0000_2139.tiff,2139.0
1641,Event0000_2140.tiff,2140.0
1642,Event0000_2141.tiff,2141.0
1643,Event0000_2142.tiff,2142.0
1644,Event0000_2143.tiff,2143.0
1645,Event0000_2144.tiff,2144.0
1646,Event0000_2145.tiff,2145.0
1647,Event0000_2146.tiff,2146.0
1648,Event0000_2147.tiff,2147.0
1649,Event0000_2148.tiff,2148.0
1650,Event0000_2149.tiff,2149.0
1651,Event0000_2150.tiff,2150.0
1652,Event0000_2151.tiff,2151.0
1653,Event0000_2152.tiff,2152.0
1654,Event0000_2153.tiff,2153.0
1655,Event0000_2154.tiff,2154.0
1656,Event0000_2155.tiff,2155.0
1657,Event0000_2156.tiff,2156.0
1658,Event0000_2157.tiff,2157.0
1659,Event0000_2158.tiff,2158.0
1660,Event0000_2159.tiff,2159.0
1661,Event0000_2160.tiff,2160.0
1662,Event0000_2161.tiff,2161.0
1663,Event0000_2162.tiff,2162.0
1664,Event0000_2163.tiff,2163.0
1665,Event0000_2164.tiff,2164.0
1666,Event0000_2165.tiff,2165.0
1667,Event0000_2166.tiff,2166.0
1668,Event0000_2167.tiff,2167.0
1669,Event0000_2168.tiff,2168.0
1670,Event0000_2169.tiff,2169.0
1671,Event0000_2170.tiff,2170.0
1672,Event0000_2171.tiff,2171.0
1673,Event0000_2172.tiff,2172.0
1674,Event0000_2173.tiff,2173.0
1675,Event0000_2174.tiff,2174.0
1676,Event0000_2175.tiff,2175.0
1677,Event0000_2176.tiff,2176.0
1678,Event0000_2177.tiff,2177.0
1679,Event0000_2178.tiff,2178.0
1680,Event0000_2179.tiff,2179.0
1681,Event0000_2180.tiff,2180.0
1682,Event0000_2181.tiff,2181.0
1683,Event0000_2182.tiff,2182.0
1684,Event0000_2183.tiff,2183.0
1685,Event0000_2184.tiff,2184.0
1686,Event0000_2185.tiff,2185.0
1687,Event0000_2186.tiff,2186.0
1688,Event0000_2187.tiff,2187.0
1689,Event0000_2188.tiff,2188.0
1690,Event0000_2189.tiff,2189.0
1691,Event0000_2190.tiff,2190.0
1692,Event0000_2191.tiff,2191.0
1693,Event0000_2192.tiff,2192.0
1694,Event0000_2193.tiff,2193.0
1695,Event0000_2194.tiff,2194.0
1696,Event0000_2195.tiff,2195.0
1697,Event0000_2196.tiff,2196.0
1698,Event0000_2197.tiff,2197.0
1699,Event0000_2198.tiff,2198.0
1700,Event0000_2199.tiff,2199.0
1701,Event0000_2200.tiff,2200.0
1702,Event0000_2201.tiff,2201.0
1703,Event0000_2202.tiff,2202.0
1704,Event0000_2203.tiff,2203.0
1705,Event0000_2204.tiff,2204.0
1706,Event0000_2205.tiff,2205.0
1707,Event0000_2206.tiff,2206.0
1708,Event0000_2207.tiff,2207.0
1709,Event0000_2208.tiff,2208.0
1710,Event0000_2209.tiff,2209.0
1711,Event0000_2210.tiff,2210.0
1712,Event0000_2211.tiff,2211.0
1713,Event0000_2212.tiff,2212.0
1714,Event0000_2213.tiff,2213.0
1715,Event0000_2214.tiff,2214.0
1716,Event0000_2215.tiff,2215.0
1717,Event0000_2216.tiff,2216.0
1718,Event0000_2217.tiff,2217.0
1719,Event0000_2218.tiff,2218.0
1720,Event0000_2219.tiff,2219.0
1721,Event0000_2220.tiff,2220.0
1722,Event0000_2221.tiff,2221.0
1723,Event0000_2222.tiff,2222.0
1724,Event0000_2223.tiff,2223.0
1725,Event0000_2224.tiff,2224.0
1726,Event0000_2225.tiff,2225.0
1727,Event0000_2226.tiff,2226.0
1728,Event0000_2227.tiff,2227.0
1729,Event0000_2228.tiff,2228.0
1730,Event0000_2229.tiff,2229.0
1731,Event0000_2230.tiff,2230.0
1732,Event0000_2231.tiff,2231.0
1733,Event0000_2232.tiff,2232.0
1734,Event0000_2233.tiff,2233.0
1735,Event0000_2234.tiff,2234.0
1736,Event0000_2235.tiff,2235.0
1737,Event0000_2236.tiff,2236.0
1738,Event0000_2237.tiff,2237.0
1739,Event0000_2238.tiff,2238.0
1740,Event0000_2239.tiff,2239.0
1741,Event0000_2240.tiff,2240.0
1742,Event0000_2241.tiff,2241.0
1743,Event0000_2242.tiff,2242.0
1744,Event0000_2243.tiff,2243.0
1745,Event0000_2244.tiff,2244.0
1746,Event0000_2245.tiff,2245.0
1747,Event0000_2246.tiff,2246.0
1748,Event0000_2247.tiff,2247.0
1749,Event0000_2248.tiff,2248.0
1750,Event0000_2249.tiff,2249.0
1751,Event0000_2250.tiff,2250.0
1752,Event0000_2251.tiff,2251.0
1753,Event0000_2252.tiff,2252.0
1754,Event0000_2253.tiff,2253.0
1755,Event0000_2254.tiff,2254.0
1756,Event0000_2255.tiff,2255.0
1757,Event0000_2256.tiff,2256.0
1758,Event0000_2257.tiff,2257.0
1759,Event0000_2258.tiff,2258.0
1760,Event0000_2259.tiff,2259.0
1761,Event0000_2260.tiff,2260.0
1762,Event0000_2261.tiff,2261.0
1763,Event0000_2262.tiff,2262.0
1764,Event0000_2263.tiff,2263.0
1765,Event0000_2264.tiff,2264.0
1766,Event0000_2265.tiff,2265.0
1767,Event0000_2266.tiff,2266.0
1768,Event0000_2267.tiff,2267.0
1769,Event0000_2268.tiff,2268.0
1770,Event0000_2269.tiff,2269.0
1771,Event0000_2270.tiff,2270.0
1772,Event0000_2271.tiff,2271.0
1773,Event0000_2272.tiff,2272.0
1774,Event0000_2273.tiff,2273.0
1775,Event0000_2274.tiff,2274.0
1776,Event0000_2275.tiff,2275.0
1777,Event0000_2276.tiff,2276.0
1778,Event0000_2277.tiff,2277.0
1779,Event0000_2278.tiff,2278.0
1780,Event0000_2279.tiff,2279.0
1781,Event0000_2280.tiff,2280.0
1782,Event0000_2281.tiff,2281.0
1783,Event0000_2282.tiff,2282.0
1784,Event0000_2283.tiff,2283.0
1785,Event0000_2284.tiff,2284.0
1786,Event0000_2285.tiff,2285.0
1787,Event0000_2286.tiff,2286.0
1788,Event0000_2287.tiff,2287.0
1789,Event0000_2288.tiff,2288.0
1790,Event0000_2289.tiff,2289.0
1791,Event0000_2290.tiff,2290.0
1792,Event0000_2291.tiff,2291.0
1793,Event0000_2292.tiff,2292.0
1794,Event0000_2293.tiff,2293.0
1795,Event0000_2294.tiff,2294.0
1796,Event0000_2295.tiff,2295.0
1797,Event0000_2296.tiff,2296.0
1798,Event0000_2297.tiff,2297.0
1799,Event0000_2298.tiff,2298.0
1800,Event0000_2299.tiff,2299.0
1801,Event0000_2300.tiff,2300.0
1802,Event0000_2301.tiff,2301.0
1803,Event0000_2302.tiff,2302.0
1804,Event0000_2303.tiff,2303.0
1805,Event0000_2304.tiff,2304.0
1806,Event0000_2305.tiff,2305.0
1807,Event0000_2306.tiff,2306.0
1808,Event0000_2307.tiff,2307.0
1809,Event0000_2308.tiff,2308.0
1810,Event0000_2309.tiff,2309.0
1811,Event0000_2310.tiff,2310.0
1812,Event0000_2311.tiff,2311.0
1813,Event0000_2312.tiff,2312.0
1814,Event0000_2313.tiff,2313.0
1815,Event0000_2314.tiff,2314.0
1816,Event0000_2315.tiff,2315.0
1817,Event0000_2316.tiff,2316.0
1818,Event0000_2317.tiff,2317.0
1819,Event0000_2318.tiff,2318.0
1820,Event0000_2319.tiff,2319.0
1821,Event0000_2320.tiff,2320.0
1822,Event0000_2321.tiff,2321.0
1823,Event0000_2322.tiff,2322.0
1824,Event0000_2323.tiff,2323.0
1825,Event0000_2324.tiff,2324.0
1826,Event0000_2325.tiff,2325.0
1827,Event0000_2326.tiff,2326.0
1828,Event0000_2327.tiff,2327.0
1829,Event0000_2328.tiff,2328.0
1830,Event0000_2329.tiff,2329.0
1831,Event0000_2330.tiff,2330.0
1832,Event0000_2331.tiff,2331.0
1833,Event0000_2332.tiff,2332.0
1834,Event0000_2333.tiff,2333.0
1835,Event0000_2334.tiff,2334.0
1836,Event0000_2335.tiff,2335.0
1837,Event0000_2336.tiff,2336.0
1838,Event0000_2337.tiff,2337.0
1839,Event0000_2338.tiff,2338.0
1840,Event0000_2339.tiff,2339.0
1841,Event0000_2340.tiff,2340.0
1842,Event0000_2341.tiff,2341.0
1843,Event0000_2342.tiff,2342.0
1844,Event0000_2343.tiff,2343.0
1845,Event0000_2344.tiff,2344.0
1846,Event0000_2345.tiff,2345.0
1847,Event0000_2346.tiff,2346.0
1848,Event0000_2347.tiff,2347.0
1849,Event0000_2348.tiff,2348.0
1850,Event0000_2349.tiff,2349.0
1851,Event0000_2350.tiff,2350.0
1852,Event0000_2351.tiff,2351.0
1853,Event0000_2352.tiff,2352.0
1854,Event0000_2353.tiff,2353.0
1855,Event0000_2354.tiff,2354.0
1856,Event0000_2355.tiff,2355.0
1857,Event0000_2356.tiff,2356.0
1858,Event0000_2357.tiff,2357.0
1859,Event0000_2358.tiff,2358.0
1860,Event0000_2359.tiff,2359.0
1861,Event0000_2360.tiff,2360.0
1862,Event0000_2361.tiff,2361.0
1863,Event0000_2362.tiff,2362.0
1864,Event0000_2363.tiff,2363.0
1865,Event0000_2364.tiff,2364.0
1866,Event0000_2365.tiff,2365.0
1867,Event0000_2366.tiff,2366.0
1868,Event0000_2367.tiff,2367.0
1869,Event0000_2368.tiff,2368.0
1870,Event0000_2369.tiff,2369.0
1871,Event0000_2370.tiff,2370.0
1872,Event0000_2371.tiff,2371.0
1873,Event0000_2372.tiff,2372.0
1874,Event0000_2373.tiff,2373.0
1875,Event0000_2374.tiff,2374.0
1876,Event0000_2375.tiff,2375.0
1877,Event0000_2376.tiff,2376.0
1878,Event0000_2377.tiff,2377.0
1879,Event0000_2378.tiff,2378.0
1880,Event0000_2379.tiff,2379.0
1881,Event0000_2380.tiff,2380.0
1882,Event0000_2381.tiff,2381.0
1883,Event0000_2382.tiff,2382.0
1884,Event0000_2383.tiff,2383.0
1885,Event0000_2384.tiff,2384.0
1886,Event0000_2385.tiff,2385.0
1887,Event0000_2386.tiff,2386.0
1888,Event0000_2387.tiff,2387.0
1889,Event0000_2388.tiff,2388.0
1890,Event0000_2389.tiff,2389.0
1891,Event0000_2390.tiff,2390.0
1892,Event0000_2391.tiff,2391.0
1893,Event0000_2392.tiff,2392.0
1894,Event0000_2393.tiff,2393.0
1895,Event0000_2394.tiff,2394.0
1896,Event0000_2395.tiff,2395.0
1897,Event0000_2396.tiff,2396.0
1898,Event0000_2397.tiff,2397.0
1899,Event0000_2398.tiff,2398.0
1900,Event0000_2399.tiff,2399.0
1901,Event0000_2400.tiff,2400.0
1902,Event0000_2401.tiff,2401.0
1903,Event0000_2402.tiff,2402.0
1904,Event0000_2403.tiff,2403.0
1905,Event0000_2404.tiff,2404.0
1906,Event0000_2405.tiff,2405.0
1907,Event0000_2406.tiff,2406.0
1908,Event0000_2407.tiff,2407.0
1909,Event0000_2408.tiff,2408.0
1910,Event0000_2409.tiff,2409.0
1911,Event0000_2410.tiff,2410.0
1912,Event0000_2411.tiff,2411.0
1913,Event0000_2412.tiff,2412.0
1914,Event0000_2413.tiff,2413.0
1915,Event0000_2414.tiff,2414.0
1916,Event0000_2415.tiff,2415.0
1917,Event0000_2416.tiff,2416.0
1918,Event0000_2417.tiff,2417.0
1919,Event0000_2418.tiff,2418.0
1920,Event0000_2419.tiff,2419.0
1921,Event0000_2420.tiff,2420.0
1922,Event0000_2421.tiff,2421.0
1923,Event0000_2422.tiff,2422.0
1924,Event0000_2423.tiff,2423.0
1925,Event0000_2424.tiff,2424.0
1926,Event0000_2425.tiff,2425.0
1927,Event0000_2426.tiff,2426.0
1928,Event0000_2427.tiff,2427.0
1929,Event0000_2428.tiff,2428.0
1930,Event0000_2429.tiff,2429.0
1931,Event0000_2430.tiff,2430.0
1932,Event0000_2431.tiff,2431.0
1933,Event0000_2432.tiff,2432.0
1934,Event0000_2433.tiff,2433.0
1935,Event0000_2434.tiff,2434.0
1936,Event0000_2435.tiff,2435.0
1937,Event0000_2436.tiff,2436.0
1938,Event0000_2437.tiff,2437.0
1939,Event0000_2438.tiff,2438.0
1940,Event0000_2439.tiff,2439.0
1941,Event0000_2440.tiff,2440.0
1942,Event0000_2441.tiff,2441.0
1943,Event0000_2442.tiff,2442.0
1944,Event0000_2443.tiff,2443.0
1945,Event0000_2444.tiff,2444.0
1946,Event0000_2445.tiff,2445.0
1947,Event0000_2446.tiff,2446.0
1948,Event0000_2447.tiff,2447.0
1949,Event0000_2448.tiff,2448.0
1950,Event0000_2449.tiff,2449.0
1951,Event0000_2450.tiff,2450.0
1952,Event0000_2451.tiff,2451.0
1953,Event0000_2452.tiff,2452.0
1954,Event0000_2453.tiff,2453.0
1955,Event0000_2454.tiff,2454.0
1956,Event0000_2455.tiff,2455.0
1957,Event0000_2456.tiff,2456.0
1958,Event0000_2457.tiff,2457.0
1959,Event0000_2458.tiff,2458.0
1960,Event0000_2459.tiff,2459.0
1961,Event0000_2460.tiff,2460.0
1962,Event0000_2461.tiff,2461.0
1963,Event0000_2462.tiff,2462.0
1964,Event0000_2463.tiff,2463.0
1965,Event0000_2464.tiff,2464.0
1966,Event0000_2465.tiff,2465.0
1967,Event0000_2466.tiff,2466.0
1968,Event0000_2467.tiff,2467.0
1969,Event0000_2468.tiff,2468.0
1970,Event0000_2469.tiff,2469.0
1971,Event0000_2470.tiff,2470.0
1972,Event0000_2471.tiff,2471.0
1973,Event0000_2472.tiff,2472.0
1974,Event0000_2473.tiff,2473.0
1975,Event0000_2474.tiff,2474.0
1976,Event0000_2475.tiff,2475.0
1977,Event0000_2476.tiff,2476.0
1978,Event0000_2477.tiff,2477.0
1979,Event0000_2478.tiff,2478.0
1980,Event0000_2479.tiff,2479.0
1981,Event0000_2480.tiff,2480.0
1982,Event0000_2481.tiff,2481.0
1983,Event0000_2482.tiff,2482.0
1984,Event0000_2483.tiff,2483.0
1985,Event0000_2484.tiff,2484.0
1986,Event0000_2485.tiff,2485.0
1987,Event0000_2486.tiff,2486.0
1988,Event0000_2487.tiff,2487.0
1989,Event0000_2488.tiff,2488.0
1990,Event0000_2489.tiff,2489.0
1991,Event0000_2490.tiff,2490.0
1992,Event0000_2491.tiff,2491.0
1993,Event0000_2492.tiff,2492.0
1994,Event0000_2493.tiff,2493.0
1995,Event0000_2494.tiff,2494.0
1996,Event0000_2495.tiff,2495.0
1997,Event0000_2496.tiff,2496.0
1998,Event0000_2497.tiff,2497.0
1999,Event0000_2498.tiff,2498.0
2000,Event0000_2499.tiff,2499.0
2001,Event0000_2500.tiff,2500.0
