,y,y_number
1468,Event0000_2268.tiff,2268.0
1469,Event0000_2269.tiff,2269.0
1470,Event0000_2270.tiff,2270.0
1471,Event0000_2271.tiff,2271.0
1472,Event0000_2272.tiff,2272.0
1473,Event0000_2273.tiff,2273.0
1474,Event0000_2274.tiff,2274.0
1475,Event0000_2275.tiff,2275.0
1476,Event0000_2276.tiff,2276.0
1477,Event0000_2277.tiff,2277.0
1478,Event0000_2278.tiff,2278.0
1479,Event0000_2279.tiff,2279.0
1480,Event0000_2280.tiff,2280.0
1481,Event0000_2281.tiff,2281.0
1482,Event0000_2282.tiff,2282.0
1483,Event0000_2283.tiff,2283.0
1484,Event0000_2284.tiff,2284.0
1485,Event0000_2285.tiff,2285.0
1486,Event0000_2286.tiff,2286.0
1487,Event0000_2287.tiff,2287.0
1488,Event0000_2288.tiff,2288.0
1489,Event0000_2289.tiff,2289.0
1490,Event0000_2290.tiff,2290.0
1491,Event0000_2291.tiff,2291.0
1492,Event0000_2292.tiff,2292.0
1493,Event0000_2293.tiff,2293.0
1494,Event0000_2294.tiff,2294.0
1495,Event0000_2295.tiff,2295.0
1496,Event0000_2296.tiff,2296.0
1497,Event0000_2297.tiff,2297.0
1498,Event0000_2298.tiff,2298.0
1499,Event0000_2299.tiff,2299.0
1500,Event0000_2300.tiff,2300.0
1501,Event0000_2301.tiff,2301.0
1502,Event0000_2302.tiff,2302.0
1503,Event0000_2303.tiff,2303.0
1504,Event0000_2304.tiff,2304.0
1505,Event0000_2305.tiff,2305.0
1506,Event0000_2306.tiff,2306.0
1507,Event0000_2307.tiff,2307.0
1508,Event0000_2308.tiff,2308.0
1509,Event0000_2309.tiff,2309.0
1510,Event0000_2310.tiff,2310.0
1511,Event0000_2311.tiff,2311.0
1512,Event0000_2312.tiff,2312.0
1513,Event0000_2313.tiff,2313.0
1514,Event0000_2314.tiff,2314.0
1515,Event0000_2315.tiff,2315.0
1516,Event0000_2316.tiff,2316.0
1517,Event0000_2317.tiff,2317.0
1518,Event0000_2318.tiff,2318.0
1519,Event0000_2319.tiff,2319.0
1520,Event0000_2320.tiff,2320.0
1521,Event0000_2321.tiff,2321.0
1522,Event0000_2322.tiff,2322.0
1523,Event0000_2323.tiff,2323.0
1524,Event0000_2324.tiff,2324.0
1525,Event0000_2325.tiff,2325.0
1526,Event0000_2326.tiff,2326.0
1527,Event0000_2327.tiff,2327.0
1528,Event0000_2328.tiff,2328.0
1529,Event0000_2329.tiff,2329.0
1530,Event0000_2330.tiff,2330.0
1531,Event0000_2331.tiff,2331.0
1532,Event0000_2332.tiff,2332.0
1533,Event0000_2333.tiff,2333.0
1534,Event0000_2334.tiff,2334.0
1535,Event0000_2335.tiff,2335.0
1536,Event0000_2336.tiff,2336.0
1537,Event0000_2337.tiff,2337.0
1538,Event0000_2338.tiff,2338.0
1539,Event0000_2339.tiff,2339.0
1540,Event0000_2340.tiff,2340.0
1541,Event0000_2341.tiff,2341.0
1542,Event0000_2342.tiff,2342.0
1543,Event0000_2343.tiff,2343.0
1544,Event0000_2344.tiff,2344.0
1545,Event0000_2345.tiff,2345.0
1546,Event0000_2346.tiff,2346.0
1547,Event0000_2347.tiff,2347.0
1548,Event0000_2348.tiff,2348.0
1549,Event0000_2349.tiff,2349.0
1550,Event0000_2350.tiff,2350.0
1551,Event0000_2351.tiff,2351.0
1552,Event0000_2352.tiff,2352.0
1553,Event0000_2353.tiff,2353.0
1554,Event0000_2354.tiff,2354.0
1555,Event0000_2355.tiff,2355.0
1556,Event0000_2356.tiff,2356.0
1557,Event0000_2357.tiff,2357.0
1558,Event0000_2358.tiff,2358.0
1559,Event0000_2359.tiff,2359.0
1560,Event0000_2360.tiff,2360.0
1561,Event0000_2361.tiff,2361.0
1562,Event0000_2362.tiff,2362.0
1563,Event0000_2363.tiff,2363.0
1564,Event0000_2364.tiff,2364.0
1565,Event0000_2365.tiff,2365.0
1566,Event0000_2366.tiff,2366.0
1567,Event0000_2367.tiff,2367.0
1568,Event0000_2368.tiff,2368.0
1569,Event0000_2369.tiff,2369.0
1570,Event0000_2370.tiff,2370.0
1571,Event0000_2371.tiff,2371.0
1572,Event0000_2372.tiff,2372.0
1573,Event0000_2373.tiff,2373.0
1574,Event0000_2374.tiff,2374.0
1575,Event0000_2375.tiff,2375.0
1576,Event0000_2376.tiff,2376.0
1577,Event0000_2377.tiff,2377.0
1578,Event0000_2378.tiff,2378.0
1579,Event0000_2379.tiff,2379.0
1580,Event0000_2380.tiff,2380.0
1581,Event0000_2381.tiff,2381.0
1582,Event0000_2382.tiff,2382.0
1583,Event0000_2383.tiff,2383.0
1584,Event0000_2384.tiff,2384.0
1585,Event0000_2385.tiff,2385.0
1586,Event0000_2386.tiff,2386.0
1587,Event0000_2387.tiff,2387.0
1588,Event0000_2388.tiff,2388.0
1589,Event0000_2389.tiff,2389.0
1590,Event0000_2390.tiff,2390.0
1591,Event0000_2391.tiff,2391.0
1592,Event0000_2392.tiff,2392.0
1593,Event0000_2393.tiff,2393.0
1594,Event0000_2394.tiff,2394.0
1595,Event0000_2395.tiff,2395.0
1596,Event0000_2396.tiff,2396.0
1597,Event0000_2397.tiff,2397.0
1598,Event0000_2398.tiff,2398.0
1599,Event0000_2399.tiff,2399.0
1600,Event0000_2400.tiff,2400.0
1601,Event0000_2401.tiff,2401.0
1602,Event0000_2402.tiff,2402.0
1603,Event0000_2403.tiff,2403.0
1604,Event0000_2404.tiff,2404.0
1605,Event0000_2405.tiff,2405.0
1606,Event0000_2406.tiff,2406.0
1607,Event0000_2407.tiff,2407.0
1608,Event0000_2408.tiff,2408.0
1609,Event0000_2409.tiff,2409.0
1610,Event0000_2410.tiff,2410.0
1611,Event0000_2411.tiff,2411.0
1612,Event0000_2412.tiff,2412.0
1613,Event0000_2413.tiff,2413.0
1614,Event0000_2414.tiff,2414.0
1615,Event0000_2415.tiff,2415.0
1616,Event0000_2416.tiff,2416.0
1617,Event0000_2417.tiff,2417.0
1618,Event0000_2418.tiff,2418.0
1619,Event0000_2419.tiff,2419.0
1620,Event0000_2420.tiff,2420.0
1621,Event0000_2421.tiff,2421.0
1622,Event0000_2422.tiff,2422.0
1623,Event0000_2423.tiff,2423.0
1624,Event0000_2424.tiff,2424.0
1625,Event0000_2425.tiff,2425.0
1626,Event0000_2426.tiff,2426.0
1627,Event0000_2427.tiff,2427.0
1628,Event0000_2428.tiff,2428.0
1629,Event0000_2429.tiff,2429.0
1630,Event0000_2430.tiff,2430.0
1631,Event0000_2431.tiff,2431.0
1632,Event0000_2432.tiff,2432.0
1633,Event0000_2433.tiff,2433.0
1634,Event0000_2434.tiff,2434.0
1635,Event0000_2435.tiff,2435.0
1636,Event0000_2436.tiff,2436.0
1637,Event0000_2437.tiff,2437.0
1638,Event0000_2438.tiff,2438.0
1639,Event0000_2439.tiff,2439.0
1640,Event0000_2440.tiff,2440.0
1641,Event0000_2441.tiff,2441.0
1642,Event0000_2442.tiff,2442.0
1643,Event0000_2443.tiff,2443.0
1644,Event0000_2444.tiff,2444.0
1645,Event0000_2445.tiff,2445.0
1646,Event0000_2446.tiff,2446.0
1647,Event0000_2447.tiff,2447.0
1648,Event0000_2448.tiff,2448.0
1649,Event0000_2449.tiff,2449.0
1650,Event0000_2450.tiff,2450.0
1651,Event0000_2451.tiff,2451.0
1652,Event0000_2452.tiff,2452.0
1653,Event0000_2453.tiff,2453.0
1654,Event0000_2454.tiff,2454.0
1655,Event0000_2455.tiff,2455.0
1656,Event0000_2456.tiff,2456.0
1657,Event0000_2457.tiff,2457.0
1658,Event0000_2458.tiff,2458.0
1659,Event0000_2459.tiff,2459.0
1660,Event0000_2460.tiff,2460.0
1661,Event0000_2461.tiff,2461.0
1662,Event0000_2462.tiff,2462.0
1663,Event0000_2463.tiff,2463.0
1664,Event0000_2464.tiff,2464.0
1665,Event0000_2465.tiff,2465.0
1666,Event0000_2466.tiff,2466.0
1667,Event0000_2467.tiff,2467.0
1668,Event0000_2468.tiff,2468.0
1669,Event0000_2469.tiff,2469.0
1670,Event0000_2470.tiff,2470.0
1671,Event0000_2471.tiff,2471.0
1672,Event0000_2472.tiff,2472.0
1673,Event0000_2473.tiff,2473.0
1674,Event0000_2474.tiff,2474.0
1675,Event0000_2475.tiff,2475.0
1676,Event0000_2476.tiff,2476.0
1677,Event0000_2477.tiff,2477.0
1678,Event0000_2478.tiff,2478.0
1679,Event0000_2479.tiff,2479.0
1680,Event0000_2480.tiff,2480.0
1681,Event0000_2481.tiff,2481.0
1682,Event0000_2482.tiff,2482.0
1683,Event0000_2483.tiff,2483.0
1684,Event0000_2484.tiff,2484.0
1685,Event0000_2485.tiff,2485.0
1686,Event0000_2486.tiff,2486.0
1687,Event0000_2487.tiff,2487.0
1688,Event0000_2488.tiff,2488.0
1689,Event0000_2489.tiff,2489.0
1690,Event0000_2490.tiff,2490.0
1691,Event0000_2491.tiff,2491.0
1692,Event0000_2492.tiff,2492.0
1693,Event0000_2493.tiff,2493.0
1694,Event0000_2494.tiff,2494.0
1695,Event0000_2495.tiff,2495.0
1696,Event0000_2496.tiff,2496.0
1697,Event0000_2497.tiff,2497.0
1698,Event0000_2498.tiff,2498.0
1699,Event0000_2499.tiff,2499.0
1700,Event0000_2500.tiff,2500.0
