,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
158,158,0.316,"[-0.09219483 -0.10591725  0.6041808   0.7083436  -0.25234032 -0.12480141
 -0.14056793  0.10837878]","[-0.6359693  -0.6458243  -0.6458222  -0.63595736 -0.6458194  -0.6359651
 -0.6359721  -0.64582276]",17.345365524291992,0.18957944589475684,1.122314691543579,11.511390686035156,0.11263023316860199,56.159999999999506
159,159,0.318,"[-0.09558538 -0.1058543   0.58212537  0.6697342  -0.24678248 -0.12556203
 -0.12945509  0.06452687]","[-0.60421    -0.61334234 -0.61335135 -0.60420525 -0.61332667 -0.60421103
 -0.6042054  -0.6133438 ]",17.009037017822266,0.17924575281869728,1.1323384046554565,11.31638240814209,0.11251208186149597,56.159999999999506
160,160,0.32,"[-0.09851426 -0.10580856  0.5568879   0.6260031  -0.24112979 -0.12627806
 -0.12216662  0.00516866]","[-0.5746584  -0.58316326 -0.5831598  -0.57465994 -0.5831518  -0.5746629
 -0.5746652  -0.58317816]",16.811216354370117,0.17880416537086063,1.1409616470336914,11.170025825500488,0.11190878599882126,56.159999999999506
161,161,0.322,"[-0.1009402  -0.10577819  0.5286405   0.5780173  -0.23536444 -0.12694737
 -0.12191531 -0.07366095]","[-0.54715    -0.555045   -0.5550474  -0.54713994 -0.55504066 -0.54714763
 -0.5471523  -0.5550624 ]",16.855819702148438,0.21703650405113578,1.1453089714050293,11.148367881774902,0.06929150968790054,56.159999999999506
162,162,0.324,"[-0.10293725 -0.10575628  0.49763918  0.5270901  -0.22947985 -0.12756772
 -0.12739098 -0.1346583 ]","[-0.52147627 -0.5288337  -0.5288304  -0.5214703  -0.52881795 -0.5214844
 -0.5214914  -0.5288439 ]",17.169658660888672,0.24691471718350405,1.1443226337432861,11.239201545715332,0.048276592046022415,56.159999999999506
163,163,0.326,"[-0.10459785 -0.10573331  0.46424168  0.4744771  -0.22349697 -0.12813726
 -0.13832569 -0.16985787]","[-0.49748427 -0.5043686  -0.5043634  -0.4974878  -0.5043472  -0.49748433
 -0.49751258 -0.5043619 ]",17.682355880737305,0.2698928732645666,1.139805555343628,11.385088920593262,0.03915514424443245,56.159999999999506
164,164,0.328,"[-0.1059688  -0.10569951  0.42877722  0.4217857  -0.21743435 -0.12865373
 -0.15116574 -0.19804555]","[-0.47505355 -0.48147172 -0.48147583 -0.47504705 -0.48144904 -0.47504115
 -0.47505274 -0.4814705 ]",18.259098052978516,0.2883213558331663,1.134832739830017,11.55241870880127,0.03532332181930542,56.159999999999506
165,165,0.33,"[-0.10707791 -0.10564646  0.39143813  0.37073877 -0.21130368 -0.12911144
 -0.16363966 -0.21338859]","[-0.45401478 -0.46003056 -0.46002895 -0.4540115  -0.46000546 -0.45402825
 -0.45403403 -0.46004033]",18.75996971130371,0.29449942028187537,1.1317020654678345,11.708537101745605,0.0345521904528141,56.159999999999506
166,166,0.332,"[-0.10795084 -0.10556877  0.35278162  0.32257503 -0.20514148 -0.12950139
 -0.17562833 -0.22617298]","[-0.4343015  -0.43994313 -0.43993163 -0.43430716 -0.4399221  -0.43430915
 -0.43431383 -0.43993556]",19.087745666503906,0.29010513799296117,1.1312581300735474,11.825666427612305,0.0365816131234169,56.159999999999506
167,167,0.334,"[-0.10863686 -0.10546333  0.31306738  0.27883846 -0.19899881 -0.12980951
 -0.18773444 -0.2396262 ]","[-0.41578007 -0.42106143 -0.42106938 -0.41578376 -0.42105827 -0.41578335
 -0.41578427 -0.4210745 ]",19.208816528320312,0.27695188447271435,1.133235216140747,11.889015197753906,0.04168570786714554,56.159999999999506
168,168,0.336,"[-0.10910213 -0.10532823  0.27199036  0.23990199 -0.19282302 -0.13001633
 -0.19928962 -0.2500268 ]","[-0.398344   -0.4033295  -0.4033218  -0.39834553 -0.40332478 -0.39836454
 -0.39837864 -0.4033241 ]",19.14807891845703,0.2576145395575614,1.1367079019546509,11.890357971191406,0.051371246576309204,56.159999999999506
169,169,0.338,"[-0.10932651 -0.10516381  0.23094565  0.20437558 -0.18659796 -0.13009392
 -0.21028426 -0.25803128]","[-0.3819729  -0.38663524 -0.3866356  -0.3819749  -0.3866368  -0.38197362
 -0.3819736  -0.38662443]",18.968019485473633,0.23730507655736297,1.1404832601547241,11.839613914489746,0.06614416092634201,56.159999999999506
170,170,0.34,"[-0.10930473 -0.10497227  0.18899731  0.17126316 -0.18031064 -0.13001099
 -0.22080553 -0.26396415]","[-0.3665236  -0.37091476 -0.3709038  -0.36653057 -0.37091726 -0.36653128
 -0.366538   -0.37092903]",18.74300765991211,0.23485486344946724,1.1435415744781494,11.74960994720459,0.06514426320791245,56.159999999999506
171,171,0.342,"[-0.10908033 -0.10475765  0.13987362  0.14018519 -0.1739319  -0.12973389
 -0.23050457 -0.26813364]","[-0.35193866 -0.3560984  -0.35607392 -0.35194576 -0.35609078 -0.35194704
 -0.35195106 -0.3560871 ]",18.53437614440918,0.23240621918769563,1.1452840566635132,11.64824390411377,0.06404402107000351,56.159999999999506
172,172,0.34400000000000003,"[-0.10871603 -0.10452799  0.08457173  0.11055832 -0.16740283 -0.12922059
 -0.23938331 -0.27082378]","[-0.3381899  -0.3420903  -0.3420784  -0.3381968  -0.3420798  -0.33818492
 -0.33817717 -0.34208775]",18.37649154663086,0.23079550329583215,1.1456185579299927,11.56274700164795,0.0630764365196228,56.159999999999506
173,173,0.34600000000000003,"[-0.1082592  -0.10429698  0.02885342  0.08020975 -0.1606799  -0.12843655
 -0.24766284 -0.27235207]","[-0.3251613  -0.32886535 -0.32883844 -0.32518214 -0.3288549  -0.325188
 -0.32518595 -0.32886297]",18.277935028076172,0.23011755815725218,1.1449295282363892,11.507692337036133,0.062066808342933655,56.159999999999506
174,174,0.34800000000000003,"[-0.10774066 -0.10408427 -0.01685824  0.04800169 -0.15365456 -0.12733722
 -0.25544778 -0.27296126]","[-0.31286255 -0.31635195 -0.31634474 -0.3128669  -0.31634587 -0.3128655
 -0.31287184 -0.31633928]",18.229873657226562,0.23007411949953474,1.1437827348709106,11.477485656738281,0.061689164489507675,56.159999999999506
175,175,0.35000000000000003,"[-0.10718423 -0.10391565 -0.0442025   0.02040594 -0.1463115  -0.12588292
 -0.26286292 -0.27282745]","[-0.30120924 -0.3045043  -0.30450493 -0.30123395 -0.304501   -0.30121043
 -0.30120414 -0.3045066 ]",18.2171573638916,0.23073479260830576,1.1426948308944702,11.468975067138672,0.06208711117506027,56.159999999999506
176,176,0.352,"[-0.10661873 -0.10381821 -0.06209102 -0.00459394 -0.13805903 -0.124035
 -0.2699625  -0.27207607]","[-0.29014957 -0.29328406 -0.2932673  -0.29016793 -0.29328102 -0.29016688
 -0.2901759  -0.2932917 ]",18.22563934326172,0.23212769771557745,1.141993761062622,11.477230072021484,0.06241828575730324,56.159999999999506
177,177,0.354,"[-0.10607672 -0.10382007 -0.07784913 -0.02101934 -0.12648863 -0.1217778
 -0.27681452 -0.27077693]","[-0.27968132 -0.28264314 -0.28264698 -0.2796937  -0.28264076 -0.2796897
 -0.2797026  -0.28263003]",18.245342254638672,0.23373073002348113,1.1418142318725586,11.493042945861816,0.06257452815771103,56.159999999999506
178,178,0.356,"[-0.10559279 -0.10394916 -0.09014812 -0.03410233 -0.10533322 -0.11911073
 -0.2834522  -0.26900724]","[-0.26972806 -0.27252668 -0.2725345  -0.2697617  -0.27252802 -0.2697509
 -0.26974255 -0.2725307 ]",18.2694034576416,0.23560124388750703,1.1420869827270508,11.511195182800293,0.0631260871887207,56.159999999999506
179,179,0.358,"[-0.10519657 -0.10422909 -0.09833282 -0.05020215 -0.06676812 -0.11605598
 -0.28989267 -0.2668252 ]","[-0.26028332 -0.26293924 -0.2629392  -0.26029292 -0.2629408  -0.26029116
 -0.2603004  -0.2629413 ]",18.292770385742188,0.23832835276723938,1.1426000595092773,11.529377937316895,0.0638434886932373,56.159999999999506
180,180,0.36,"[-0.10490569 -0.10467929 -0.10198194 -0.06544649  0.00093079 -0.11269698
 -0.29616234 -0.2642968 ]","[-0.25130212 -0.2538147  -0.2538305  -0.25130206 -0.2538144  -0.2512899
 -0.2513037  -0.25381112]",18.312135696411133,0.24146695551158529,1.1431267261505127,11.545039176940918,0.06399722397327423,56.159999999999506
181,181,0.362,"[-0.10472441 -0.10531324 -0.10180587 -0.07685213  0.09329078 -0.10915338
 -0.3023146  -0.2615059 ]","[-0.24273592 -0.24512988 -0.24512969 -0.24275489 -0.24513614 -0.2427468
 -0.24274585 -0.24513398]",18.324542999267578,0.2447796954629865,1.1434216499328613,11.556093215942383,0.0640789195895195,56.159999999999506
182,182,0.364,"[-0.10464674 -0.10613447 -0.0993299  -0.08638188  0.18712974 -0.10565419
 -0.30836615 -0.25851372]","[-0.23459318 -0.23688558 -0.23687369 -0.23459303 -0.23687226 -0.23458067
 -0.23461509 -0.23687777]",18.327255249023438,0.24828975110170237,1.1432541608810425,11.560493469238281,0.06467954069375992,56.159999999999506
183,183,0.366,"[-0.10465679 -0.10714409 -0.09522045 -0.09355402  0.26384977 -0.10250328
 -0.31432116 -0.25537172]","[-0.22683142 -0.22901341 -0.22900803 -0.22683299 -0.22898039 -0.22682333
 -0.22683981 -0.2289994 ]",18.31877899169922,0.2518853542057937,1.1424847841262817,11.558694839477539,0.06456878036260605,56.159999999999506
184,184,0.368,"[-0.10473152 -0.1083239  -0.09042288 -0.09728551  0.31240007 -0.09988831
 -0.32020655 -0.25212118]","[-0.21942502 -0.22149406 -0.22148186 -0.21943769 -0.22148967 -0.21943283
 -0.21943426 -0.22149852]",18.2989501953125,0.25484834360819686,1.1410719156265259,11.551409721374512,0.06509798020124435,56.159999999999506
185,185,0.37,"[-0.10485092 -0.10962769 -0.08536093 -0.09869546  0.33138114 -0.09795877
 -0.32603425 -0.24880454]","[-0.21235578 -0.21433458 -0.21433918 -0.21236864 -0.21433735 -0.21235596
 -0.21237536 -0.21432245]",18.26877784729004,0.25659668130609775,1.1390578746795654,11.541440963745117,0.06567990034818649,56.159999999999506
186,186,0.372,"[-0.1049969  -0.1110097  -0.08059706 -0.09868388  0.31330845 -0.09687585
 -0.33180648 -0.24545011]","[-0.20562315 -0.20749596 -0.20749371 -0.20561755 -0.20748237 -0.20561515
 -0.20562457 -0.20749074]",18.229848861694336,0.2575819204861366,1.136528730392456,11.528392791748047,0.06592590361833572,56.159999999999506
187,187,0.374,"[-0.10515425 -0.11239001 -0.07671094 -0.0974271   0.2590277  -0.09671371
 -0.33752006 -0.24209723]","[-0.19915988 -0.20095429 -0.20095842 -0.19916883 -0.20096445 -0.19917566
 -0.19918716 -0.2009692 ]",18.183441162109375,0.25831153567124937,1.1335554122924805,11.51324462890625,0.06601691246032715,56.159999999999506
188,188,0.376,"[-0.10530952 -0.11365266 -0.07392168 -0.09523906  0.17251857 -0.09737948
 -0.34314916 -0.2387802 ]","[-0.19301482 -0.1947177  -0.19472006 -0.19301051 -0.19471475 -0.19300225
 -0.19301549 -0.19471148]",18.13103485107422,0.2581818074694489,1.1302242279052734,11.499998092651367,0.0665626972913742,56.159999999999506
189,189,0.378,"[-0.10545191 -0.1146486  -0.07220677 -0.09230509  0.07462571 -0.09862404
 -0.34869742 -0.23552227]","[-0.18712193 -0.18873543 -0.18874317 -0.18711251 -0.18874672 -0.18712765
 -0.18710914 -0.18873727]",18.074199676513672,0.2574496158061622,1.1266295909881592,11.48763656616211,0.06751888245344162,56.159999999999506
190,190,0.38,"[-0.10557392 -0.11522838 -0.0714439  -0.08871126 -0.01926143 -0.10015059
 -0.35416043 -0.23236531]","[-0.18146826 -0.18302768 -0.18303286 -0.18147129 -0.18303636 -0.18146755
 -0.18147439 -0.18303879]",18.01481056213379,0.2569191556907737,1.1228852272033691,11.478732109069824,0.06769441068172455,56.159999999999506
191,191,0.382,"[-0.10567212 -0.11527242 -0.07145903 -0.08519307 -0.09580314 -0.10162871
 -0.35951993 -0.22931388]","[-0.1760779  -0.17756005 -0.17755139 -0.1760748  -0.17756131 -0.17605808
 -0.17606714 -0.17754993]",17.955045700073242,0.25602371293861026,1.1191247701644897,11.474447250366211,0.06848353147506714,56.159999999999506
192,192,0.384,"[-0.1057452  -0.11468044 -0.07195033 -0.08180285 -0.14539933 -0.10277966
 -0.36477026 -0.22639784]","[-0.17088476 -0.17230329 -0.17231879 -0.17089154 -0.17231527 -0.17089206
 -0.17090048 -0.17232186]",17.896867752075195,0.2552095815396829,1.1154693365097046,11.473957061767578,0.06842697411775589,56.159999999999506
193,193,0.386,"[-0.10579364 -0.1133931  -0.07287171 -0.07873698 -0.16806859 -0.10339411
 -0.36991048 -0.22365117]","[-0.1659221  -0.16728404 -0.16729993 -0.16592263 -0.16728373 -0.16592462
 -0.16595063 -0.1673023 ]",17.842288970947266,0.2534350294065041,1.1120429039001465,11.47717571258545,0.06882792711257935,56.159999999999506
194,194,0.388,"[-0.1058197  -0.11144805 -0.07406445 -0.07618529 -0.17492154 -0.10338315
 -0.3749308  -0.22112116]","[-0.16116652 -0.16245618 -0.16246697 -0.16116509 -0.16246924 -0.16116107
 -0.16115868 -0.16245687]",17.793182373046875,0.2515787183271127,1.1089613437652588,11.484207153320312,0.06886745244264603,56.159999999999506
195,195,0.39,"[-0.10582635 -0.10899773 -0.07535891 -0.07432111 -0.17261001 -0.10282476
 -0.3798044  -0.2188273 ]","[-0.15659541 -0.15782905 -0.15785639 -0.15659899 -0.15784441 -0.15660068
 -0.15658623 -0.15784863]",17.751771926879883,0.24892966320795315,1.1063627004623413,11.49717903137207,0.06995107233524323,56.159999999999506
196,196,0.392,"[-0.1058175  -0.10638186 -0.07661018 -0.07300131 -0.16924334 -0.10195561
 -0.38454145 -0.21679258]","[-0.15221521 -0.15340886 -0.15341115 -0.15220448 -0.15339744 -0.15220457
 -0.15221643 -0.15341198]",17.719484329223633,0.24677397428851008,1.1043351888656616,11.51491641998291,0.07029713690280914,56.159999999999506
197,197,0.394,"[-0.10579765 -0.10404795 -0.07773723 -0.07220057 -0.16976155 -0.10111637
 -0.38912982 -0.215002  ]","[-0.1479915  -0.14913222 -0.14913702 -0.1479842  -0.14914577 -0.14798084
 -0.14797932 -0.1491265 ]",17.696611404418945,0.24433637659490418,1.1028964519500732,11.535887718200684,0.07063542306423187,56.159999999999506
198,198,0.396,"[-0.1057713  -0.10241289 -0.07870246 -0.07193634 -0.17211613 -0.10065985
 -0.3935795  -0.21347094]","[-0.14393122 -0.14503494 -0.14504692 -0.14392504 -0.14503036 -0.14394306
 -0.14392954 -0.14504966]",17.68151092529297,0.24251855678223916,1.1019437313079834,11.558670997619629,0.07122272253036499,56.159999999999506
199,199,0.398,"[-0.10574251 -0.10178952 -0.07946713 -0.07196885 -0.1768227  -0.10088857
 -0.3978911  -0.2122069 ]","[-0.14004949 -0.14109573 -0.14110276 -0.14003687 -0.14109102 -0.14003791
 -0.1400488  -0.14109579]",17.670421600341797,0.24092041272013007,1.1012425422668457,11.582680702209473,0.07214146852493286,56.159999999999506
200,200,0.4,"[-0.10571511 -0.10227066 -0.08001804 -0.0723813  -0.1829732  -0.10194108
 -0.40206492 -0.21122295]","[-0.13629267 -0.13730228 -0.13730079 -0.13627727 -0.13731304 -0.13628514
 -0.13628443 -0.13729653]",17.658477783203125,0.23961628400521015,1.1004891395568848,11.6019926071167,0.07321976870298386,56.159999999999506
201,201,0.402,"[-0.10569188 -0.10375042 -0.08036156 -0.07315516 -0.1893311  -0.10381861
 -0.40609843 -0.21051612]","[-0.13268194 -0.13366333 -0.13364965 -0.13267146 -0.13365754 -0.13267744
 -0.13268165 -0.13365766]",17.641456604003906,0.23919896026272255,1.0994207859039307,11.61438274383545,0.07359163463115692,56.159999999999506
202,202,0.404,"[-0.10567434 -0.10591784 -0.08051516 -0.07415864 -0.19536364 -0.10645537
 -0.40999842 -0.2100704 ]","[-0.12920867 -0.13015035 -0.13014376 -0.1292044  -0.13015234 -0.12921152
 -0.12922472 -0.13012516]",17.61705207824707,0.2391793168221243,1.0978929996490479,11.619003295898438,0.07459612190723419,56.159999999999506
203,203,0.406,"[-0.10566342 -0.10829151 -0.08049546 -0.07533009 -0.19992033 -0.10965616
 -0.41377705 -0.20986235]","[-0.12585661 -0.1267654  -0.1267591  -0.12585801 -0.1267699  -0.12585437
 -0.12585601 -0.1267513 ]",17.585927963256836,0.23962231293182887,1.095947265625,11.614163398742676,0.07488902658224106,56.159999999999506
204,204,0.40800000000000003,"[-0.10565865 -0.11039174 -0.08033793 -0.07650614 -0.202703   -0.11321209
 -0.4174526  -0.2098634 ]","[-0.12263452 -0.12351225 -0.12350094 -0.12262954 -0.12350995 -0.12263437
 -0.12263259 -0.12350714]",17.54814338684082,0.24021864589170117,1.093587040901184,11.59990119934082,0.07523348182439804,56.159999999999506
205,205,0.41000000000000003,"[-0.10565919 -0.11183587 -0.08007698 -0.07764231 -0.20347163 -0.11693609
 -0.42103055 -0.2100443 ]","[-0.11951798 -0.12036501 -0.12036484 -0.11951941 -0.12037747 -0.11952398
 -0.11953886 -0.1203486 ]",17.503549575805664,0.24073147862726899,1.0908031463623047,11.575403213500977,0.07537483423948288,56.159999999999506
206,206,0.41200000000000003,"[-0.10566358 -0.11241896 -0.0797438  -0.07865807 -0.20207942 -0.12081981
 -0.4245191  -0.21037045]","[-0.11651905 -0.11734044 -0.11732443 -0.11653114 -0.1173507  -0.1165152
 -0.11652036 -0.11734318]",17.450197219848633,0.24149217331346076,1.0874741077423096,11.540767669677734,0.07465006411075592,56.159999999999506
207,207,0.41400000000000003,"[-0.10567045 -0.11210328 -0.07937002 -0.0795158  -0.19877854 -0.12482491
 -0.4279284  -0.21080625]","[-0.11363998 -0.11443086 -0.11442153 -0.11364309 -0.11443043 -0.11364049
 -0.11363973 -0.11442389]",17.38651466369629,0.24348750966065608,1.0835014581680298,11.49625301361084,0.07367480546236038,56.159999999999506
208,208,0.41600000000000004,"[-0.10567828 -0.11102745 -0.07898389 -0.08019479 -0.19372195 -0.1288403
 -0.43126756 -0.21131626]","[-0.11084617 -0.11162933 -0.11162436 -0.11086282 -0.1116327  -0.11086367
 -0.11086436 -0.11162212]",17.315202713012695,0.24603891137768288,1.0790539979934692,11.442740440368652,0.07383494824171066,56.159999999999506
209,209,0.418,"[-0.10568576 -0.10944232 -0.07860672 -0.08070539 -0.18714838 -0.13278002
 -0.4345459  -0.2118671 ]","[-0.10818297 -0.10896139 -0.10896732 -0.10818956 -0.1089794  -0.10818769
 -0.10818733 -0.10898707]",17.238412857055664,0.2493711540777654,1.0742653608322144,11.381561279296875,0.07366631180047989,56.159999999999506
210,210,0.42,"[-0.10569187 -0.10763016 -0.07825623 -0.08106393 -0.17931391 -0.13664578
 -0.437778   -0.21242794]","[-0.10566052 -0.10652299 -0.10651833 -0.1056506  -0.10651886 -0.10566661
 -0.10567354 -0.10650426]",17.15717124938965,0.25381503346040607,1.0691999197006226,11.31308650970459,0.07359671592712402,56.159999999999506
211,211,0.422,"[-0.10569581 -0.10584119 -0.07794648 -0.08126725 -0.17053711 -0.14036967
 -0.44096947 -0.21297204]","[-0.10333787 -0.10439923 -0.10439304 -0.10334064 -0.10440323 -0.10334088
 -0.10333927 -0.10439115]",17.0723934173584,0.258826185614768,1.063914179801941,11.241742134094238,0.07222037017345428,56.159999999999506
212,212,0.424,"[-0.1056971  -0.10425496 -0.07769406 -0.081311   -0.16116655 -0.1437823
 -0.44412595 -0.21347585]","[-0.10139138 -0.10293768 -0.10293677 -0.10137612 -0.10295728 -0.10138352
 -0.10139854 -0.10295837]",16.98587989807129,0.26410078658527136,1.0585204362869263,11.16734790802002,0.0719376653432846,56.159999999999506
213,213,0.426,"[-0.10569534 -0.10300028 -0.07751316 -0.08119541 -0.1514398  -0.14674167
 -0.4472577  -0.21392003]","[-0.10015711 -0.10285839 -0.10285001 -0.10015661 -0.10286182 -0.10016656
 -0.10016932 -0.10285789]",16.90019416809082,0.26920958718894067,1.0531786680221558,11.09142780303955,0.07103128731250763,56.159999999999506
214,214,0.428,"[-0.10569069 -0.10213238 -0.07741086 -0.08095512 -0.14146368 -0.14919855
 -0.45037222 -0.21428847]","[-0.1004602  -0.10562956 -0.10562541 -0.10045654 -0.10564266 -0.10046862
 -0.10045388 -0.10563304]",16.81804847717285,0.2739214872598946,1.0480575561523438,11.021862030029297,0.07017019391059875,56.159999999999506
215,215,0.43,"[-0.10568349 -0.10166062 -0.0773835  -0.08060616 -0.13180263 -0.15113418
 -0.45347655 -0.21457076]","[-0.10391811 -0.11421156 -0.11420973 -0.10389891 -0.11421932 -0.1039113
 -0.10391586 -0.11422893]",16.741806030273438,0.27873080522169474,1.0433045625686646,10.960238456726074,0.06943194568157196,56.159999999999506
216,216,0.432,"[-0.10567427 -0.10155201 -0.07741733 -0.08017719 -0.12275195 -0.15254632
 -0.45657587 -0.2147612 ]","[-0.11374492 -0.13427426 -0.13426685 -0.11374132 -0.13426925 -0.11376382
 -0.11377232 -0.1342814 ]",16.673545837402344,0.28316655348359693,1.0390492677688599,10.905881881713867,0.06875781714916229,56.159999999999506
217,217,0.434,"[-0.1056636  -0.10173801 -0.07749331 -0.07970275 -0.11447309 -0.15346643
 -0.45967656 -0.21485919]","[-0.13620034 -0.17622352 -0.17622282 -0.13618106 -0.17621416 -0.1361958
 -0.13619754 -0.17622402]",16.61461639404297,0.28711559769927497,1.0353753566741943,10.859175682067871,0.06933474540710449,56.159999999999506
218,218,0.436,"[-0.10565233 -0.1021594  -0.07759318 -0.07920729 -0.10724567 -0.15394343
 -0.46278566 -0.21486768]","[-0.18250258 -0.25825378 -0.2582428  -0.18250352 -0.25825632 -0.18251379
 -0.18250224 -0.2582569 ]",16.5654239654541,0.2904464266501264,1.0323086977005005,10.821496963500977,0.07000429183244705,56.159999999999506
219,219,0.438,"[-0.10564107 -0.10274142 -0.0777036  -0.07869014 -0.10144952 -0.1540463
 -0.4659078  -0.21479353]","[-0.27229857 -0.41083628 -0.41083455 -0.27230513 -0.41083315 -0.2723153
 -0.27230674 -0.41083837]",16.526086807250977,0.2931177023215921,1.029855728149414,10.792613983154297,0.07043375819921494,56.159999999999506
220,220,0.44,"[-0.1056309  -0.10342838 -0.07781594 -0.07816848 -0.09751204 -0.15383652
 -0.4690448  -0.21464682]","[-0.43819493 -0.6823809  -0.6823962  -0.4381907  -0.6823832  -0.43819067
 -0.43818974 -0.6823935 ]",16.4964542388916,0.29551920804008536,1.028008222579956,10.773022651672363,0.07074613124132156,56.159999999999506
221,221,0.442,"[-0.10562253 -0.10417688 -0.07792538 -0.07767391 -0.09615703 -0.1533558
 -0.47219753 -0.21444014]","[-0.7315609  -1.1457069  -1.1456971  -0.73157847 -1.145696   -0.7315781
 -0.7315639  -1.1456934 ]",16.476518630981445,0.2971535214598525,1.0267647504806519,10.762430191040039,0.0711272582411766,56.159999999999506
222,222,0.444,"[-0.10561657 -0.10494924 -0.07802987 -0.07724246 -0.09690142 -0.15261047
 -0.47536737 -0.2141875 ]","[-1.2291508 -1.903981  -1.9039853 -1.2291558 -1.9039767 -1.2291579
 -1.2291499 -1.9039783]",16.466028213500977,0.2981784798105413,1.0261101722717285,10.76216983795166,0.07154002785682678,56.159999999999506
223,223,0.446,"[-0.10561335 -0.10571441 -0.0781284  -0.07690267 -0.09838647 -0.1515922
 -0.47855097 -0.21390387]","[-2.038631  -3.0935946 -3.093607  -2.0386448 -3.0936034 -2.038623
 -2.0386288 -3.093617 ]",16.464969635009766,0.2983109025949641,1.026043176651001,10.770795822143555,0.0717981830239296,56.159999999999506
224,224,0.448,"[-0.10561311 -0.10643792 -0.07821892 -0.07667552 -0.09947218 -0.15027943
 -0.48173922 -0.21360427]","[-3.300816  -4.8803535 -4.880354  -3.3008375 -4.880348  -3.3008323
 -3.3008213 -4.8803477]",16.4730167388916,0.2976953669862795,1.0265437364578247,10.78723430633545,0.07248522341251373,56.159999999999506
225,225,0.45,"[-0.10561565 -0.10708234 -0.07829858 -0.0765723  -0.09923115 -0.14866188
 -0.48492408 -0.213303  ]","[-5.184553  -7.4444942 -7.4445143 -5.184552  -7.444491  -5.184555
 -5.1845417 -7.4445004]",16.48965835571289,0.2966049850130563,1.0275800228118896,10.810858726501465,0.07348629832267761,56.159999999999506
226,226,0.452,"[-0.10562092 -0.10760421 -0.07836397 -0.07657391 -0.09797941 -0.14673206
 -0.48809808 -0.21301383]","[ -7.8698454 -10.950802  -10.9508095  -7.869861  -10.950805   -7.869846
  -7.8698425 -10.950819 ]",16.514047622680664,0.2951684598237003,1.0290992259979248,10.840524673461914,0.07404899597167969,56.159999999999506
227,227,0.454,"[-0.10562834 -0.10795549 -0.07841192 -0.07666336 -0.0966305  -0.14449379
 -0.4912423  -0.21274877]","[-11.5156355 -15.501601  -15.501603  -11.515642  -15.501602  -11.515649
 -11.515633  -15.5016165]",16.54503059387207,0.29325023595911487,1.0310288667678833,10.875617027282715,0.07483262568712234,56.159999999999506
228,228,0.456,"[-0.10563734 -0.10807404 -0.07844111 -0.07681818 -0.09579046 -0.141948
 -0.49433857 -0.21251723]","[-16.210468 -21.075462 -21.075474 -16.21046  -21.075476 -16.210474
 -16.210464 -21.075481]",16.5813045501709,0.2911232100427258,1.0332881212234497,10.91456127166748,0.0753350704908371,56.159999999999506
229,229,0.458,"[-0.10564741 -0.10788992 -0.07845172 -0.0770179  -0.09607407 -0.13910176
 -0.49736518 -0.21232644]","[-21.90995  -27.460783 -27.460785 -21.909943 -27.460793 -21.90995
 -21.909946 -27.46079 ]",16.621503829956055,0.2887691091677527,1.0357904434204102,10.955080032348633,0.07615438103675842,56.159999999999506
230,230,0.46,"[-0.10565783 -0.10733981 -0.07844581 -0.07724297 -0.09773339 -0.13597806
 -0.5002944  -0.2121819 ]","[-28.37063  -34.20005  -34.20005  -28.370613 -34.20005  -28.370644
 -28.370628 -34.20007 ]",16.66436195373535,0.2862016940719294,1.038453459739685,10.996082305908203,0.07670197635889053,56.159999999999506
231,231,0.462,"[-0.10566793 -0.10636991 -0.07842623 -0.07748061 -0.101109   -0.13261434
 -0.50309646 -0.21208665]","[-35.097782 -40.566597 -40.566605 -35.097755 -40.566605 -35.097763
 -35.09778  -40.566605]",16.708829879760742,0.28353510727733733,1.041203260421753,11.036189079284668,0.0773877501487732,56.159999999999506
232,232,0.464,"[-0.1056771  -0.10495755 -0.07839666 -0.07772161 -0.10598063 -0.12906015
 -0.5057343  -0.2120423 ]","[-41.328476 -45.59546  -45.59547  -41.32847  -45.59545  -41.328465
 -41.32847  -45.59546 ]",16.75438690185547,0.28090241305261127,1.0439858436584473,11.075360298156738,0.07832372188568115,56.159999999999506
233,233,0.466,"[-0.10568488 -0.1031179  -0.07836057 -0.07796384 -0.11157541 -0.12537298
 -0.5081662  -0.21204805]","[-46.07164  -48.183205 -48.18323  -46.07162  -48.18322  -46.07164
 -46.071644 -48.18323 ]",16.801422119140625,0.2783347203721553,1.0467779636383057,11.114301681518555,0.07906191051006317,56.159999999999506
234,234,0.468,"[-0.10569076 -0.10095406 -0.07832137 -0.07819857 -0.11764048 -0.12160031
 -0.51034135 -0.21210149]","[-48.218002 -47.25659  -47.25659  -48.217968 -47.2566   -48.21798
 -48.217976 -47.256596]",16.851408004760742,0.27588873903994104,1.049574851989746,11.153212547302246,0.07935337722301483,56.159999999999506
235,235,0.47000000000000003,"[-0.1056947  -0.09863955 -0.07828169 -0.07841328 -0.12381786 -0.11780687
 -0.5121971  -0.21219885]","[-46.71694  -41.988712 -41.988716 -46.71693  -41.988716 -46.71693
 -46.716934 -41.988716]",16.9071102142334,0.27393586094066025,1.0523782968521118,11.194547653198242,0.08014226704835892,56.159999999999506
