,ts,time,norms,receivers_pred,receivers_true,psnr,sharpness,rmse,grad_rmse,rrmse,grad_rrmse,avg_abs_error,mean_error_max_error,max_error_max_true,mse
107,107,0.214,5279.9765625,"[ 3.22068138e+01  1.40598705e-02 -5.13218285e-04 -4.83647299e+00
 -5.13218285e-04 -5.13218285e-04 -1.24695962e-02 -1.07686538e-02]","[-6.3077364e+00 -1.4869184e+01  2.5274286e-33  0.0000000e+00
  0.0000000e+00  3.9047238e-37  5.4829350e+01  3.6733665e+00]",-9.6475092320294,-1.983424539084434,17.59992218017578,3.256657838821411,0.14307935535907745,0.1375526636838913,9.22042465209961,0.0715906098484993,1.047034740447998,309.7572326660156
108,108,0.216,5265.9521484375,"[ 2.5604156e+01  1.5015709e-02 -5.1321829e-04 -4.8955560e+00
 -5.1321829e-04 -5.1321829e-04 -1.2479230e-02 -1.3281867e-02]","[-5.02605724e+00 -2.09984283e+01  1.07180774e-32  0.00000000e+00
  0.00000000e+00 -9.99237927e-36  3.63577003e+01  3.43303084e+00]",-9.647064956922565,-1.9884183283671413,17.553173065185547,3.257237434387207,0.16562721133232117,0.13789045810699463,9.219481468200684,0.0706254243850708,1.231746792793274,308.1138916015625
109,109,0.218,5251.36962890625,"[ 1.9232038e+01  1.8141687e-02 -5.1321829e-04 -4.6958866e+00
 -5.1321829e-04 -5.1321829e-04 -1.2450258e-02 -1.5608358e-02]","[-3.6780324e+00 -2.8463856e+01 -5.1587240e-32  0.0000000e+00
  0.0000000e+00 -2.1422276e-34  1.9250076e+01  2.7637587e+00]",-9.646581548354312,-1.9998083406461906,17.504566192626953,3.2630717754364014,0.16843965649604797,0.1388760805130005,9.21845531463623,0.06920608133077621,1.281760573387146,306.40985107421875
110,110,0.22,5243.83642578125,"[ 1.3518253e+01  1.9470032e-02  2.5698701e-03 -4.1527209e+00
 -5.1321829e-04 -5.1321829e-04 -1.2525149e-02 -1.4994903e-02]","[-2.39602017e+00 -3.69646950e+01 -1.08210565e-30  0.00000000e+00
  0.00000000e+00  1.10698085e-33  4.83431816e+00  1.65858316e+00]",-9.651511498272665,-2.0174500567856795,17.479454040527344,3.2759459018707275,0.16827036440372467,0.14059439301490784,9.228925704956055,0.06780322641134262,1.3103296756744385,305.53131103515625
111,111,0.222,5246.85009765625,"[ 8.5927753e+00  1.9974595e-02  4.9788910e-03 -3.4647422e+00
 -5.1321829e-04 -5.1321829e-04 -1.2536088e-02 -1.3468116e-02]","[-1.2811995e+00 -4.5873325e+01 -6.0011597e-30  0.0000000e+00
  0.0000000e+00  2.9081336e-32 -6.1966286e+00  1.7470196e-01]",-9.66663861954929,-2.044977922391191,17.489500045776367,3.2956552505493164,0.16708709299564362,0.14124903082847595,9.261127471923828,0.06679366528987885,1.324628472328186,305.88262939453125
112,112,0.224,5263.41162109375,"[ 4.6059651e+00  2.1878876e-02  9.6926214e-03 -2.3215311e+00
 -5.1321829e-04 -5.1321829e-04 -1.2360657e-02 -1.2653911e-02]","[-3.94312322e-01 -5.42085571e+01  1.15011135e-29  0.00000000e+00
  0.00000000e+00  1.99320349e-31 -1.37308750e+01 -1.56615973e+00]",-9.690484063495791,-2.0821907339478782,17.54470443725586,3.3225483894348145,0.17013594508171082,0.14145155251026154,9.312116622924805,0.06603166460990906,1.3675594329833984,307.816650390625
113,113,0.226,5300.84375,"[ 1.7562704e+00  2.3795897e-02  1.8733215e-02 -5.6541252e-01
 -5.1321829e-04 -5.1321829e-04 -1.1506650e-02 -1.1822031e-02]","[ 2.4445292e-01 -6.0681320e+01  3.6876852e-28  0.0000000e+00
  0.0000000e+00  8.5405842e-32 -1.8098522e+01 -3.3900840e+00]",-9.728979517970892,-2.1286925052584924,17.669479370117188,3.3608813285827637,0.1775374859571457,0.14153847098350525,9.395025253295898,0.06546037644147873,1.442068099975586,312.2104797363281
114,114,0.228,5359.044921875,"[-0.09807651  0.02530389  0.02753906  0.41435942 -0.00051322 -0.00051322
 -0.01046655 -0.01054489]","[ 6.4863551e-01 -6.3831192e+01  1.6466659e-27  0.0000000e+00
  0.0000000e+00 -9.0873063e-30 -1.9896812e+01 -5.0963297e+00]",-9.786396666201705,-2.192425949419164,17.863483428955078,3.411302328109741,0.18409310281276703,0.14295217394828796,9.520059585571289,0.06498458981513977,1.509734869003296,319.10406494140625
115,115,0.23,5436.72900390625,"[-1.0910167e+00  2.1947281e-02  3.3819366e-02  1.1676482e+00
 -5.1321829e-04 -5.1321829e-04 -9.7861569e-03 -7.0330785e-03]","[ 8.5465968e-01 -6.2252197e+01 -7.3790873e-27  0.0000000e+00
  0.0000000e+00 -6.0389604e-29 -1.9823418e+01 -6.4901886e+00]",-9.861035354357794,-2.2684061701301603,18.12242889404297,3.4710936546325684,0.17735911905765533,0.1457669585943222,9.685087203979492,0.06388995796442032,1.4835699796676636,328.4224548339844
116,116,0.232,5523.115234375,"[-1.3374786e+00  1.7331246e-02  3.5220537e-02  1.4021405e+00
 -5.1321829e-04 -5.1321829e-04 -9.6191270e-03 -5.5199014e-03]","[ 9.1022116e-01 -5.4879078e+01 -9.8476890e-26  0.0000000e+00
  0.0000000e+00  7.5336945e-29 -1.8547073e+01 -7.4162273e+00]",-9.93944355621295,-2.343544752728219,18.410383224487305,3.5263254642486572,0.17303918302059174,0.14934363961219788,9.861531257629395,0.06316861510276794,1.4673192501068115,338.9422302246094
117,117,0.234,5602.2734375,"[-1.2813730e+00  9.6663823e-03  3.0731447e-02  5.8919871e-01
 -5.1321829e-04 -5.1321829e-04 -1.0125984e-02 -4.1235881e-03]","[ 8.6434066e-01 -4.1277977e+01 -8.1228354e-26  0.0000000e+00
  0.0000000e+00  2.8878256e-27 -1.6626759e+01 -7.7847185e+00]",-10.008501323570973,-2.4007897240968097,18.674243927001953,3.5585756301879883,0.1730322241783142,0.15204855799674988,10.019594192504883,0.06332927197217941,1.4659851789474487,348.7274169921875
118,118,0.23600000000000002,5654.53076171875,"[-1.0685415e+00  5.9123738e-03  2.6080705e-02  5.0783943e-02
 -5.1321829e-04 -5.1321829e-04 -1.0910629e-02 -2.6326743e-03]","[ 7.6020181e-01 -2.1869106e+01  3.1876272e-24  0.0000000e+00
  0.0000000e+00  7.5434562e-27 -1.4477605e+01 -7.5845509e+00]",-10.056582245619833,-2.421942344223601,18.848434448242188,3.5523531436920166,0.17530810832977295,0.1512228548526764,10.13113784790039,0.06449764221906662,1.4609694480895996,355.26348876953125
119,119,0.23800000000000002,5665.697265625,"[-8.4549773e-01  5.7357890e-03  3.8666099e-02 -5.1321829e-04
 -5.1321829e-04 -5.1321829e-04 -1.1835898e-02 -1.9846137e-03]","[ 6.31109118e-01  1.98992753e+00  9.40695804e-24  0.00000000e+00
  0.00000000e+00 -9.81601688e-26 -1.23720455e+01 -6.88112926e+00]",-10.075612092388893,-2.4005249165000615,18.885656356811523,3.509963035583496,0.17684809863567352,0.1493995189666748,10.175627708435059,0.06454664468765259,1.4762362241744995,356.66802978515625
120,120,0.24,5632.2607421875,"[-5.5462009e-01  9.4963359e-03  8.9013845e-02 -5.1321829e-04
 -5.1321829e-04 -5.1321829e-04 -1.3039619e-02  1.2127711e-03]","[ 4.9897015e-01  2.8106098e+01 -8.1079288e-23  0.0000000e+00
  0.0000000e+00 -6.0285174e-25 -1.0462410e+01 -5.7991652e+00]",-10.056835294354475,-2.3500693016646452,18.774202346801758,3.448727607727051,0.17757052183151245,0.14714781939983368,10.131728172302246,0.06291462481021881,1.5231451988220215,352.470703125
121,121,0.242,5564.94140625,"[-0.26833192  0.02020121  0.20853432 -0.00051322 -0.00051322 -0.00051322
 -0.01472729  0.00575416]","[ 3.7432146e-01  5.3741695e+01 -3.0855367e-22  0.0000000e+00
  0.0000000e+00  2.2042986e-24 -8.8117886e+00 -4.4967513e+00]",-10.009489154850954,-2.282947293941962,18.5498046875,3.39162015914917,0.17605596780776978,0.14528639614582062,10.021873474121094,0.061449360102415085,1.5479001998901367,344.0952453613281
122,122,0.244,5481.90478515625,"[ 0.01271494  0.03308406  0.33094114  0.04754204 -0.00051322 -0.00051322
 -0.01880013  0.01065623]","[ 2.5712723e-01  7.6045898e+01  2.0072010e-21  0.0000000e+00
  0.0000000e+00  2.5488530e-23 -7.4245300e+00 -3.1360097e+00]",-9.951956366214871,-2.2181612171627147,18.27301788330078,3.352623462677002,0.17505234479904175,0.14419928193092346,9.889985084533691,0.06146795302629471,1.5413615703582764,333.9031677246094
123,123,0.246,5400.85009765625,"[ 0.25208876  0.04567163  0.43474784  0.2072426  -0.00051322 -0.00051322
 -0.0213475   0.01376767]","[ 1.3764495e-01  9.2537628e+01  5.3758791e-21  0.0000000e+00
  0.0000000e+00 -3.0242504e-23 -6.2709579e+00 -1.8578538e+00]",-9.90085181654716,-2.171096381541675,18.00283432006836,3.333580493927002,0.17331251502037048,0.1443290263414383,9.77428913116455,0.05908915773034096,1.5924522876739502,324.10205078125
124,124,0.248,5335.310546875,"[ 0.4547574   0.04280807  0.5116584   0.4643325  -0.00051322 -0.00051322
 -0.02545534  0.00818317]","[-2.58242525e-03  1.01530304e+02 -4.73671988e-20  0.00000000e+00
  0.00000000e+00 -7.12174083e-22 -5.30459929e+00 -7.64662206e-01]",-9.867567382925838,-2.1583827292692015,17.78436851501465,3.327793598175049,0.1720174103975296,0.1445690393447876,9.699665069580078,0.057783935219049454,1.6236170530319214,316.2837829589844
125,125,0.25,5292.80419921875,"[ 5.8814955e-01  3.0573174e-02  5.5741113e-01  9.4466805e-01
 -5.1321829e-04 -5.1321829e-04 -3.0927192e-02 -1.4521967e-03]","[-1.8950793e-01  1.0240102e+02  1.2724283e-21  0.0000000e+00
  0.0000000e+00  6.7112005e-22 -4.4732089e+00  8.6586788e-02]",-9.862051314101668,-2.1841132771880196,17.642681121826172,3.3261847496032715,0.17229010164737701,0.14363273978233337,9.687353134155273,0.056965794414281845,1.6606829166412354,311.2641906738281
126,126,0.252,5280.681640625,"[ 5.1639056e-01  1.8819975e-02  5.2625531e-01  1.3175075e+00
 -5.1321829e-04 -5.1321829e-04 -3.2501280e-02 -8.3517339e-03]","[-4.5424783e-01  9.5646133e+01  7.2246777e-19  0.0000000e+00
  0.0000000e+00  1.4221858e-20 -3.7245271e+00  6.8195909e-01]",-9.895871715048314,-2.23133906930148,17.60227394104004,3.325429677963257,0.17240339517593384,0.14320893585681915,9.763087272644043,0.05769718438386917,1.657332181930542,309.84002685546875
127,127,0.254,5301.0908203125,"[ 2.8261471e-01  9.8421574e-03  4.8876682e-01  9.2954403e-01
 -5.1321829e-04 -5.1321829e-04 -2.8562451e-02 -9.4595701e-03]","[-8.2907343e-01  8.2720245e+01 -2.2517842e-18  0.0000000e+00
  0.0000000e+00 -3.2034091e-20 -3.0096407e+00  1.0412103e+00]",-9.952657770640936,-2.2863125963076913,17.670303344726562,3.3305346965789795,0.1737842857837677,0.1434093415737152,9.891582489013672,0.05950715392827988,1.6347942352294922,312.2396240234375
128,128,0.256,5352.02734375,"[-0.03638847  0.00635149  0.46555606  0.11023865 -0.00051322 -0.00051322
 -0.0239794  -0.00732812]","[-1.3410262e+00  6.5709106e+01  9.4223110e-21  0.0000000e+00
  0.0000000e+00 -1.5650265e-19 -2.2856028e+00  1.2059600e+00]",-10.016011465200332,-2.341153724720873,17.840091705322266,3.3485219478607178,0.1769036501646042,0.14447668194770813,10.036935806274414,0.061133816838264465,1.6280184984207153,318.2688903808594
129,129,0.258,5426.6103515625,"[-3.5449204e-01  5.9462637e-03  4.7775435e-01 -8.1162786e-01
 -5.1321829e-04 -5.1321829e-04 -2.0036396e-02 -4.8621353e-03]","[-2.0033083e+00  4.6923588e+01  1.9263101e-17  0.0000000e+00
  0.0000000e+00  8.6868378e-19 -1.5189365e+00  1.2269659e+00]",-10.078856920001256,-2.393056893277095,18.088701248168945,3.380371570587158,0.1802154928445816,0.14660364389419556,10.183233261108398,0.058955881744623184,1.7208510637283325,327.2011413574219
130,130,0.26,5510.39990234375,"[-7.1880680e-01  6.7081889e-03  5.3852773e-01 -1.7839310e+00
 -5.1321829e-04 -5.1321829e-04 -1.7442724e-02 -2.2234200e-03]","[-2.8054485e+00  2.8509834e+01 -7.1557714e-17  0.0000000e+00
  0.0000000e+00 -9.7857576e-19 -6.9015837e-01  1.1549131e+00]",-10.134176554637754,-2.4325729925703348,18.368000030517578,3.4186882972717285,0.18340778350830078,0.14949069917201996,10.313775062561035,0.05383867770433426,1.9128422737121582,337.3834228515625
131,131,0.262,5589.431640625,"[-1.0569502e+00  6.5299631e-03  6.0479522e-01 -2.6520262e+00
 -5.1321829e-04 -5.1321829e-04 -1.5983038e-02  3.5757036e-03]","[-3.7042248e+00  1.2154118e+01  1.6753647e-16  2.6385873e-36
  0.0000000e+00 -5.2871309e-18  1.9985779e-01  1.0338227e+00]",-10.180286722325004,-2.455009577855197,18.631439208984375,3.450934648513794,0.18710999190807343,0.15044690668582916,10.42386245727539,0.050960805267095566,2.054201126098633,347.1305236816406
132,132,0.264,5656.73291015625,"[-1.2322946e+00  6.2447102e-03  6.2407911e-01 -3.4328642e+00
 -5.1321829e-04 -5.1321829e-04 -1.5459084e-02 -1.2483703e-02]","[-4.6182327e+00 -1.0742233e+00 -3.2672332e-16 -9.0708118e-35
  0.0000000e+00  2.9025116e-17  1.1239806e+00  8.9852774e-01]",-10.215317069087934,-2.4629730122089017,18.855775833129883,3.471139669418335,0.19107024371623993,0.15071707963943481,10.508281707763672,0.049894824624061584,2.1341497898101807,355.5403137207031
133,133,0.266,5707.23193359375,"[-1.1930043e+00  6.1409944e-03  6.5476233e-01 -4.1012855e+00
 -5.1321829e-04 -5.1321829e-04 -1.5434785e-02 -2.1891424e-02]","[-5.4292049e+00 -1.0738641e+01  3.8628985e-16 -8.0769117e-34
  0.0000000e+00 -7.9351317e-17  2.0247834e+00  7.7426827e-01]",-10.236755447640567,-2.459382516318374,19.024105072021484,3.4772472381591797,0.19299614429473877,0.15063294768333435,10.560282707214355,0.04970452934503555,2.1553807258605957,361.9165954589844
134,134,0.268,5739.09912109375,"[-9.00567293e-01  6.26676064e-03  6.64573073e-01 -4.65777063e+00
 -5.13218285e-04 -5.13218285e-04 -1.54908495e-02 -2.29330957e-02]","[-5.9924917e+00 -1.6939129e+01  1.9614331e-15 -7.2327095e-33
  0.0000000e+00  1.6369478e-16  2.8147302e+00  6.7860115e-01]",-10.24748574667961,-2.448098224845407,19.13033103942871,3.472163200378418,0.19456039369106293,0.15051108598709106,10.586406707763672,0.050583358854055405,2.128495931625366,365.96954345703125
135,135,0.27,5755.4638671875,"[-3.2420295e-01  6.2404512e-03  6.5238380e-01 -5.0959697e+00
 -5.1321829e-04 -5.1321829e-04 -1.5239545e-02 -2.1319076e-02]","[-6.1572704e+00 -2.0150883e+01 -9.9651614e-15 -6.0880580e-32
  0.0000000e+00 -3.4556070e-16  3.3834229e+00  6.2326002e-01]",-10.25587897511137,-2.4397924773308355,19.184879302978516,3.462038040161133,0.19615301489830017,0.1506134271621704,10.60688591003418,0.05211633816361427,2.0808939933776855,368.0596008300781
136,136,0.272,5760.07177734375,"[ 6.1363214e-01  6.5856823e-03  6.2942594e-01 -5.3923979e+00
 -5.1321829e-04 -5.1321829e-04 -1.4554545e-02 -2.0372974e-02]","[-5.7942562e+00 -2.1047001e+01 -8.3001246e-14 -4.8887475e-31
  0.0000000e+00  6.6317910e-16  3.6118841e+00  6.1592203e-01]",-10.265031498428005,-2.4434505206949337,19.200239181518555,3.450605869293213,0.19786426424980164,0.15108542144298553,10.629262924194336,0.0544360987842083,2.0122265815734863,368.6492004394531
137,137,0.274,5756.99560546875,"[ 2.0342588e+00  5.5413791e-03  6.2573302e-01 -5.5034523e+00
 -5.1321829e-04 -5.1321829e-04 -1.2918174e-02 -1.9311614e-02]","[-4.8263593e+00 -2.0343727e+01 -4.0550086e-13 -3.6671922e-30
  0.0000000e+00  1.5434632e-15  3.3944898e+00  6.6122752e-01]",-10.27312489842078,-2.456949467845454,19.189985275268555,3.4403481483459473,0.1983337551355362,0.15146364271640778,10.649089813232422,0.0564442053437233,1.9499125480651855,368.25555419921875
138,138,0.276,5745.2919921875,"[ 3.9661398e+00  3.5848306e-03  6.1170244e-01 -5.0429292e+00
 -5.1321829e-04 -5.1321829e-04 -1.1264064e-02 -1.8413166e-02]","[-3.2547393e+00 -1.8689966e+01 -1.7900583e-12 -2.4672404e-29
  0.0000000e+00 -1.6533319e-14  2.6631756e+00  7.6050007e-01]",-10.278757623656087,-2.4720577426310233,19.150972366333008,3.431034803390503,0.19817917048931122,0.1500430405139923,10.662910461425781,0.05883580446243286,1.8754316568374634,366.7597351074219
139,139,0.278,5727.720703125,"[ 6.6267204e+00  2.2701067e-03  4.9303076e-01 -3.5600359e+00
 -5.1321829e-04 -5.1321829e-04 -1.0764024e-02 -1.7581757e-02]","[-1.1732166e+00 -1.6606548e+01 -7.5655541e-12 -1.3725027e-28
  6.9977375e-37 -1.2166636e-13  1.4109007e+00  9.1029930e-01]",-10.27811706143848,-2.4816445401189235,19.0924015045166,3.424781560897827,0.19827234745025635,0.14902961254119873,10.661337852478027,0.0609377846121788,1.8168816566467285,364.5198059082031
140,140,0.28,5704.31884765625,"[ 1.0052988e+01  2.8678656e-03  3.5454732e-01 -1.3486985e+00
 -5.1321829e-04 -5.1321829e-04 -1.0814188e-02 -1.5861742e-02]","[ 1.2347865e+00 -1.4468433e+01 -3.0882810e-11 -4.8712450e-28
 -2.0159833e-35 -5.8789508e-13 -2.9409444e-01  1.1008052e+00]",-10.266361969483704,-2.483854572763646,19.01439666748047,3.4231929779052734,0.19857710599899292,0.14860598742961884,10.632519721984863,0.06187682971358299,1.7945466041564941,361.54730224609375
141,141,0.28200000000000003,5678.1796875,"[ 1.4123570e+01  4.4393172e-03  3.1076583e-01  4.1271350e-03
 -5.1321829e-04 -5.1321829e-04 -1.2494339e-02 -1.5268032e-02]","[ 3.7185726e+00 -1.2516234e+01 -1.2194686e-10  1.0376086e-27
  1.6173880e-34 -2.5912746e-12 -2.3068933e+00  1.3137381e+00]",-10.259648574583604,-2.4920010159144774,18.927265167236328,3.42907452583313,0.19916744530200958,0.1484890878200531,10.616096496582031,0.061225954443216324,1.8245668411254883,358.2413635253906
142,142,0.28400000000000003,5654.6494140625,"[ 1.8876205e+01  5.0542685e-03  2.6510635e-01  7.3106009e-01
 -5.1321829e-04 -5.1321829e-04 -1.1564488e-02 -1.2754609e-02]","[ 5.9986482e+00 -1.0882744e+01 -4.6591897e-10  3.7550747e-26
  1.4466069e-33 -1.0924230e-11 -4.4209499e+00  1.5215528e+00]",-10.262577921632525,-2.50846293726819,18.848833084106445,3.440626382827759,0.19875098764896393,0.1489054262638092,10.623259544372559,0.05963362380862236,1.8784143924713135,355.2784729003906
143,143,0.28600000000000003,5632.23095703125,"[ 2.4120296e+01  6.1891098e-03  1.8885049e-01  9.7100902e-01
 -5.1321829e-04 -5.1321829e-04 -1.0742217e-02 -1.0342113e-02]","[ 7.8137345e+00 -9.6226702e+00 -1.7225151e-09  3.8375334e-25
  1.7718667e-32 -4.4424311e-11 -6.3978825e+00  1.6882799e+00]",-10.263034832378036,-2.521650672696809,18.77410316467285,3.452427625656128,0.1981518268585205,0.14975637197494507,10.624377250671387,0.05848424881696701,1.9173591136932373,352.4669189453125
144,144,0.28800000000000003,5610.703125,"[ 2.9493500e+01  9.0566436e-03  9.9990323e-02  3.0062392e-01
 -5.1321829e-04 -5.1321829e-04 -1.0945309e-02 -9.4276136e-03]","[ 8.9657116e+00 -8.7377491e+00 -6.1620584e-09  2.4566087e-24
  2.0724506e-31 -1.7472217e-10 -8.0064754e+00  1.7730157e+00]",-10.255146376714524,-2.523829153534973,18.70234489440918,3.458893060684204,0.1979273110628128,0.15062732994556427,10.605096817016602,0.05917353928089142,1.8966917991638184,349.7776794433594
145,145,0.29,5592.578125,"[ 3.4704914e+01  1.6930625e-02  4.8362751e-02 -7.8477897e-06
 -5.1321829e-04 -5.1321829e-04 -1.2044644e-02 -9.2291748e-03]","[ 9.3523836e+00 -8.1937485e+00 -2.1330099e-08  8.7824232e-24
  2.1600824e-30 -6.6504213e-10 -9.0622454e+00  1.7356434e+00]",-10.241081232174645,-2.51774248251462,18.64192771911621,3.458376169204712,0.19813768565654755,0.14919689297676086,10.570806503295898,0.06342092901468277,1.7715433835983276,347.5214538574219
146,146,0.292,5583.3720703125,"[ 3.9341652e+01  2.5720714e-02  2.0297583e-02 -5.1321829e-04
 -5.1321829e-04 -5.1321829e-04 -1.2140029e-02 -8.0747372e-03]","[ 8.9807625e+00 -7.9295673e+00 -7.1442109e-08 -9.1142212e-24
  1.9866425e-29 -2.4499178e-09 -9.4586811e+00  1.5446637e+00]",-10.23616318353419,-2.5193064704912933,18.61124038696289,3.4538087844848633,0.19895648956298828,0.14816635847091675,10.558842658996582,0.07476728409528732,1.5096889734268188,346.3782653808594
147,147,0.294,5585.552734375,"[ 4.2921474e+01  3.4332599e-02  5.3337230e-03  1.5078791e-02
 -5.1321829e-04 -5.1321829e-04 -1.3229194e-02 -8.2046771e-03]","[ 7.9586687e+00 -7.8610787e+00 -2.3152580e-07 -3.3077624e-22
  1.5813004e-28 -8.7349017e-09 -9.1831474e+00  1.1853015e+00]",-10.233829818523754,-2.5259373757739345,18.61850929260254,3.4492180347442627,0.19826985895633698,0.1479726880788803,10.553171157836914,0.089311882853508,1.2583038806915283,346.64886474609375
148,148,0.296,5599.580078125,"[ 4.5371166e+01  3.7089948e-02 -5.1321829e-04  3.9494019e-02
 -5.1321829e-04 -5.1321829e-04 -1.5521534e-02 -9.6960189e-03]","[ 6.4679871e+00 -7.8832664e+00 -7.2596458e-07 -1.8201572e-21
  1.0424787e-27 -3.0141479e-08 -8.3135347e+00  6.6598475e-01]",-10.24631423615768,-2.5458968926551186,18.66526985168457,3.4496188163757324,0.19120371341705322,0.14884790778160095,10.583551406860352,0.08831822872161865,1.227561116218567,348.39227294921875
149,149,0.298,5625.8154296875,"[ 4.6488201e+01  3.9774273e-02 -5.1321829e-04  4.3911681e-02
 -5.1321829e-04 -5.1321829e-04 -1.6990617e-02 -1.0265757e-02]","[ 4.7270222e+00 -7.8745785e+00 -2.2023514e-06 -1.5988513e-21
  5.0701292e-27 -1.0066120e-07 -6.9985905e+00  2.1234825e-02]",-10.275560086755942,-2.5692948205231576,18.752717971801758,3.4591243267059326,0.1858544796705246,0.15121974050998688,10.655062675476074,0.08776514232158661,1.2032135725021362,351.6644287109375
150,150,0.3,5657.9912109375,"[ 4.6391430e+01  4.4166517e-02 -5.1321829e-04  4.7630806e-02
 -5.1321829e-04 -5.1321829e-04 -1.8775556e-02 -8.7533202e-03]","[ 2.9512377e+00 -7.7062969e+00 -6.4639216e-06  3.1011696e-20
  9.9601632e-27 -3.2534737e-07 -5.4263968e+00 -6.9051069e-01]",-10.31470104601605,-2.597865899350988,18.859970092773438,3.4753785133361816,0.18229952454566956,0.15158428251743317,10.75152587890625,0.08734599500894547,1.1897937059402466,355.698486328125
