,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
151,151,0.302,"[25.1928    -2.4989424 -1.7547401 -1.7816519 -1.2246212 24.472298
 65.31252   58.684566 ]","[22.218575  -2.4370177 -1.5561835 -1.3464882 -2.4370108 22.218578
 56.061954  62.957096 ]",1.5119050741195679,0.974118547808412,0.10525335371494293,0.7494843602180481,0.001237700111232698,72.72000000000011
152,152,0.304,"[11.956276  -1.2008698 -0.9668511 -0.9533416 -0.2365166 10.689334
 48.088634  41.843422 ]","[ 9.201833  -1.2420132 -0.9467552 -0.8040467 -1.2420088  9.201826
 38.319855  45.143288 ]",1.5644561052322388,0.9723114577567753,0.10818642377853394,0.7875287532806396,0.001489388756453991,72.72000000000011
153,153,0.306,"[ 1.3144273  -0.48711437 -0.42748582 -0.37368459  0.12715036  0.35487285
 31.30781    25.941605  ]","[-1.2770799  -0.59806013 -0.5454402  -0.45891228 -0.59805334 -1.2770972
 22.011314   28.106663  ]",1.6626986265182495,0.9692623377529774,0.11482114344835281,0.8356420993804932,0.0018155219731852412,72.72000000000011
154,154,0.308,"[-7.7215643  -0.1973955  -0.18483043 -0.15893286  0.10281014 -7.4846263
 16.360657   12.819203  ]","[-8.984739   -0.35499045 -0.3136948  -0.2699719  -0.35499382 -8.984751
  8.396648   13.347532  ]",1.8463696241378784,0.9656480807351503,0.1279589980840683,0.8979743719100952,0.0019772390369325876,72.72000000000011
155,155,0.31,"[-13.545214    -0.18751866  -0.12120652  -0.08708221  -0.08427408
 -12.895366     5.0894804    2.9674845 ]","[-14.046893    -0.39539182  -0.20746282  -0.19331343  -0.39537346
 -14.046894    -1.9187222    1.7235926 ]",2.1426236629486084,0.9605374699042224,0.1495128720998764,0.989803671836853,0.002103916835039854,72.72000000000011
156,156,0.312,"[-17.406906    -0.24520868  -0.10170284  -0.07460648  -0.13959831
 -16.503675    -3.109529    -4.073794  ]","[-16.83043     -0.6437147   -0.18488672  -0.18879746  -0.64370304
 -16.830427    -8.928519    -6.5412474 ]",2.5201547145843506,0.9535888266852637,0.1772622913122177,1.1094318628311157,0.00218348135240376,72.72000000000011
157,157,0.314,"[-19.944035    -0.23132455  -0.1039325   -0.08151126  -0.12981176
 -18.568972    -7.423823    -7.9650164 ]","[-17.823582    -1.0660006   -0.21099271  -0.22405104  -1.0659957
 -17.823563   -13.077776   -11.738895  ]",2.930056571960449,0.9444103868401663,0.20754475891590118,1.249717354774475,0.0023713400587439537,72.72000000000011
158,158,0.316,"[-21.425516    -0.17842668  -0.09174377  -0.0832772   -0.10728469
 -19.547556    -9.831583    -9.839806  ]","[-17.535841   -1.6629157  -0.2595634  -0.2755647  -1.6629173 -17.535826
 -15.071705  -14.496513 ]",3.327019214630127,0.9336632453273671,0.2367885410785675,1.3954964876174927,0.002562926849350333,72.72000000000011
159,159,0.318,"[-22.010174    -0.15549761  -0.09312177  -0.0862191   -0.08044374
 -19.460588   -10.447614   -10.182501  ]","[-16.42837     -2.4579227   -0.3130641   -0.32824877  -2.4579177
 -16.42838    -15.686775   -15.581958  ]",3.7080414295196533,0.9231363769980608,0.2644670307636261,1.5374029874801636,0.0026414101012051105,72.72000000000011
160,160,0.32,"[-22.02229     -0.13310939  -0.08579606  -0.08369473  -0.03630918
 -18.64279     -9.808625    -9.316991  ]","[-14.875888    -3.4816442   -0.36130196  -0.3737777   -3.4816282
 -14.875896   -15.617981   -15.73378   ]",4.072566986083984,0.9129697786896499,0.29040536284446716,1.671923279762268,0.002735654590651393,72.72000000000011
161,161,0.322,"[-2.1565916e+01 -1.1869812e-01 -7.2059840e-02 -7.3970586e-02
 -2.0769656e-02 -1.7136627e+01 -8.3654289e+00 -7.7049017e+00]","[-13.154857    -4.752959    -0.39950943  -0.4085822   -4.7529545
 -13.154848   -15.38001    -15.540764  ]",4.411312103271484,0.9037082047624476,0.31395822763442993,1.7952042818069458,0.002921756124123931,72.72000000000011
162,162,0.324,"[-2.0837671e+01 -1.2611040e-01 -5.4826915e-02 -6.2051684e-02
 -1.2442619e-02 -1.5335749e+01 -6.3906198e+00 -5.6479983e+00]","[-11.449843   -6.2580943  -0.4264657  -0.4322695  -6.258095  -11.449845
 -15.266785  -15.379701 ]",4.739436626434326,0.8942517745285343,0.33628779649734497,1.9138870239257812,0.003142014844343066,72.72000000000011
163,163,0.326,"[-1.9764734e+01 -1.3793582e-01 -4.3529689e-02 -4.7016293e-02
 -9.6926093e-03 -1.3111067e+01 -3.8631377e+00 -3.2379436e+00]","[ -9.869844    -7.9303265   -0.4429668   -0.44592375  -7.930328
  -9.869858   -15.362037   -15.408236  ]",5.065976142883301,0.8857858027118696,0.35811012983322144,2.0301716327667236,0.003334430046379566,72.72000000000011
164,164,0.328,"[-1.8523773e+01 -1.6943598e-01 -3.7139684e-02 -3.7949741e-02
 -2.7101338e-03 -1.0694432e+01 -9.9664927e-01 -1.0706038e+00]","[ -8.46779     -9.634561    -0.45072702  -0.45148534  -9.634564
  -8.4678     -15.58728    -15.601062  ]",5.401883125305176,0.8810010911407459,0.3802679479122162,2.1464426517486572,0.0034189329016953707,72.72000000000011
165,165,0.33,"[-1.7113701e+01 -1.4761627e-01 -3.1881005e-02 -2.9080391e-02
  1.2041271e-02 -7.9162111e+00  5.6379437e-03  3.9680290e-01]","[ -7.258931   -11.162554    -0.45175797  -0.4508255  -11.162554
  -7.2589345  -15.770067   -15.812941  ]",5.74539041519165,0.877541966017463,0.40277668833732605,2.266000747680664,0.003619951428845525,72.72000000000011
166,166,0.332,"[-15.569151    -0.10790887  -0.03205663  -0.02117631   0.02364275
  -5.0052       0.9857639    2.512792  ]","[ -6.235889   -12.2442665   -0.44775146  -0.44564497 -12.244278
  -6.2358923  -15.715604   -15.851079  ]",6.096955299377441,0.8734650470901284,0.42599591612815857,2.3944568634033203,0.004002236295491457,72.72000000000011
167,167,0.334,"[-13.904349    -0.06249389  -0.03978598  -0.01437542   0.02808937
  -2.3237786    1.174021     3.9798517 ]","[ -5.379631   -12.578947    -0.44029075  -0.43740138 -12.578944
  -5.3796296  -15.267336   -15.541299  ]",6.449013710021973,0.8679807474940731,0.44999682903289795,2.533632755279541,0.004364881198853254,72.72000000000011
168,168,0.336,"[-1.19717245e+01 -2.41688490e-02 -3.71298194e-02 -9.74181294e-03
  3.07517052e-02 -6.44186497e-01  1.76638916e-01  4.37831831e+00]","[ -4.666746   -11.88488     -0.43045452  -0.42705768 -11.884882
  -4.6667385  -14.346502   -14.775777  ]",6.790920257568359,0.8602571016941291,0.4748932719230652,2.6844310760498047,0.00497762206941843,72.72000000000011
169,169,0.338,"[-9.5539961e+00 -2.3986280e-02 -3.6221474e-02 -8.7181330e-03
  3.4946918e-02 -9.0994954e-02 -1.2634903e-02  3.7751827e+00]","[ -4.073765   -9.961205   -0.4191544  -0.4154375  -9.961189   -4.0737576
 -12.966512  -13.536623 ]",7.111849308013916,0.8494049089566036,0.5008558034896851,2.838165521621704,0.005841802805662155,72.72000000000011
170,170,0.34,"[-6.8347645e+00 -2.7358592e-02 -3.9277613e-02 -1.0561258e-02
  4.0360957e-02  2.3908317e-03  6.4406991e-03  2.3983302e+00]","[ -3.5793653   -6.7490687   -0.40695685  -0.40313083  -6.7490582
  -3.579367   -11.223625   -11.894172  ]",7.406362533569336,0.8337577935995557,0.5281236171722412,2.992478132247925,0.006319319363683462,72.72000000000011
171,171,0.342,"[-4.087042   -0.03959426 -0.03630689 -0.01293314  0.04728365  0.02238363
  0.01527825  0.72996056]","[-3.1652775  -2.3763824  -0.39433637 -0.3904161  -2.376392   -3.1652849
 -9.270351   -9.985626  ]",7.673890113830566,0.8161621189919237,0.556458055973053,3.1461181640625,0.0068731349892914295,72.72000000000011
172,172,0.34400000000000003,"[-1.6431502  -0.04921371 -0.04017571 -0.02541536  0.04897544  0.02290183
  0.01505584  0.02713498]","[-2.8163924   2.829066   -0.381573   -0.37766534  2.8290544  -2.8163981
 -7.2806478  -7.9818096 ]",7.9228386878967285,0.8062469759745973,0.5849727392196655,3.2924230098724365,0.007338337134569883,72.72000000000011
173,173,0.34600000000000003,"[-0.4862398  -0.04917061 -0.03840068 -0.02948824  0.05235144  0.02021816
  0.01304856  0.01360747]","[-2.5204582   8.36765    -0.36882707 -0.36499012  8.367637   -2.5204601
 -5.415796   -6.0519295 ]",8.177276611328125,0.7956280861365564,0.6126030683517456,3.43778395652771,0.00782067235559225,72.72000000000011
174,174,0.34800000000000003,"[-0.12069431 -0.05317622 -0.03297657 -0.03026113  0.0573515   0.0216065
  0.01123601  0.0197852 ]","[-2.2676792  13.636341   -0.35631955 -0.35255876 13.636333   -2.267682
 -3.7986016  -4.334194  ]",8.461002349853516,0.7831957664615132,0.6377592086791992,3.591489315032959,0.008417615666985512,72.72000000000011
175,175,0.35000000000000003,"[-0.00816017 -0.05066195 -0.02678367 -0.03099316  0.06383738  0.02353001
  0.00921097  0.02692008]","[-2.050278   18.026184   -0.34405497 -0.3403867  18.026178   -2.0502748
 -2.4996061  -2.9176803 ]",8.777249336242676,0.7789961718235392,0.658384382724762,3.753725290298462,0.007866975851356983,72.72000000000011
176,176,0.352,"[ 0.01645619 -0.04203314 -0.01939204 -0.03023377  0.06685123  0.02343461
  0.00637698  0.02986935]","[-1.8620414  21.027885   -0.3321432  -0.32863766 21.027885   -1.8620383
 -1.5356854  -1.8369132 ]",9.111319541931152,0.7850602905373248,0.6735902428627014,3.9217381477355957,0.006262953393161297,72.72000000000011
177,177,0.354,"[ 0.01613322 -0.03254732 -0.01172665 -0.03011703  0.06571165  0.02348149
  0.00497359  0.03030306]","[-1.6980392  22.321201   -0.32062382 -0.31721458 22.3212     -1.6980336
 -0.8788626  -1.077593  ]",9.432461738586426,0.7855076772703762,0.683853805065155,4.097081661224365,0.005601176526397467,72.72000000000011
178,178,0.356,"[ 0.01098856 -0.02934808 -0.00884286 -0.02870044  0.06411946  0.02497658
  0.00876072  0.03306448]","[-1.5543242  21.826984   -0.30950516 -0.30623505 21.826982   -1.554322
 -0.47099906 -0.58978313]",9.68309497833252,0.7835088232153861,0.6888803839683533,4.256814956665039,0.005478029605001211,72.72000000000011
179,179,0.358,"[ 0.01062983 -0.02677658 -0.00874224 -0.03380215  0.05996966  0.02737448
  0.01134524  0.03638688]","[-1.4277058  19.710293   -0.29877973 -0.2956289  19.710278   -1.4277045
 -0.24040648 -0.3044524 ]",9.861544609069824,0.7758319195166141,0.6918619275093079,4.393374919891357,0.005940089467912912,72.72000000000011
180,180,0.36,"[ 0.01714158 -0.02322194 -0.00704283 -0.0356454   0.05405122  0.03071904
  0.01247945  0.03593096]","[-1.3155774  16.33575    -0.28848073 -0.2854832  16.335743   -1.3155792
 -0.1167758  -0.1492818 ]",9.988072395324707,0.7616012074422125,0.6959174275398254,4.505952835083008,0.006910244002938271,72.72000000000011
181,181,0.362,"[ 0.02378407 -0.01536399 -0.00023019 -0.03059784  0.05175114  0.03591046
  0.01363039  0.03651851]","[-1.2158332  12.188429   -0.27859876 -0.27571264 12.188425   -1.2158331
 -0.0421048  -0.06112272]",10.099889755249023,0.7406629801311841,0.7037607431411743,4.604884624481201,0.008654423989355564,72.72000000000011
182,182,0.364,"[ 0.02869123 -0.00606218  0.00796029 -0.02349639  0.05080768  0.04007456
  0.01451561  0.03525141]","[-1.1267298e+00  7.7809801e+00 -2.6910472e-01 -2.6634270e-01
  7.7809753e+00 -1.1267262e+00  2.3171246e-02  6.1065247e-03]",10.216998100280762,0.7146054675020453,0.715881884098053,4.724020004272461,0.011579244397580624,72.72000000000011
183,183,0.366,"[ 0.03167963  0.00155312  0.01238886 -0.0201242   0.04753998  0.04117891
  0.01391709  0.03306189]","[-1.0468057   3.5691695  -0.25997418 -0.25735304  3.569161   -1.0468075
  0.09882889  0.07864223]",10.394841194152832,0.7018227592794145,0.7348333597183228,4.867700576782227,0.012240242213010788,72.72000000000011
184,184,0.368,"[ 0.02964011  0.00228664  0.01182172 -0.0191752   0.04165018  0.04023835
  0.01161048  0.03000683]","[-0.97485894 -0.10723747 -0.25128478 -0.24877414 -0.10724039 -0.97486365
  0.18725532  0.16413608]",10.636808395385742,0.6889935288231223,0.7595270872116089,5.040468215942383,0.012949945405125618,72.72000000000011
185,185,0.37,"[ 0.0243715   0.00077847  0.00709033 -0.02002972  0.03518042  0.03758773
  0.01030147  0.02754945]","[-0.9098752  -3.0501146  -0.24291053 -0.24048162 -3.0501165  -0.9098805
  0.27851075  0.25606576]",10.912300109863281,0.6765934947516166,0.7865791916847229,5.2314887046813965,0.013662689365446568,72.72000000000011
186,186,0.372,"[ 0.01847073 -0.00265411 -0.00191683 -0.02215609  0.03010806  0.03404486
  0.01114163  0.0261409 ]","[-0.85098416 -5.196456   -0.23490629 -0.23263562 -5.1964626  -0.8509875
  0.35648668  0.33969754]",11.183201789855957,0.6640890647697978,0.8122126460075378,5.420559883117676,0.014254589565098286,72.72000000000011
187,187,0.374,"[ 0.01146486 -0.0082601  -0.01205423 -0.02241248  0.02491203  0.03095099
  0.01196897  0.02406162]","[-0.7974578  -6.5888476  -0.22723983 -0.2250192  -6.5888596  -0.7974534
  0.40491998  0.39831114]",11.401069641113281,0.6510618529776313,0.832149088382721,5.592310905456543,0.014395071193575859,72.72000000000011
188,188,0.376,"[ 0.00318807 -0.01387659 -0.01793531 -0.02240771  0.02213237  0.02846414
  0.01313347  0.02205858]","[-0.74867046 -7.3352785  -0.21990189 -0.21780372 -7.335287   -0.74866605
  0.41205117  0.41840684]",11.541714668273926,0.6385427839122082,0.8442829251289368,5.75056791305542,0.014875855296850204,72.72000000000011
189,189,0.378,"[-0.00235137 -0.01847929 -0.02128306 -0.01883304  0.02366862  0.02870631
  0.01567999  0.02202377]","[-0.7040904  -7.5701046  -0.21285951 -0.21084335 -7.5701127  -0.7040893
  0.37347323  0.3931902 ]",11.60842514038086,0.6272446882371389,0.8490378856658936,5.890066623687744,0.01599155180156231,72.72000000000011
190,190,0.38,"[-0.00380486 -0.01938221 -0.01934043 -0.01247436  0.02774343  0.03053018
  0.01887912  0.02214187]","[-0.6632413  -7.424631   -0.2061221  -0.20419383 -7.424641   -0.6632494
  0.29267842  0.32381952]",11.629593849182129,0.6166567850390252,0.8491029739379883,6.014328479766846,0.016857387498021126,72.72000000000011
191,191,0.382,"[-0.00514615 -0.01795551 -0.01796025 -0.00829878  0.03150207  0.03201568
  0.02316299  0.02299151]","[-0.62572885 -7.010516   -0.19966392 -0.1978093  -7.010524   -0.62574273
  0.17982982  0.21868044]",11.636898040771484,0.6058650395195704,0.8475764989852905,6.1253743171691895,0.01759827882051468,72.72000000000011
192,192,0.384,"[-0.00578666 -0.01547268 -0.01908115 -0.00602201  0.03610706  0.03294963
  0.02634522  0.02342126]","[-0.5912166  -6.4150286  -0.1934658  -0.19169961 -6.4150367  -0.59121895
  0.04922032  0.09115804]",11.658933639526367,0.5936900200591186,0.8472315073013306,6.231716632843018,0.018514392897486687,72.72000000000011
193,193,0.386,"[-0.00631115 -0.01345345 -0.02157244 -0.00722536  0.03982407  0.03352231
  0.02683705  0.02393124]","[-0.5593884  -5.704363   -0.18753156 -0.18585101 -5.7043686  -0.5593821
 -0.08387832 -0.04340404]",11.724421501159668,0.5815033784636763,0.8505867719650269,6.3502631187438965,0.01935826987028122,72.72000000000011
194,194,0.388,"[-0.00666627 -0.01347575 -0.02875039 -0.01368448  0.03843036  0.0340907
  0.0265961   0.02508631]","[-0.5299668  -4.9302216  -0.181819   -0.18020886 -4.930225   -0.529967
 -0.20590246 -0.17061359]",11.847230911254883,0.5691684765365853,0.858790934085846,6.4900221824646,0.020113136619329453,72.72000000000011
195,195,0.39,"[-0.00734845 -0.01415879 -0.0355666  -0.02296862  0.03421381  0.03460509
  0.02549696  0.0242455 ]","[-0.5027242  -4.135954   -0.1763858  -0.17484185 -4.1359663  -0.50273055
 -0.3070125  -0.2793314 ]",12.0167236328125,0.5593940889879081,0.8709951639175415,6.631957530975342,0.02011333964765072,72.72000000000011
196,196,0.392,"[-0.0084424  -0.01255396 -0.03922272 -0.02836648  0.03156185  0.03465518
  0.02396223  0.02264187]","[-0.477459   -3.360023   -0.1711193  -0.16965155 -3.3600245  -0.47745982
 -0.38202924 -0.36292145]",12.21603012084961,0.5531999777369224,0.8857851028442383,6.762657642364502,0.020074091851711273,72.72000000000011
197,197,0.394,"[-0.00999942 -0.00925231 -0.03791732 -0.02750301  0.03001109  0.03473449
  0.02346483  0.02215296]","[-0.4539883  -2.636325   -0.16610418 -0.16465737 -2.636331   -0.45398372
 -0.4302793  -0.41941985]",12.43106746673584,0.5460621434385831,0.9019312262535095,6.878888130187988,0.020359650254249573,72.72000000000011
198,198,0.396,"[-0.01172647 -0.00298142 -0.02949354 -0.019768    0.02936229  0.03441793
  0.02224222  0.02087206]","[-0.4321453  -1.9925647  -0.16125187 -0.15991412 -1.9925774  -0.43214306
 -0.45475143 -0.45084298]",12.650364875793457,0.5410107692079301,0.9184314012527466,6.981175899505615,0.020662585273385048,72.72000000000011
199,199,0.398,"[-0.01536232 -0.00116611 -0.02023125 -0.01338336  0.0281541   0.03160825
  0.01861325  0.01722935]","[-0.41178048 -1.4479514  -0.15661123 -0.15528613 -1.4479573  -0.4117822
 -0.4606843  -0.4619057 ]",12.865941047668457,0.5412537665351216,0.9345813393592834,7.083805561065674,0.020842289552092552,72.72000000000011
200,200,0.4,"[-0.01768976 -0.00184363 -0.01196516 -0.00728309  0.02852795  0.03043535
  0.01825005  0.01708296]","[-0.39276686 -1.0116065  -0.15207422 -0.15082344 -1.0116174  -0.39277077
 -0.45424727 -0.45864028]",13.090632438659668,0.5417069106558008,0.9512274861335754,7.213168144226074,0.021905042231082916,72.72000000000011
201,201,0.402,"[-0.01885355 -0.00236765 -0.00786409 -0.00290069  0.02990735  0.03046447
  0.01766139  0.01669037]","[-0.37499547 -0.6825676  -0.1477175  -0.14645934 -0.6825841  -0.37500083
 -0.44121826 -0.44713417]",13.318367004394531,0.5409338749867086,0.9679391980171204,7.352284908294678,0.023273086175322533,72.72000000000011
202,202,0.404,"[-0.01985553 -0.00271079 -0.0050317   0.0007014   0.03018373  0.03004009
  0.01654628  0.01661491]","[-0.35836017 -0.45131636 -0.1433125  -0.14210907 -0.45133847 -0.3583634
 -0.42626306 -0.4324153 ]",13.550328254699707,0.5423442751555971,0.9850644469261169,7.486106872558594,0.0213298536837101,72.72000000000011
203,203,0.406,"[-0.02160379 -0.00724882 -0.00283709 -0.00060478  0.02969557  0.02917114
  0.01515356  0.01634678]","[-0.34277096 -0.30244088 -0.13881864 -0.13752535 -0.3024631  -0.3427712
 -0.41237846 -0.41802475]",13.773866653442383,0.5392720898092028,1.002373218536377,7.608154773712158,0.020637720823287964,72.72000000000011
204,204,0.40800000000000003,"[-0.0226551  -0.01362672 -0.00542021 -0.00505599  0.02763692  0.02790359
  0.01386261  0.01499072]","[-0.3281373  -0.21768618 -0.13380694 -0.13242434 -0.21771109 -0.32813662
 -0.40090615 -0.40580577]",13.96634578704834,0.5277586457899506,1.0193300247192383,7.719996452331543,0.02173520438373089,72.72000000000011
205,205,0.41000000000000003,"[-0.02222052 -0.02042753 -0.01308015 -0.00885603  0.02502641  0.02730706
  0.01256052  0.0135715 ]","[-0.3143797  -0.17879976 -0.12775204 -0.12605149 -0.17881607 -0.31437796
 -0.3917772  -0.39600933]",14.112168312072754,0.5030959352280429,1.03594970703125,7.820884704589844,0.02569897659122944,72.72000000000011
206,206,0.41200000000000003,"[-0.02147061 -0.02529505 -0.01752532 -0.01096484  0.02227259  0.02676022
  0.01105544  0.01230916]","[-0.30143765 -0.1695646  -0.11942366 -0.11718388 -0.1695702  -0.30143762
 -0.38391387 -0.387846  ]",14.20358657836914,0.4636856568707305,1.0520946979522705,7.901697158813477,0.03227167949080467,72.72000000000011
207,207,0.41400000000000003,"[-0.01992571 -0.02736965 -0.0179528  -0.01063755  0.02092525  0.02664277
  0.00932503  0.01170743]","[-0.28925025 -0.17698953 -0.10700165 -0.10368723 -0.17699286 -0.2892539
 -0.3758155  -0.37987325]",14.235851287841797,0.43221430881244705,1.0662485361099243,7.957285404205322,0.03308236598968506,72.72000000000011
208,208,0.41600000000000004,"[-0.01713377 -0.02589178 -0.01480022 -0.00971934  0.0212985   0.02651
  0.00785479  0.01189765]","[-0.27776074 -0.19168916 -0.08716142 -0.08202227 -0.19170004 -0.27776518
 -0.36598524 -0.37054065]",14.231003761291504,0.42491977268974357,1.0768837928771973,7.988552093505859,0.03377198055386543,72.72000000000011
209,209,0.418,"[-0.01318106 -0.02182665 -0.01097775 -0.00673646  0.02195224  0.02663332
  0.00620896  0.01218808]","[-0.26691043 -0.20756716 -0.05486389 -0.04670621 -0.20758292 -0.26691598
 -0.35339683 -0.35866797]",14.234203338623047,0.4175091340927171,1.082958698272705,8.01046085357666,0.03445165976881981,72.72000000000011
210,210,0.42,"[-0.00819391 -0.01740399 -0.00799087  0.00141588  0.02288327  0.02677935
  0.00498769  0.01196718]","[-0.25665906 -0.22121191 -0.00243645  0.01044907 -0.22121994 -0.2566625
 -0.33763242 -0.34365207]",14.29672622680664,0.4423768664945491,1.0846190452575684,8.059269905090332,0.02606220915913582,72.72000000000011
211,211,0.422,"[-0.00322753 -0.0135152  -0.00646475  0.00428006  0.02395189  0.02645317
  0.00469264  0.01127312]","[-0.24697113 -0.23110488  0.08077973  0.10073578 -0.2311182  -0.2469749
 -0.31897587 -0.3256046 ]",14.45138168334961,0.47480875662138705,1.0834815502166748,8.150909423828125,0.019288204610347748,72.72000000000011
212,212,0.424,"[ 0.00099799 -0.00686985  0.00030053  0.01176277  0.02593434  0.02614769
  0.00502837  0.0111132 ]","[-0.23779854 -0.23696233  0.20893607  0.2388733  -0.23695937 -0.23779878
 -0.29826504 -0.30522507]",14.682860374450684,0.5030301666160744,1.0811463594436646,8.26485538482666,0.016394248232245445,72.72000000000011
213,213,0.426,"[ 0.00366235 -0.00250912  0.00484347  0.0132502   0.02822119  0.02698508
  0.00660315  0.01025206]","[-0.22910066 -0.23916696  0.39896932  0.442209   -0.23916498 -0.22910273
 -0.27669364 -0.28363726]",14.94631576538086,0.5180883349297217,1.0794520378112793,8.38258171081543,0.015324927866458893,72.72000000000011
214,214,0.428,"[0.00787425 0.00132963 0.00660908 0.01316205 0.03051054 0.02806857
 0.00755224 0.0111326 ]","[-0.22085601 -0.23842658  0.6691214   0.72887325 -0.23841679 -0.22085527
 -0.25550768 -0.26209348]",15.187479019165039,0.5200790496051441,1.0798372030258179,8.49124526977539,0.015451692044734955,72.72000000000011
215,215,0.43,"[0.0119856  0.0049634  0.00798494 0.01571679 0.03240609 0.02939683
 0.00747076 0.01233107]","[-0.21303588 -0.23546368  1.0357709   1.1144491  -0.23545247 -0.21302997
 -0.23583208 -0.24180306]",15.37009048461914,0.5112218132001892,1.0835353136062622,8.579508781433105,0.016802016645669937,72.72000000000011
216,216,0.432,"[0.01644099 0.00898623 0.00794497 0.01656526 0.0338237  0.03133857
 0.00668505 0.01314571]","[-0.20560932 -0.23093137  1.5085492   1.606605   -0.2309191  -0.20559998
 -0.21842536 -0.22363397]",15.488227844238281,0.49117143946315633,1.0915943384170532,8.645155906677246,0.01956680230796337,72.72000000000011
217,217,0.434,"[0.02120435 0.01441324 0.006906   0.01755479 0.03465757 0.03357315
 0.00542244 0.01419744]","[-0.19854018 -0.22536774  2.0839305   2.1987512  -0.2253618  -0.19853334
 -0.20371433 -0.2080897 ]",15.54879379272461,0.46115615621036493,1.1036672592163086,8.690374374389648,0.024495970457792282,72.72000000000011
218,218,0.436,"[0.02622214 0.02031869 0.0093722  0.01918712 0.03781778 0.03621224
 0.00389233 0.01536268]","[-0.19180897 -0.21916912  2.7388701   2.8634586  -0.21917127 -0.1918132
 -0.1916817  -0.19528499]",15.581214904785156,0.42216547783322844,1.1192587614059448,8.721019744873047,0.0336911678314209,72.72000000000011
219,219,0.438,"[0.03009474 0.02457044 0.01184252 0.01952407 0.0421437  0.03907382
 0.00219527 0.01578665]","[-0.18540573 -0.21264777  3.424882    3.547327   -0.21264504 -0.18540804
 -0.1820657  -0.18498883]",15.61966323852539,0.3972837746135868,1.1373337507247925,8.744023323059082,0.04029050096869469,72.72000000000011
220,220,0.44,"[0.02988803 0.02681705 0.01204082 0.01710337 0.04538298 0.04194546
 0.0010227  0.01668727]","[-0.17929895 -0.20598404  4.066309    4.1698895  -0.20598622 -0.1793096
 -0.174362   -0.17677402]",15.683720588684082,0.3897965509131836,1.1558959484100342,8.756970405578613,0.04021880403161049,72.72000000000011
221,221,0.442,"[0.0318284  0.0337556  0.01691595 0.01816115 0.05545929 0.04864907
 0.00065517 0.0173389 ]","[-0.17348784 -0.19934168  4.563838    4.628396   -0.19932824 -0.17349236
 -0.16805094 -0.17010269]",15.770441055297852,0.3834426418177113,1.1722532510757446,8.77940845489502,0.039990898221731186,72.72000000000011
222,222,0.444,"[0.03356931 0.04021996 0.02213117 0.02104264 0.06935543 0.06410456
 0.00104553 0.01657584]","[-0.16794555 -0.19279581  4.8047676   4.8096457  -0.19279921 -0.16794276
 -0.16260019 -0.16441238]",15.866748809814453,0.37985183475452233,1.184436559677124,8.811735153198242,0.03989309445023537,72.72000000000011
223,223,0.446,"[0.03358278 0.04344785 0.02778682 0.02874121 0.07907045 0.0773041
 0.00305188 0.01598379]","[-0.16264832 -0.18642454  4.681018    4.608588   -0.1864205  -0.16264543
 -0.15760662 -0.1593043 ]",15.955410957336426,0.3849002960044436,1.1916098594665527,8.851362228393555,0.03731808438897133,72.72000000000011
224,224,0.448,"[0.03041726 0.04303208 0.03020796 0.02501109 0.07927293 0.07913625
 0.00307155 0.01462656]","[-0.1575848  -0.18028417  4.1106024   3.9508514  -0.18028542 -0.15758333
 -0.15278567 -0.15442666]",16.020282745361328,0.38926328586564873,1.1939196586608887,8.905621528625488,0.035133689641952515,72.72000000000011
225,225,0.45,"[0.02394405 0.03729442 0.0324007  0.00699145 0.07342446 0.07442078
 0.00110602 0.01235095]","[-0.15273914 -0.1744636   3.060574    2.8145108  -0.17446172 -0.15274355
 -0.14800103 -0.1496185 ]",16.05818748474121,0.39272306831396026,1.1926883459091187,8.972451210021973,0.034418296068906784,72.72000000000011
226,226,0.452,"[ 0.0173811   0.03088477  0.03392592 -0.04288825  0.0666241   0.06409478
 -0.00174499  0.00968444]","[-0.14811316 -0.16909787  1.5638229   1.2457706  -0.16910496 -0.14811109
 -0.14325324 -0.14484324]",16.07357406616211,0.39270019183969324,1.1895196437835693,9.043143272399902,0.03417303413152695,72.72000000000011
227,227,0.454,"[ 0.01170921  0.02575788  0.03246164 -0.12035459  0.05927801  0.05389395
 -0.00268644  0.00723109]","[-0.14368352 -0.16451532 -0.2746386  -0.6374619  -0.16452546 -0.1436808
 -0.13861068 -0.14014809]",16.071996688842773,0.38791264816890464,1.185649037361145,9.109392166137695,0.03439728915691376,72.72000000000011
228,228,0.456,"[ 0.00717309  0.02233604  0.02772394 -0.21634531  0.05191138  0.04601958
 -0.00205931  0.00497001]","[-0.13943931 -0.16137835 -2.2854426  -2.6561685  -0.1613944  -0.13943827
 -0.13421516 -0.13564292]",16.067415237426758,0.3810763500689177,1.1825488805770874,9.170567512512207,0.03479950129985809,72.72000000000011
229,229,0.458,"[ 0.00414103  0.02058476  0.01924664 -0.41285503  0.0454137   0.04217881
 -0.00180385  0.00257289]","[-0.13536957 -0.16107754 -4.2580414  -4.5952754  -0.16109188 -0.135375
 -0.13014808 -0.13147697]",16.075014114379883,0.37857643379665573,1.1815284490585327,9.223909378051758,0.035398099571466446,72.72000000000011
