,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
155,155,0.31,"[ -5.8510976   -5.5848565   -1.350671    -1.8011448    0.96998036
  -0.8376545  -10.258223   -10.054458  ]","[-14.046893    -0.39539182  -0.20746282  -0.19331343  -0.39537346
 -14.046894    -1.9187222    1.7235926 ]",32.55684280395508,0.03350889612950088,2.2718255519866943,24.139097213745117,0.16835272312164307,56.159999999999506
156,156,0.312,"[ -5.8592668   -5.546395    -1.373721    -1.7627795    1.2956616
  -0.62390935 -10.339674   -10.1374    ]","[-16.83043     -0.6437147   -0.18488672  -0.18879746  -0.64370304
 -16.830427    -8.928519    -6.5412474 ]",33.22646713256836,0.03255460884668994,2.33707857131958,24.63037872314453,0.17751896381378174,56.159999999999506
157,157,0.314,"[ -5.872561   -5.5121903  -1.3953184  -1.7256733   1.6053382  -0.4058169
 -10.420324  -10.218738 ]","[-17.823582    -1.0660006   -0.21099271  -0.22405104  -1.0659957
 -17.823563   -13.077776   -11.738895  ]",33.939369201660156,0.031855489493908824,2.4040281772613525,25.14749526977539,0.18457858264446259,56.159999999999506
158,158,0.316,"[ -5.89026     -5.483066    -1.4149237   -1.6902444    1.9028856
  -0.18446003 -10.502405   -10.300853  ]","[-17.535841   -1.6629157  -0.2595634  -0.2755647  -1.6629173 -17.535826
 -15.071705  -14.496513 ]",34.696449279785156,0.031441924608534524,2.4693942070007324,25.70574378967285,0.18793289363384247,56.159999999999506
159,159,0.318,"[ -5.911658    -5.459555    -1.4320337   -1.6568346    2.1845472
   0.04186929 -10.588415   -10.386259  ]","[-16.42837     -2.4579227   -0.3130641   -0.32824877  -2.4579177
 -16.42838    -15.686775   -15.581958  ]",35.49507141113281,0.030694595256313517,2.531599760055542,26.306135177612305,0.19114263355731964,56.159999999999506
160,160,0.32,"[ -5.9359927   -5.4420056   -1.4462706   -1.6256254    2.4464662
   0.26940167 -10.681176   -10.477593  ]","[-14.875888    -3.4816442   -0.36130196  -0.3737777   -3.4816282
 -14.875896   -15.617981   -15.73378   ]",36.330291748046875,0.02979990157062363,2.5906295776367188,26.932825088500977,0.19534853100776672,56.159999999999506
161,161,0.322,"[ -5.962444   -5.430572   -1.4573131  -1.5967845   2.6874197   0.4947015
 -10.78388   -10.577609 ]","[-13.154857    -4.752959    -0.39950943  -0.4085822   -4.7529545
 -13.154848   -15.38001    -15.540764  ]",37.196903228759766,0.030116183477233886,2.647347927093506,27.570194244384766,0.19891445338726044,56.159999999999506
162,162,0.324,"[ -5.9901547  -5.425093   -1.4649304  -1.5704389   2.9055703   0.7141582
 -10.9000025 -10.689122 ]","[-11.449843   -6.2580943  -0.4264657  -0.4322695  -6.258095  -11.449845
 -15.266785  -15.379701 ]",38.090240478515625,0.031482457783063016,2.702702283859253,28.211578369140625,0.20292125642299652,56.159999999999506
163,163,0.326,"[ -6.0182004   -5.4252677   -1.4689772   -1.5466118    3.0997112
   0.92386067 -11.031296   -10.814976  ]","[ -9.869844    -7.9303265   -0.4429668   -0.44592375  -7.930328
  -9.869858   -15.362037   -15.408236  ]",39.006011962890625,0.03416083215974097,2.7573065757751465,28.8549747467041,0.20454825460910797,56.159999999999506
164,164,0.328,"[ -6.045717   -5.4307246  -1.4693471  -1.5252539   3.2697532   1.1207486
 -11.17968   -10.956958 ]","[ -8.46779     -9.634561    -0.45072702  -0.45148534  -9.634564
  -8.4678     -15.58728    -15.601062  ]",39.939552307128906,0.0384034035564696,2.8115625381469727,29.514734268188477,0.20741751790046692,56.159999999999506
165,165,0.33,"[ -6.071899   -5.4410005  -1.4660012  -1.5062811   3.4161637   1.3052317
 -11.349317  -11.112813 ]","[ -7.258931   -11.162554    -0.45175797  -0.4508255  -11.162554
  -7.2589345  -15.770067   -15.812941  ]",40.884010314941406,0.04143045443738028,2.8661460876464844,30.236644744873047,0.2112986296415329,56.159999999999506
166,166,0.332,"[ -6.096086   -5.455707   -1.458925   -1.4894218   3.5398223   1.4794484
 -11.539857  -11.287643 ]","[ -6.235889   -12.2442665   -0.44775146  -0.44564497 -12.244278
  -6.2358923  -15.715604   -15.851079  ]",41.830169677734375,0.04259459771627591,2.9226861000061035,30.993911743164062,0.21669799089431763,56.159999999999506
167,167,0.334,"[ -6.1177573  -5.47459    -1.4481302  -1.474427    3.6419656   1.6394044
 -11.747481  -11.479117 ]","[ -5.379631   -12.578947    -0.44029075  -0.43740138 -12.578944
  -5.3796296  -15.267336   -15.541299  ]",42.77349853515625,0.04258646342055506,2.984633445739746,31.750627517700195,0.21018150448799133,56.159999999999506
168,168,0.336,"[ -6.1365905  -5.4975047  -1.4336637  -1.4609181   3.7239797   1.7835118
 -11.962119  -11.681956 ]","[ -4.666746   -11.88488     -0.43045452  -0.42705768 -11.884882
  -4.6667385  -14.346502   -14.775777  ]",43.711002349853516,0.041771765128196234,3.0567381381988525,32.484901428222656,0.21264636516571045,56.159999999999506
169,169,0.338,"[ -6.1523213  -5.5243993  -1.4155875  -1.4484795   3.7873685   1.9105798
 -12.169499  -11.8862915]","[ -4.073765   -9.961205   -0.4191544  -0.4154375  -9.961189   -4.0737576
 -12.966512  -13.536623 ]",44.636959075927734,0.040036050824286344,3.143582582473755,33.177494049072266,0.23048919439315796,56.159999999999506
170,170,0.34,"[ -6.1648602  -5.555248   -1.3940498  -1.4366553   3.833564    2.0193603
 -12.358935  -12.075298 ]","[ -3.5793653   -6.7490687   -0.40695685  -0.40313083  -6.7490582
  -3.579367   -11.223625   -11.894172  ]",45.555419921875,0.03314218347480233,3.2484090328216553,33.8080940246582,0.23455892503261566,56.159999999999506
171,171,0.342,"[ -6.174196   -5.590039   -1.3691663  -1.4250064   3.8641412   2.1095545
 -12.515505  -12.23745  ]","[-3.1652775  -2.3763824  -0.39433637 -0.3904161  -2.376392   -3.1652849
 -9.270351   -9.985626  ]",46.47483444213867,0.02722659910196114,3.37003755569458,34.367393493652344,0.23758728802204132,56.159999999999506
172,172,0.34400000000000003,"[ -6.1803775  -5.628979   -1.341169   -1.4130641   3.880698    2.1809309
 -12.617217  -12.359485 ]","[-2.8163924   2.829066   -0.381573   -0.37766534  2.8290544  -2.8163981
 -7.2806478  -7.9818096 ]",47.408390045166016,0.028220519694400717,3.500338554382324,34.863895416259766,0.2377828061580658,56.159999999999506
173,173,0.34600000000000003,"[ -6.1835446  -5.672196   -1.3103408  -1.4004042   3.88494     2.2335098
 -12.663435  -12.428005 ]","[-2.5204582   8.36765    -0.36882707 -0.36499012  8.367637   -2.5204601
 -5.415796   -6.0519295 ]",48.37350845336914,0.031693294567995245,3.623915672302246,35.32035827636719,0.23491990566253662,56.159999999999506
174,174,0.34800000000000003,"[ -6.1838555  -5.7197394  -1.2770317  -1.3866441   3.8785665   2.2677095
 -12.646867  -12.4319935]","[-2.2676792  13.636341   -0.35631955 -0.35255876 13.636333   -2.267682
 -3.7986016  -4.334194  ]",49.37985610961914,0.034252325434978324,3.722071886062622,35.82861328125,0.2336152344942093,56.159999999999506
175,175,0.35000000000000003,"[ -6.1814837  -5.771503   -1.2418454  -1.371541    3.8633292   2.2842314
 -12.555684  -12.363334 ]","[-2.050278   18.026184   -0.34405497 -0.3403867  18.026178   -2.0502748
 -2.4996061  -2.9176803 ]",50.42669677734375,0.03627143932649692,3.7825231552124023,36.516807556152344,0.2093590348958969,56.159999999999506
176,176,0.352,"[ -6.1766543  -5.8272443  -1.205443   -1.35491     3.8409512   2.2841094
 -12.374543  -12.2175865]","[-1.8620414  21.027885   -0.3321432  -0.32863766 21.027885   -1.8620383
 -1.5356854  -1.8369132 ]",51.503746032714844,0.04409159631280174,3.807617664337158,37.27947235107422,0.1647784262895584,56.159999999999506
177,177,0.354,"[ -6.169579   -5.8866086  -1.1683358  -1.3368367   3.8131754   2.2686331
 -12.113102  -11.993746 ]","[-1.6980392  22.321201   -0.32062382 -0.31721458 22.3212     -1.6980336
 -0.8788626  -1.077593  ]",52.58988952636719,0.04835278630890267,3.8127689361572266,38.07148742675781,0.1462753266096115,56.159999999999506
178,178,0.356,"[ -6.1604657  -5.949167   -1.1307039  -1.3175453   3.7817476   2.2392619
 -11.772708  -11.687996 ]","[-1.5543242  21.826984   -0.30950516 -0.30623505 21.826982   -1.554322
 -0.47099906 -0.58978313]",53.661842346191406,0.05014551884328546,3.8176422119140625,38.86893081665039,0.14170537889003754,56.159999999999506
179,179,0.358,"[ -6.1495404  -6.014733   -1.0926415  -1.2974308   3.7484915   2.1976283
 -11.353633  -11.304049 ]","[-1.4277058  19.710293   -0.29877973 -0.2956289  19.710278   -1.4277045
 -0.24040648 -0.3044524 ]",54.699363708496094,0.047202576216036796,3.8375742435455322,39.661773681640625,0.1487876921892166,56.159999999999506
180,180,0.36,"[ -6.1369996  -6.08266    -1.0541651  -1.276967    3.7153704   2.1454551
 -10.868398  -10.842395 ]","[-1.3155774  16.33575    -0.28848073 -0.2854832  16.335743   -1.3155792
 -0.1167758  -0.1492818 ]",55.68891906738281,0.03977520702699349,3.880117177963257,40.44178009033203,0.16807803511619568,56.159999999999506
181,181,0.362,"[ -6.1230235  -6.151878   -1.0153903  -1.2565784   3.684541    2.084489
 -10.310973  -10.306347 ]","[-1.2158332  12.188429   -0.27859876 -0.27571264 12.188425   -1.2158331
 -0.0421048  -0.06112272]",56.623992919921875,0.029747588795142842,3.9455623626708984,41.202537536621094,0.20511402189731598,56.159999999999506
182,182,0.364,"[-6.107755   -6.221663   -0.97625077 -1.2366354   3.6582057   2.0164878
 -9.705596   -9.713788  ]","[-1.1267298e+00  7.7809801e+00 -2.6910472e-01 -2.6634270e-01
  7.7809753e+00 -1.1267262e+00  2.3171246e-02  6.1065247e-03]",57.500274658203125,0.019498494768589128,4.028913974761963,41.9383659362793,0.26447710394859314,56.159999999999506
183,183,0.366,"[-6.0913377 -6.291658  -0.936581  -1.2174556  3.6386487  1.9431568
 -9.063074  -9.075991 ]","[-1.0468057   3.5691695  -0.25997418 -0.25735304  3.569161   -1.0468075
  0.09882889  0.07864223]",58.314971923828125,0.015781064227287627,4.122408866882324,42.64347457885742,0.27168259024620056,56.159999999999506
184,184,0.368,"[-6.073857   -6.3619895  -0.89599067 -1.1993016   3.627941    1.866212
 -8.395199   -8.406619  ]","[-0.97485894 -0.10723747 -0.25128478 -0.24877414 -0.10724039 -0.97486365
  0.18725532  0.16413608]",59.06816482543945,0.011552084036474548,4.217794895172119,43.31161117553711,0.27628594636917114,56.159999999999506
185,185,0.37,"[-6.0553765 -6.432533  -0.8543065 -1.1824079  3.627815   1.7873393
 -7.7119465 -7.7148843]","[-0.9098752  -3.0501146  -0.24291053 -0.24048162 -3.0501165  -0.9098805
  0.27851075  0.25606576]",59.7611198425293,0.007602204347878064,4.307694435119629,43.94118881225586,0.28299081325531006,56.159999999999506
186,186,0.372,"[-6.0359197 -6.502979  -0.8110241 -1.1670213  3.6394389  1.7079893
 -7.017604  -7.010298 ]","[-0.85098416 -5.196456   -0.23490629 -0.23263562 -5.1964626  -0.8509875
  0.35648668  0.33969754]",60.395450592041016,0.005011748070076816,4.386395454406738,44.52593994140625,0.29094383120536804,56.159999999999506
187,187,0.374,"[-6.015449   -6.5726447  -0.76544225 -1.1532943   3.6632125   1.6294037
 -6.3085318  -6.28697   ]","[-0.7974578  -6.5888476  -0.22723983 -0.2250192  -6.5888596  -0.7974534
  0.40491998  0.39831114]",60.97300338745117,0.003963947386826659,4.450339317321777,45.06949996948242,0.29645445942878723,56.159999999999506
188,188,0.376,"[-5.993858   -6.6406903  -0.71685624 -1.1413313   3.698665    1.5526177
 -5.625204   -5.595568  ]","[-0.74867046 -7.3352785  -0.21990189 -0.21780372 -7.335287   -0.74866605
  0.41205117  0.41840684]",61.494747161865234,0.0037019678399210906,4.498375415802002,45.57482147216797,0.30199939012527466,56.159999999999506
189,189,0.378,"[-5.9709783 -6.706144  -0.6645786 -1.1311647  3.7444155  1.4785649
 -4.9605103 -4.9287343]","[-0.7040904  -7.5701046  -0.21285951 -0.21084335 -7.5701127  -0.7040893
  0.37347323  0.3931902 ]",61.96133804321289,0.004115333229846752,4.5318403244018555,46.04256820678711,0.3091954290866852,56.159999999999506
190,190,0.38,"[-5.9464927 -6.7680306 -0.6080567 -1.1227323  3.7981517  1.408075
 -4.3252683 -4.2989054]","[-0.6632413  -7.424631   -0.2061221  -0.20419383 -7.424641   -0.6632494
  0.29267842  0.32381952]",62.373226165771484,0.004641980442123297,4.55401086807251,46.4763069152832,0.3144199550151825,56.159999999999506
191,191,0.382,"[-5.919969  -6.8255925 -0.5469635 -1.1159841  3.8566868  1.3417727
 -3.7229652 -3.7105858]","[-0.62572885 -7.010516   -0.19966392 -0.1978093  -7.010524   -0.62574273
  0.17982982  0.21868044]",62.73146057128906,0.004146634145274002,4.569061279296875,46.87816619873047,0.3205246329307556,56.159999999999506
192,192,0.384,"[-5.890473  -6.8780694 -0.4812889 -1.1108499  3.9162781  1.2802883
 -3.1454864 -3.161715 ]","[-0.5912166  -6.4150286  -0.1934658  -0.19169961 -6.4150367  -0.59121895
  0.04922032  0.09115804]",63.0379524230957,0.003234149872228535,4.580842018127441,47.24321746826172,0.3278407156467438,56.159999999999506
193,193,0.386,"[-5.8563485  -6.924809   -0.41138855 -1.1073046   3.9727008   1.2241703
 -2.606033   -2.660739  ]","[-0.5593884  -5.704363   -0.18753156 -0.18585101 -5.7043686  -0.5593821
 -0.08387832 -0.04340404]",63.296226501464844,0.002796358732716437,4.592033386230469,47.5673942565918,0.33057624101638794,56.159999999999506
194,194,0.388,"[-5.814714   -6.965216   -0.33811358 -1.1053269   4.021545    1.1739479
 -2.09622    -2.1987083 ]","[-0.5299668  -4.9302216  -0.181819   -0.18020886 -4.930225   -0.529967
 -0.20590246 -0.17061359]",63.51105499267578,0.002484817908082018,4.603837013244629,47.84864044189453,0.33318814635276794,56.159999999999506
195,195,0.39,"[-5.7616973  -6.9987426  -0.26272166 -1.1048958   4.0584693   1.130004
 -1.6004071  -1.7607992 ]","[-0.5027242  -4.135954   -0.1763858  -0.17484185 -4.1359663  -0.50273055
 -0.3070125  -0.2793314 ]",63.687713623046875,0.0013197992580475972,4.616207122802734,48.091922760009766,0.32861629128456116,56.159999999999506
196,196,0.392,"[-5.6937356  -7.0249696  -0.18681899 -1.1059705   4.0794125   1.0927178
 -1.1295419  -1.3488827 ]","[-0.477459   -3.360023   -0.1711193  -0.16965155 -3.3600245  -0.47745982
 -0.38202924 -0.36292145]",63.83125686645508,-0.00013234570704146942,4.628408908843994,48.29941177368164,0.3222271203994751,56.159999999999506
197,197,0.394,"[-5.6088758  -7.0435624  -0.11242051 -1.1084143   4.0808477   1.0622922
 -0.6830287  -0.96635324]","[-0.4539883  -2.636325   -0.16610418 -0.16465737 -2.636331   -0.45398372
 -0.4302793  -0.41941985]",63.946407318115234,-0.0013597250844916053,4.63960599899292,48.47169494628906,0.3210454285144806,56.159999999999506
198,198,0.396,"[-5.508042   -7.0542607  -0.04177093 -1.1120428   4.059859    1.0388557
 -0.25576955 -0.6081716 ]","[-0.4321453  -1.9925647  -0.16125187 -0.15991412 -1.9925774  -0.43214306
 -0.45475143 -0.45084298]",64.03572082519531,-0.0020541228059256056,4.649068832397461,48.607784271240234,0.3242848515510559,56.159999999999506
199,199,0.398,"[-5.394837   -7.0569606   0.02260374 -1.1165948   4.0142922   1.022441
  0.14911471 -0.27332062]","[-0.41178048 -1.4479514  -0.15661123 -0.15528613 -1.4479573  -0.4117822
 -0.4606843  -0.4619057 ]",64.10138702392578,-0.0020869770171653207,4.656322002410889,48.70835494995117,0.3325670063495636,56.159999999999506
200,200,0.4,"[-5.2753377  -7.0516725   0.07786362 -1.1217401   3.9429352   1.0129577
  0.5278581   0.03549969]","[-0.39276686 -1.0116065  -0.15207422 -0.15082344 -1.0116174  -0.39277077
 -0.45424727 -0.45864028]",64.14451599121094,-0.001752299650854103,4.661044597625732,48.778873443603516,0.3466987609863281,56.159999999999506
201,201,0.402,"[-5.1577163  -7.038545    0.1213105  -1.1271409   3.8454282   1.0102373
  0.87594503  0.31612855]","[-0.37499547 -0.6825676  -0.1477175  -0.14645934 -0.6825841  -0.37500083
 -0.44121826 -0.44713417]",64.16547393798828,-0.002011541801645651,4.663355350494385,48.8215217590332,0.3633430302143097,56.159999999999506
202,202,0.404,"[-5.048801   -7.017841    0.15014921 -1.1324605   3.7223885   1.0140291
  1.1856151   0.56422585]","[-0.35836017 -0.45131636 -0.1433125  -0.14210907 -0.45133847 -0.3583634
 -0.42626306 -0.4324153 ]",64.1639404296875,-0.0025450054825334606,4.664508819580078,48.83818435668945,0.32906830310821533,56.159999999999506
203,203,0.406,"[-4.953463   -6.9899554   0.16165553 -1.1374625   3.57528     1.0240761
  1.4502271   0.7759104 ]","[-0.34277096 -0.30244088 -0.13881864 -0.13752535 -0.3024631  -0.3427712
 -0.41237846 -0.41802475]",64.13853454589844,-0.004262940048000518,4.667588710784912,48.82472610473633,0.31609195470809937,56.159999999999506
204,204,0.40800000000000003,"[-4.874061  -6.9554305  0.1533812 -1.1418939  3.4062893  1.040064
  1.6644981  0.9481075]","[-0.3281373  -0.21768618 -0.13380694 -0.13242434 -0.21771109 -0.32813662
 -0.40090615 -0.40580577]",64.08706665039062,-0.007147125534928238,4.677377223968506,48.76145553588867,0.3256637156009674,56.159999999999506
205,205,0.41000000000000003,"[-4.8130517  -6.9148955   0.12322994 -1.1456139   3.21822     1.0617601
  1.8218546   1.0763842 ]","[-0.3143797  -0.17879976 -0.12775204 -0.12605149 -0.17881607 -0.31437796
 -0.3917772  -0.39600933]",64.00840759277344,-0.010806323126281771,4.698746204376221,48.641578674316406,0.3727315068244934,56.159999999999506
206,206,0.41200000000000003,"[-4.7726007  -6.8691125   0.06958146 -1.1485752   3.014445    1.0888253
  1.9164116   1.1568983 ]","[-0.30143765 -0.1695646  -0.11942366 -0.11718388 -0.1695702  -0.30143762
 -0.38391387 -0.387846  ]",63.904563903808594,-0.013617165204762338,4.733569145202637,48.46434020996094,0.45496052503585815,56.159999999999506
207,207,0.41400000000000003,"[-4.75361    -6.8189006  -0.00885239 -1.1507341   2.7991645   1.1209565
  1.9428837   1.1858642 ]","[-0.28925025 -0.17698953 -0.10700165 -0.10368723 -0.17699286 -0.2892539
 -0.3758155  -0.37987325]",63.78241729736328,-0.013300816831072986,4.777227878570557,48.23421096801758,0.4524557888507843,56.159999999999506
208,208,0.41600000000000004,"[-4.7558246  -6.765142   -0.11270615 -1.1520883   2.5774782   1.1578375
  1.897178    1.1603019 ]","[-0.27776074 -0.19168916 -0.08716142 -0.08202227 -0.19170004 -0.27776518
 -0.36598524 -0.37054065]",63.653602600097656,-0.011047329357502555,4.816774845123291,47.9720344543457,0.44145652651786804,56.159999999999506
209,209,0.418,"[-4.7780004  -6.7087455  -0.24156572 -1.1526157   2.35343     1.1990467
  1.7775279   1.078746  ]","[-0.26691043 -0.20756716 -0.05486389 -0.04670621 -0.20758292 -0.26691598
 -0.35339683 -0.35866797]",63.53240966796875,-0.007749487123531449,4.833637237548828,47.695884704589844,0.4308737516403198,56.159999999999506
210,210,0.42,"[-4.817986   -6.65068    -0.3944843  -1.1522237   2.1312358   1.2440726
  1.5858636   0.94182205]","[-0.25665906 -0.22121191 -0.00243645  0.01044907 -0.22121994 -0.2566625
 -0.33763242 -0.34365207]",63.4308967590332,-0.004537025941231953,4.81217622756958,47.45194625854492,0.3092650771141052,56.159999999999506
211,211,0.422,"[-4.873286  -6.591845  -0.569808  -1.1507466  1.914941   1.2923084
  1.3275483  0.752337 ]","[-0.24697113 -0.23110488  0.08077973  0.10073578 -0.2311182  -0.2469749
 -0.31897587 -0.3256046 ]",63.35430145263672,0.002845019100476315,4.749941349029541,47.25019073486328,0.21859097480773926,56.159999999999506
212,212,0.424,"[-4.9413266  -6.5331845  -0.76498014 -1.1479123   1.7082335   1.343074
  1.0131654   0.516529  ]","[-0.23779854 -0.23696233  0.20893607  0.2388733  -0.23695937 -0.23779878
 -0.29826504 -0.30522507]",63.29893493652344,0.010865363894158443,4.660904884338379,47.096614837646484,0.17905737459659576,56.159999999999506
213,213,0.426,"[-5.0198264  -6.475555   -0.97717357 -1.1433518   1.5145303   1.3956028
  0.654738    0.24189608]","[-0.22910066 -0.23916696  0.39896932  0.442209   -0.23916498 -0.22910273
 -0.27669364 -0.28363726]",63.25381088256836,0.01641406387685614,4.5683135986328125,46.98322677612305,0.1625770926475525,56.159999999999506
214,214,0.428,"[-5.1063666  -6.4197183  -1.2024654  -1.1366265   1.3363763   1.4490515
  0.26767755 -0.06323975]","[-0.22085601 -0.23842658  0.6691214   0.72887325 -0.23841679 -0.22085527
 -0.25550768 -0.26209348]",63.20480728149414,0.02104441916709897,4.493892192840576,46.85561752319336,0.16008998453617096,56.159999999999506
215,215,0.43,"[-5.198381   -6.3656745  -1.4375433  -1.1272359   1.1752993   1.5026103
 -0.13561311 -0.3897621 ]","[-0.21303588 -0.23546368  1.0357709   1.1144491  -0.23545247 -0.21302997
 -0.23583208 -0.24180306]",63.14101791381836,0.024975476857730453,4.451211452484131,46.70271301269531,0.17000116407871246,56.159999999999506
216,216,0.432,"[-5.2932744 -6.311998  -1.6800914 -1.1146952  1.0324136  1.5554129
 -0.5427569 -0.7288227]","[-0.20560932 -0.23093137  1.5085492   1.606605   -0.2309191  -0.20559998
 -0.21842536 -0.22363397]",63.05854415893555,0.02524679731468682,4.444301605224609,46.52872848510742,0.19306232035160065,56.159999999999506
217,217,0.434,"[-5.388843  -6.256518  -1.928963  -1.0986568  0.9081937  1.606671
 -0.9427725 -1.0699776]","[-0.19854018 -0.22536774  2.0839305   2.1987512  -0.2253618  -0.19853334
 -0.20371433 -0.2080897 ]",62.96099090576172,0.025053444946829966,4.469027042388916,46.33685302734375,0.23658877611160278,56.159999999999506
218,218,0.436,"[-5.483607   -6.196898   -2.1788368  -1.0788972   0.80252945  1.655696
 -1.3260792  -1.4022517 ]","[-0.19180897 -0.21916912  2.7388701   2.8634586  -0.21917127 -0.1918132
 -0.1916817  -0.19528499]",62.85698318481445,0.020073017574697767,4.515259742736816,46.166099548339844,0.31840673089027405,56.159999999999506
219,219,0.438,"[-5.576773  -6.1314178 -2.4262788 -1.0554626  0.7148639  1.7016698
 -1.6902361 -1.7259284]","[-0.18540573 -0.21264777  3.424882    3.547327   -0.21264504 -0.18540804
 -0.1820657  -0.18498883]",62.75739669799805,0.01589965197479012,4.569631576538086,46.02220153808594,0.3724389970302582,56.159999999999506
220,220,0.44,"[-5.6675     -6.059335   -2.6726236  -1.0287455   0.64522326  1.7439519
 -2.0209265  -2.0275395 ]","[-0.17929895 -0.20598404  4.066309    4.1698895  -0.20598622 -0.1793096
 -0.174362   -0.17677402]",62.67131423950195,0.016629005085870077,4.618898868560791,45.88956832885742,0.3666969835758209,56.159999999999506
221,221,0.442,"[-5.7559514 -5.981314  -2.922788  -0.9994675  0.592754   1.7820059
 -2.313036  -2.302314 ]","[-0.17348784 -0.19934168  4.563838    4.628396   -0.19932824 -0.17349236
 -0.16805094 -0.17010269]",62.603755950927734,0.01826785545461175,4.653481483459473,45.79978561401367,0.36274874210357666,56.159999999999506
222,222,0.444,"[-5.842752   -5.8996444  -3.1753542  -0.96866894  0.55470574  1.8153478
 -2.5613666  -2.543791  ]","[-0.16794555 -0.19279581  4.8047676   4.8096457  -0.19279921 -0.16794276
 -0.16260019 -0.16441238]",62.555442810058594,0.018979839754752377,4.6697001457214355,45.81459426879883,0.3591005206108093,56.159999999999506
223,223,0.446,"[-5.9288383 -5.8189387 -3.4230852 -0.937643   0.5289899  1.8436705
 -2.7687836 -2.7534628]","[-0.16264832 -0.18642454  4.681018    4.608588   -0.1864205  -0.16264543
 -0.15760662 -0.1593043 ]",62.524085998535156,0.02039498113891627,4.669533729553223,45.87884521484375,0.34079888463020325,56.159999999999506
224,224,0.448,"[-6.0142493  -5.7443976  -3.6567988  -0.9078379   0.51388705  1.8666669
 -2.938676   -2.9330802 ]","[-0.1575848  -0.18028417  4.1106024   3.9508514  -0.18028542 -0.15758333
 -0.15278567 -0.15442666]",62.50461196899414,0.023062172367660685,4.658188343048096,45.966190338134766,0.3275466561317444,56.159999999999506
225,225,0.45,"[-6.0986876  -5.6802154  -3.8698847  -0.88104206  0.507702    1.8841873
 -3.0750244  -3.0853739 ]","[-0.15273914 -0.1744636   3.060574    2.8145108  -0.17446172 -0.15274355
 -0.14800103 -0.1496185 ]",62.4932746887207,0.02751299525401676,4.6415581703186035,46.05980682373047,0.3224000632762909,56.159999999999506
226,226,0.452,"[-6.1812606 -5.6289687 -4.0584025 -0.8590194  0.5087749  1.8962055
 -3.1826594 -3.21383  ]","[-0.14811316 -0.16909787  1.5638229   1.2457706  -0.16910496 -0.14811109
 -0.14325324 -0.14484324]",62.486488342285156,0.03162544905149057,4.624292373657227,46.15418243408203,0.3193848729133606,56.159999999999506
227,227,0.454,"[-6.2609353  -5.5923715  -4.2202215  -0.84347814  0.5152718   1.9027501
 -3.2680457  -3.3231056 ]","[-0.14368352 -0.16451532 -0.2746386  -0.6374619  -0.16452546 -0.1436808
 -0.13861068 -0.14014809]",62.48182678222656,0.03291771534123581,4.609353542327881,46.25420379638672,0.31915396451950073,56.159999999999506
228,228,0.456,"[-6.336797   -5.5713696  -4.355114   -0.83599705  0.5251118   1.903957
 -3.3373735  -3.4181485 ]","[-0.13943931 -0.16137835 -2.2854426  -2.6561685  -0.1613944  -0.13943827
 -0.13421516 -0.13564292]",62.47831726074219,0.03189235673080444,4.598353862762451,46.36614227294922,0.32073861360549927,56.159999999999506
229,229,0.458,"[-6.407947   -5.5666804  -4.4633574  -0.83792484  0.53606665  1.8999759
 -3.396924   -3.5033221 ]","[-0.13536957 -0.16107754 -4.2580414  -4.5952754  -0.16109188 -0.135375
 -0.13014808 -0.13147697]",62.47499084472656,0.03047254252553339,4.5919694900512695,46.490203857421875,0.32201194763183594,56.159999999999506
230,230,0.46,"[-6.4735484 -5.578671  -4.5464125 -0.8503293  0.5459033  1.8910199
 -3.4519222 -3.5827396]","[-0.13147438 -0.166345   -5.9738626  -6.2386045  -0.16635945 -0.13147901
 -0.12652028 -0.12771875]",62.472476959228516,0.028288869364108165,4.590403079986572,46.615787506103516,0.323358952999115,56.159999999999506
231,231,0.462,"[-6.53281    -5.607311   -4.6054544  -0.87399274  0.5525304   1.8773142
 -3.507064   -3.6603754 ]","[-0.12773459 -0.18240035 -7.2443123  -7.4059143  -0.18241045 -0.12773429
 -0.1233389  -0.12442116]",62.471900939941406,0.02605439787877615,4.593369960784912,46.7365608215332,0.32455524802207947,56.159999999999506
232,232,0.464,"[-6.5850673  -5.6519685  -4.642307   -0.90927416  0.55403817  1.8591195
 -3.5660758  -3.739415  ]","[-0.12414647 -0.21872178 -7.9443445  -7.9845552  -0.21873172 -0.12414353
 -0.12058774 -0.12155549]",62.474876403808594,0.024387939012971892,4.600030422210693,46.8425178527832,0.3250364661216736,56.159999999999506
233,233,0.466,"[-6.629728   -5.7114253  -4.660366   -0.95631623  0.5489689   1.836661
 -3.6315145  -3.821648  ]","[-0.12070352 -0.29177815 -8.03413    -7.948079   -0.29179135 -0.12069695
 -0.11819002 -0.11907628]",62.48162841796875,0.023636283097034094,4.608826160430908,46.92815399169922,0.32658693194389343,56.159999999999506
234,234,0.468,"[-6.6663337  -5.7839265  -4.664583   -1.0147884   0.53627694  1.8102022
 -3.7049208  -3.9092333 ]","[-0.11738947 -0.42887354 -7.5659547  -7.358611   -0.4288842  -0.11739126
 -0.1160401  -0.11686984]",62.49093246459961,0.023781584415901922,4.617677688598633,46.99252700805664,0.32650071382522583,56.159999999999506
