,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
150,150,0.3,"[ 1.4881912e+01 -5.8717102e-02 -3.4848049e+00 -3.6528089e+00
 -1.0497885e+01  5.7313713e+01  6.3487072e+01  5.3236794e+01]","[37.09433   -4.3443394 -2.3973255 -2.1153884 -4.3443284 37.09433
 73.3976    79.53654  ]",4.678901672363281,0.8784191204876277,0.32922857999801636,2.1559855937957764,0.0020540233235806227,72.75000000000007
151,151,0.302,"[ 3.2704365  1.665397  -2.5368614 -2.6615443 -7.385019  41.326633
 47.245667  37.799377 ]","[22.218575  -2.4370177 -1.5561835 -1.3464882 -2.4370108 22.218578
 56.061954  62.957096 ]",4.587377548217773,0.8807853342863137,0.3193565905094147,2.114760160446167,0.0020534577779471874,72.75000000000007
152,152,0.304,"[-6.1315103  2.3766997 -1.7285616 -1.8813835 -4.8962016 26.811487
 31.83522   24.014048 ]","[ 9.201833  -1.2420132 -0.9467552 -0.8040467 -1.2420088  9.201826
 38.319855  45.143288 ]",4.537846565246582,0.8799422487223459,0.3138045072555542,2.090930461883545,0.002262821653857827,72.75000000000007
153,153,0.306,"[-12.335073    2.1636715  -1.0687722  -1.1843648  -3.0951302  14.470673
  18.10342    12.251128 ]","[-1.2770799  -0.59806013 -0.5454402  -0.45891228 -0.59805334 -1.2770972
 22.011314   28.106663  ]",4.554885387420654,0.875809638978773,0.31454718112945557,2.0935752391815186,0.0026203286834061146,72.75000000000007
154,154,0.308,"[-17.264555     1.1467204   -0.6412325   -0.70950615  -1.9106201
   4.6764045    6.035447     2.7083905 ]","[-8.984739   -0.35499045 -0.3136948  -0.2699719  -0.35499382 -8.984751
  8.396648   13.347532  ]",4.659798622131348,0.8714102916325038,0.3229381740093231,2.1313719749450684,0.0027745470870286226,72.75000000000007
155,155,0.31,"[-20.561382     0.23635837  -0.2979478   -0.34233186  -1.2491192
  -3.1633778   -4.147406    -5.455489  ]","[-14.046893    -0.39539182  -0.20746282  -0.19331343  -0.39537346
 -14.046894    -1.9187222    1.7235926 ]",4.867510795593262,0.8659748811858073,0.33965620398521423,2.20539927482605,0.0028494088910520077,72.75000000000007
156,156,0.312,"[-22.230005    -0.0455647   -0.16616054  -0.18429361  -0.9012693
  -8.828399   -10.666971   -10.618288  ]","[-16.83043     -0.6437147   -0.18488672  -0.18879746  -0.64370304
 -16.830427    -8.928519    -6.5412474 ]",5.154021263122559,0.8589057771696952,0.36252281069755554,2.314728021621704,0.002980781253427267,72.75000000000007
157,157,0.314,"[-22.770346    -0.11831065  -0.12567705  -0.12604642  -0.7658433
 -12.60691    -15.731991   -14.546528  ]","[-17.823582    -1.0660006   -0.21099271  -0.22405104  -1.0659957
 -17.823563   -13.077776   -11.738895  ]",5.480747222900391,0.8497516720603638,0.3882179260253906,2.4544270038604736,0.0032887242268770933,72.75000000000007
158,158,0.316,"[-22.219456    -0.10406762  -0.10865671  -0.10570578  -0.70686275
 -15.128291   -19.096245   -17.814032  ]","[-17.535841   -1.6629157  -0.2595634  -0.2755647  -1.6629173 -17.535826
 -15.071705  -14.496513 ]",5.820199489593506,0.8393373764428756,0.41423165798187256,2.61073637008667,0.003653906285762787,72.75000000000007
159,159,0.318,"[-20.86435     -0.07901689  -0.09968954  -0.09477601  -0.63528466
 -16.905441   -21.766817   -20.490782  ]","[-16.42837     -2.4579227   -0.3130641   -0.32824877  -2.4579177
 -16.42838    -15.686775   -15.581958  ]",6.120223522186279,0.8288174490267384,0.4365100562572479,2.7612087726593018,0.004091062117367983,72.75000000000007
160,160,0.32,"[-18.923563    -0.06867321  -0.09312201  -0.08605176  -0.5375607
 -18.031515   -23.90898    -22.97293   ]","[-14.875888    -3.4816442   -0.36130196  -0.3737777   -3.4816282
 -14.875896   -15.617981   -15.73378   ]",6.381346702575684,0.818536737666733,0.4550391435623169,2.9057610034942627,0.00437315134331584,72.75000000000007
161,161,0.322,"[-16.452927    -0.06218155  -0.08058749  -0.07125823  -0.40632397
 -18.454775   -25.754438   -25.134317  ]","[-13.154857    -4.752959    -0.39950943  -0.4085822   -4.7529545
 -13.154848   -15.38001    -15.540764  ]",6.593077659606934,0.8091738540023258,0.46923714876174927,3.0414271354675293,0.004816757049411535,72.75000000000007
162,162,0.324,"[-14.129284    -0.04840127  -0.06515323  -0.05177999  -0.28754508
 -18.640999   -26.720713   -26.457668  ]","[-11.449843   -6.2580943  -0.4264657  -0.4322695  -6.258095  -11.449845
 -15.266785  -15.379701 ]",6.772322177886963,0.8000359964068104,0.48053181171417236,3.1703364849090576,0.005335560068488121,72.75000000000007
163,163,0.326,"[-11.765194    -0.04385245  -0.04647721  -0.03534114  -0.18225883
 -18.421413   -26.786917   -26.84572   ]","[ -9.869844    -7.9303265   -0.4429668   -0.44592375  -7.930328
  -9.869858   -15.362037   -15.408236  ]",6.9388556480407715,0.7912354114877872,0.49050262570381165,3.296799659729004,0.005763149354606867,72.75000000000007
164,164,0.328,"[ -9.52093     -0.0372684   -0.03373432  -0.02691531  -0.12040073
 -17.885683   -25.872192   -25.767551  ]","[ -8.46779     -9.634561    -0.45072702  -0.45148534  -9.634564
  -8.4678     -15.58728    -15.601062  ]",7.100510120391846,0.7866567901033071,0.4998435974121094,3.415924310684204,0.006229618098586798,72.75000000000007
165,165,0.33,"[ -7.6781945   -0.03148344  -0.02530101  -0.02533574  -0.08253358
 -16.913069   -23.90475    -23.62527   ]","[ -7.258931   -11.162554    -0.45175797  -0.4508255  -11.162554
  -7.2589345  -15.770067   -15.812941  ]",7.262092113494873,0.7848821821534252,0.5091040730476379,3.520087480545044,0.0068337200209498405,72.75000000000007
166,166,0.332,"[ -5.992996    -0.03083387  -0.02224483  -0.02304253  -0.05741437
 -15.6039915  -21.380438   -20.587591  ]","[ -6.235889   -12.2442665   -0.44775146  -0.44564497 -12.244278
  -6.2358923  -15.715604   -15.851079  ]",7.4380927085876465,0.783077044057008,0.5197016596794128,3.6132028102874756,0.007348725106567144,72.75000000000007
167,167,0.334,"[ -4.376649    -0.03242508  -0.02073558  -0.02111967  -0.05226383
 -13.974025   -18.644178   -17.497284  ]","[ -5.379631   -12.578947    -0.44029075  -0.43740138 -12.578944
  -5.3796296  -15.267336   -15.541299  ]",7.620234966278076,0.7802416520059356,0.5317219495773315,3.7029201984405518,0.007493406999856234,72.75000000000007
168,168,0.336,"[ -2.8037412   -0.03411621  -0.02160607  -0.02160607  -0.052844
 -12.014541   -15.884558   -14.668031  ]","[ -4.666746   -11.88488     -0.43045452  -0.42705768 -11.884882
  -4.6667385  -14.346502   -14.775777  ]",7.798377513885498,0.7750294972702385,0.5453454852104187,3.7925264835357666,0.008178934454917908,72.75000000000007
169,169,0.338,"[ -1.4088904   -0.03564619  -0.02252357  -0.02252357  -0.04980536
  -9.905225   -13.416495   -12.304934  ]","[ -4.073765   -9.961205   -0.4191544  -0.4154375  -9.961189   -4.0737576
 -12.966512  -13.536623 ]",7.94846773147583,0.7665766893279822,0.559775173664093,3.876767635345459,0.009363088756799698,72.75000000000007
170,170,0.34,"[ -0.41825187  -0.03572001  -0.02341935  -0.02341935  -0.04745945
  -7.7889166  -11.237257   -10.570583  ]","[ -3.5793653   -6.7490687   -0.40695685  -0.40313083  -6.7490582
  -3.579367   -11.223625   -11.894172  ]",8.078211784362793,0.7531347765705247,0.576030969619751,3.9586825370788574,0.009915800765156746,72.75000000000007
171,171,0.342,"[ 0.1486809  -0.03502922 -0.02421723 -0.02421723 -0.038968   -5.854468
 -9.449613   -9.31244   ]","[-3.1652775  -2.3763824  -0.39433637 -0.3904161  -2.376392   -3.1652849
 -9.270351   -9.985626  ]",8.181816101074219,0.7381302403071809,0.5932893753051758,4.039229869842529,0.01035307440906763,72.75000000000007
172,172,0.34400000000000003,"[ 0.286268   -0.03380734 -0.02432674 -0.02432674 -0.03557591 -3.974695
 -8.031189   -8.358109  ]","[-2.8163924   2.829066   -0.381573   -0.37766534  2.8290544  -2.8163981
 -7.2806478  -7.9818096 ]",8.274548530578613,0.7322644702691069,0.6109408140182495,4.122661590576172,0.010746852494776249,72.75000000000007
173,173,0.34600000000000003,"[ 0.21246654 -0.03219731 -0.02443154 -0.02443154 -0.03316246 -2.1757014
 -6.8606176  -7.625835  ]","[-2.5204582   8.36765    -0.36882707 -0.36499012  8.367637   -2.5204601
 -5.415796   -6.0519295 ]",8.385318756103516,0.7247231228134102,0.6281887292861938,4.213859558105469,0.011202683672308922,72.75000000000007
174,174,0.34800000000000003,"[ 0.05093256 -0.03015974 -0.02415949 -0.02415949 -0.03198153 -0.6885303
 -5.7626715  -6.9579463 ]","[-2.2676792  13.636341   -0.35631955 -0.35255876 13.636333   -2.267682
 -3.7986016  -4.334194  ]",8.544126510620117,0.7159520083271474,0.6440248489379883,4.321323871612549,0.011745036579668522,72.75000000000007
175,175,0.35000000000000003,"[ 6.18845224e-05 -2.91896164e-02 -2.47012228e-02 -2.47012228e-02
 -3.11583132e-02  1.18038505e-02 -4.56647682e+00 -6.22275925e+00]","[-2.050278   18.026184   -0.34405497 -0.3403867  18.026178   -2.0502748
 -2.4996061  -2.9176803 ]",8.766888618469238,0.7156576023436657,0.6576071381568909,4.438020706176758,0.010723411105573177,72.75000000000007
176,176,0.352,"[-0.0178664  -0.02917942 -0.02528827 -0.02528827 -0.03041154  0.17072937
 -3.1376607  -5.3057394 ]","[-1.8620414  21.027885   -0.3321432  -0.32863766 21.027885   -1.8620383
 -1.5356854  -1.8369132 ]",9.044504165649414,0.7263451955430807,0.66865074634552,4.55397891998291,0.008387156762182713,72.75000000000007
177,177,0.354,"[-0.0194802  -0.02908345 -0.0257981  -0.0257981  -0.029955    0.20385864
 -1.5720886  -4.130192  ]","[-1.6980392  22.321201   -0.32062382 -0.31721458 22.3212     -1.6980336
 -0.8788626  -1.077593  ]",9.320308685302734,0.7298088135444357,0.6757227182388306,4.662924766540527,0.0073241908103227615,72.75000000000007
178,178,0.356,"[-0.01772298 -0.02874859 -0.02598561 -0.02598561 -0.02914239  0.11940095
 -0.31514046 -2.733013  ]","[-1.5543242  21.826984   -0.30950516 -0.30623505 21.826982   -1.554322
 -0.47099906 -0.58978313]",9.534773826599121,0.7295431122006085,0.6783283948898315,4.765645980834961,0.007053716573864222,72.75000000000007
179,179,0.358,"[-0.02093491 -0.02880985 -0.02659386 -0.02659386 -0.02866647  0.04933307
 -0.07049868 -1.0552063 ]","[-1.4277058  19.710293   -0.29877973 -0.2956289  19.710278   -1.4277045
 -0.24040648 -0.3044524 ]",9.682653427124023,0.7234579157089446,0.6793113350868225,4.852758884429932,0.007415897212922573,72.75000000000007
180,180,0.36,"[-0.02132997 -0.02848044 -0.02587721 -0.02587721 -0.02768652  0.0040738
 -0.03177842 -0.11542732]","[-1.3155774  16.33575    -0.28848073 -0.2854832  16.335743   -1.3155792
 -0.1167758  -0.1492818 ]",9.749035835266113,0.7111626399645758,0.6792625784873962,4.915518760681152,0.00850065890699625,72.75000000000007
181,181,0.362,"[-0.02093422 -0.02792175 -0.02500102 -0.02500102 -0.0264744  -0.0139602
 -0.02228703 -0.04466645]","[-1.2158332  12.188429   -0.27859876 -0.27571264 12.188425   -1.2158331
 -0.0421048  -0.06112272]",9.7241849899292,0.6933966368646387,0.6775817275047302,4.950716018676758,0.010677648708224297,72.75000000000007
182,182,0.364,"[-0.01980074 -0.02703239 -0.0242281  -0.0242281  -0.02547008 -0.02384873
 -0.02423061 -0.02470309]","[-1.1267298e+00  7.7809801e+00 -2.6910472e-01 -2.6634270e-01
  7.7809753e+00 -1.1267262e+00  2.3171246e-02  6.1065247e-03]",9.748021125793457,0.6722771184663171,0.6830217242240906,4.981691837310791,0.013896405696868896,72.75000000000007
183,183,0.366,"[-0.01842478 -0.02680668 -0.02411972 -0.02411972 -0.02548347 -0.02687904
 -0.02415265 -0.02349064]","[-1.0468057   3.5691695  -0.25997418 -0.25735304  3.569161   -1.0468075
  0.09882889  0.07864223]",9.853182792663574,0.6671359983848374,0.6965424418449402,5.025360584259033,0.014256943948566914,72.75000000000007
184,184,0.368,"[-0.01854494 -0.02700295 -0.02440596 -0.02440596 -0.02567089 -0.02643326
 -0.02440596 -0.02440596]","[-0.97485894 -0.10723747 -0.25128478 -0.24877414 -0.10724039 -0.97486365
  0.18725532  0.16413608]",10.015164375305176,0.6617357157042651,0.71513831615448,5.095080375671387,0.014449931681156158,72.75000000000007
185,185,0.37,"[-0.01864435 -0.02701454 -0.02475969 -0.02475969 -0.0259406  -0.02683133
 -0.02475969 -0.02475969]","[-0.9098752  -3.0501146  -0.24291053 -0.24048162 -3.0501165  -0.9098805
  0.27851075  0.25606576]",10.283319473266602,0.6558604834076368,0.7412410974502563,5.20165491104126,0.014810159802436829,72.75000000000007
186,186,0.372,"[-0.02004935 -0.0285715  -0.02667131 -0.02667131 -0.02789125 -0.02707601
 -0.02667131 -0.02667131]","[-0.85098416 -5.196456   -0.23490629 -0.23263562 -5.1964626  -0.8509875
  0.35648668  0.33969754]",10.592597961425781,0.6491247686483124,0.7693183422088623,5.3320393562316895,0.015373284928500652,72.75000000000007
187,187,0.374,"[-0.02049528 -0.0288661  -0.0273609  -0.0273609  -0.02842389 -0.02581666
 -0.0273609  -0.0273609 ]","[-0.7974578  -6.5888476  -0.22723983 -0.2250192  -6.5888596  -0.7974534
  0.40491998  0.39831114]",10.871944427490234,0.6412861865382177,0.7935289740562439,5.458502292633057,0.015844281762838364,72.75000000000007
188,188,0.376,"[-0.01873842 -0.02694726 -0.02563339 -0.02563339 -0.02673627 -0.02543104
 -0.02563339 -0.02563339]","[-0.74867046 -7.3352785  -0.21990189 -0.21780372 -7.335287   -0.74866605
  0.41205117  0.41840684]",11.110794067382812,0.631505322866581,0.8127609491348267,5.583264350891113,0.016505232080817223,72.75000000000007
189,189,0.378,"[-0.01950186 -0.0275276  -0.0264204  -0.0264204  -0.0279071  -0.03052175
 -0.0264204  -0.0264204 ]","[-0.7040904  -7.5701046  -0.21285951 -0.21084335 -7.5701127  -0.7040893
  0.37347323  0.3931902 ]",11.29243278503418,0.6204660850484819,0.8259263038635254,5.709142208099365,0.017163384705781937,72.75000000000007
190,190,0.38,"[-0.01977721 -0.02737837 -0.02643687 -0.02643687 -0.02828567 -0.0342994
 -0.02643687 -0.02643687]","[-0.6632413  -7.424631   -0.2061221  -0.20419383 -7.424641   -0.6632494
  0.29267842  0.32381952]",11.400992393493652,0.6101962998894284,0.8324121832847595,5.825772762298584,0.017636897042393684,72.75000000000007
191,191,0.382,"[-0.01766387 -0.02470852 -0.02389555 -0.02389555 -0.02596514 -0.03278357
 -0.02389555 -0.02389555]","[-0.62572885 -7.010516   -0.19966392 -0.1978093  -7.010524   -0.62574273
  0.17982982  0.21868044]",11.452596664428711,0.6005294907757818,0.8341527581214905,5.925418853759766,0.01831214874982834,72.75000000000007
192,192,0.384,"[-0.01630364 -0.0228115  -0.02213074 -0.02213074 -0.02418162 -0.02922039
 -0.02213074 -0.02213074]","[-0.5912166  -6.4150286  -0.1934658  -0.19169961 -6.4150367  -0.59121895
  0.04922032  0.09115804]",11.476788520812988,0.5918177073852602,0.8339952826499939,6.007391452789307,0.018850598484277725,72.75000000000007
193,193,0.386,"[-0.01729375 -0.02319694 -0.02261843 -0.02261843 -0.02448615 -0.02829328
 -0.02261843 -0.02261843]","[-0.5593884  -5.704363   -0.18753156 -0.18585101 -5.7043686  -0.5593821
 -0.08387832 -0.04340404]",11.49517822265625,0.5853060307849953,0.8339555263519287,6.081751346588135,0.019241243600845337,72.75000000000007
194,194,0.388,"[-0.01968634 -0.02517541 -0.02471374 -0.02471374 -0.02650258 -0.02846676
 -0.02471374 -0.02471374]","[-0.5299668  -4.9302216  -0.181819   -0.18020886 -4.930225   -0.529967
 -0.20590246 -0.17061359]",11.538447380065918,0.5786654905348635,0.8364076614379883,6.164144992828369,0.019529545679688454,72.75000000000007
195,195,0.39,"[-0.02113    -0.0262814  -0.02589943 -0.02589943 -0.02771962 -0.0283851
 -0.02589943 -0.02589943]","[-0.5027242  -4.135954   -0.1763858  -0.17484185 -4.1359663  -0.50273055
 -0.3070125  -0.2793314 ]",11.630599021911621,0.5735141544352582,0.8430080413818359,6.263570785522461,0.01932627707719803,72.75000000000007
196,196,0.392,"[-0.02128012 -0.02614103 -0.02578554 -0.02578554 -0.02749436 -0.02691993
 -0.02578554 -0.02578554]","[-0.477459   -3.360023   -0.1711193  -0.16965155 -3.3600245  -0.47745982
 -0.38202924 -0.36292145]",11.798057556152344,0.5705298682463132,0.8554779291152954,6.37957763671875,0.018966859206557274,72.75000000000007
197,197,0.394,"[-0.02082396 -0.02555037 -0.02506958 -0.02506958 -0.02684455 -0.02539948
 -0.02506958 -0.02506958]","[-0.4539883  -2.636325   -0.16610418 -0.16465737 -2.636331   -0.45398372
 -0.4302793  -0.41941985]",12.002471923828125,0.5655942264254772,0.8708347082138062,6.505456447601318,0.019049668684601784,72.75000000000007
198,198,0.396,"[-0.02170044 -0.02643277 -0.02575678 -0.02575678 -0.02771747 -0.02567829
 -0.02575678 -0.02575678]","[-0.4321453  -1.9925647  -0.16125187 -0.15991412 -1.9925774  -0.43214306
 -0.45475143 -0.45084298]",12.224282264709473,0.5600826131930633,0.8874974250793457,6.6363606452941895,0.019444068893790245,72.75000000000007
199,199,0.398,"[-0.0225572  -0.02703808 -0.02630566 -0.02630566 -0.02814022 -0.02692543
 -0.02630566 -0.02630566]","[-0.41178048 -1.4479514  -0.15661123 -0.15528613 -1.4479573  -0.4117822
 -0.4606843  -0.4619057 ]",12.45899486541748,0.5574080888025953,0.9050208330154419,6.765997886657715,0.020152414217591286,72.75000000000007
200,200,0.4,"[-0.02405843 -0.0282298  -0.02755718 -0.02755718 -0.02905741 -0.02783187
 -0.02755718 -0.02755718]","[-0.39276686 -1.0116065  -0.15207422 -0.15082344 -1.0116174  -0.39277077
 -0.45424727 -0.45864028]",12.688599586486816,0.5606554764759021,0.9220138192176819,6.884421348571777,0.021181441843509674,72.75000000000007
201,201,0.402,"[-0.02586584 -0.0297465  -0.02914111 -0.02914111 -0.03009923 -0.02928686
 -0.02914111 -0.02914111]","[-0.37499547 -0.6825676  -0.1477175  -0.14645934 -0.6825841  -0.37500083
 -0.44121826 -0.44713417]",12.915040969848633,0.5623479767380675,0.9386266469955444,6.99212646484375,0.022244920954108238,72.75000000000007
202,202,0.404,"[-0.02655303 -0.03016818 -0.02963372 -0.02963372 -0.02999306 -0.02986977
 -0.02963372 -0.02963372]","[-0.35836017 -0.45131636 -0.1433125  -0.14210907 -0.45133847 -0.3583634
 -0.42626306 -0.4324153 ]",13.130139350891113,0.5651944433220347,0.9545180201530457,7.08623743057251,0.020302986726164818,72.75000000000007
203,203,0.406,"[-0.02664337 -0.03024665 -0.02975555 -0.02975555 -0.0298806  -0.03009588
 -0.02975555 -0.02975555]","[-0.34277096 -0.30244088 -0.13881864 -0.13752535 -0.3024631  -0.3427712
 -0.41237846 -0.41802475]",13.31957721710205,0.5635470990481005,0.9693129062652588,7.17003059387207,0.019645078107714653,72.75000000000007
204,204,0.40800000000000003,"[-0.02674849 -0.03056085 -0.03009783 -0.03009783 -0.03024583 -0.0306688
 -0.03009783 -0.03009783]","[-0.3281373  -0.21768618 -0.13380694 -0.13242434 -0.21771109 -0.32813662
 -0.40090615 -0.40580577]",13.45837688446045,0.5541619417087905,0.9822561144828796,7.242046356201172,0.020558547228574753,72.75000000000007
205,205,0.41000000000000003,"[-0.0271958  -0.03117888 -0.03075543 -0.03075543 -0.03112121 -0.03159037
 -0.03075543 -0.03075543]","[-0.3143797  -0.17879976 -0.12775204 -0.12605149 -0.17881607 -0.31437796
 -0.3917772  -0.39600933]",13.523721694946289,0.5334664669003446,0.9927529692649841,7.291518211364746,0.023813704028725624,72.75000000000007
206,206,0.41200000000000003,"[-0.02802725 -0.03223158 -0.03182964 -0.03182964 -0.0326189  -0.03287487
 -0.03182964 -0.03182964]","[-0.30143765 -0.1695646  -0.11942366 -0.11718388 -0.1695702  -0.30143762
 -0.38391387 -0.387846  ]",13.518719673156738,0.49977457440842593,1.001365065574646,7.321848392486572,0.029165394604206085,72.75000000000007
207,207,0.41400000000000003,"[-0.02899127 -0.033535   -0.03312369 -0.03312369 -0.03425568 -0.03435668
 -0.03312369 -0.03312369]","[-0.28925025 -0.17698953 -0.10700165 -0.10368723 -0.17699286 -0.2892539
 -0.3758155  -0.37987325]",13.485075950622559,0.4723443333733915,1.0100163221359253,7.351110458374023,0.02945096604526043,72.75000000000007
208,208,0.41600000000000004,"[-0.02922371 -0.0340645  -0.0336906  -0.0336906  -0.03486052 -0.0351605
 -0.0336906  -0.0336906 ]","[-0.27776074 -0.19168916 -0.08716142 -0.08202227 -0.19170004 -0.27776518
 -0.36598524 -0.37054065]",13.461380958557129,0.46635627896115545,1.018645167350769,7.3790717124938965,0.029570134356617928,72.75000000000007
209,209,0.418,"[-0.02635422 -0.03107013 -0.03075607 -0.03075607 -0.03178152 -0.03244093
 -0.03075607 -0.03075607]","[-0.26691043 -0.20756716 -0.05486389 -0.04670621 -0.20758292 -0.26691598
 -0.35339683 -0.35866797]",13.49367618560791,0.4601682189124385,1.0266183614730835,7.4159650802612305,0.02985995262861252,72.75000000000007
210,210,0.42,"[-0.02350663 -0.02777709 -0.02751243 -0.02751243 -0.02825396 -0.02946322
 -0.02751243 -0.02751243]","[-0.25665906 -0.22121191 -0.00243645  0.01044907 -0.22121994 -0.2566625
 -0.33763242 -0.34365207]",13.627065658569336,0.48276413926727996,1.0338153839111328,7.488173484802246,0.0221233107149601,72.75000000000007
211,211,0.422,"[-0.02264361 -0.02669634 -0.02641936 -0.02641936 -0.02702208 -0.02762841
 -0.02641936 -0.02641936]","[-0.24697113 -0.23110488  0.08077973  0.10073578 -0.2311182  -0.2469749
 -0.31897587 -0.3256046 ]",13.890580177307129,0.5133617092965057,1.041435956954956,7.601129055023193,0.016051098704338074,72.75000000000007
212,212,0.424,"[-0.02046229 -0.02466625 -0.02432555 -0.02432555 -0.0247393  -0.02509563
 -0.02432555 -0.02432555]","[-0.23779854 -0.23696233  0.20893607  0.2388733  -0.23695937 -0.23779878
 -0.29826504 -0.30522507]",14.255671501159668,0.5397754407762168,1.0496912002563477,7.736552715301514,0.013366196304559708,72.75000000000007
213,213,0.426,"[-0.01708309 -0.02156246 -0.02109671 -0.02109671 -0.0213386  -0.02146509
 -0.02109671 -0.02109671]","[-0.22910066 -0.23916696  0.39896932  0.442209   -0.23916498 -0.22910273
 -0.27669364 -0.28363726]",14.66114616394043,0.5543961735620756,1.05885648727417,7.864203929901123,0.012253815308213234,72.75000000000007
214,214,0.428,"[-0.01418671 -0.01882572 -0.01828714 -0.01828714 -0.01816562 -0.01801102
 -0.01828714 -0.01828714]","[-0.22085601 -0.23842658  0.6691214   0.72887325 -0.23841679 -0.22085527
 -0.25550768 -0.26209348]",14.992714881896973,0.5579021846096542,1.065989375114441,7.976489067077637,0.012339313514530659,72.75000000000007
215,215,0.43,"[-0.01332726 -0.01801951 -0.01747864 -0.01747864 -0.01706782 -0.0166337
 -0.01747864 -0.01747864]","[-0.21303588 -0.23546368  1.0357709   1.1144491  -0.23545247 -0.21302997
 -0.23583208 -0.24180306]",15.224594116210938,0.5511600087800236,1.0732783079147339,8.06513500213623,0.013470279984176159,72.75000000000007
216,216,0.432,"[-0.01366754 -0.01846711 -0.0179013  -0.0179013  -0.01735543 -0.01666316
 -0.0179013  -0.0179013 ]","[-0.20560932 -0.23093137  1.5085492   1.606605   -0.2309191  -0.20559998
 -0.21842536 -0.22363397]",15.309419631958008,0.5349201725292537,1.078992247581482,8.11148738861084,0.01569940336048603,72.75000000000007
217,217,0.434,"[-0.01526031 -0.02019517 -0.01961052 -0.01961052 -0.01907517 -0.01825997
 -0.01961052 -0.01961052]","[-0.19854018 -0.22536774  2.0839305   2.1987512  -0.2253618  -0.19853334
 -0.20371433 -0.2080897 ]",15.275212287902832,0.510271536691722,1.0842480659484863,8.120651245117188,0.019744137302041054,72.75000000000007
218,218,0.436,"[-0.01672632 -0.02197255 -0.02132164 -0.02132164 -0.02068511 -0.01989719
 -0.02132164 -0.02132164]","[-0.19180897 -0.21916912  2.7388701   2.8634586  -0.21917127 -0.1918132
 -0.1916817  -0.19528499]",15.160277366638184,0.4784535246023924,1.0890212059020996,8.09206485748291,0.02718282863497734,72.75000000000007
219,219,0.438,"[-0.01973228 -0.02516437 -0.02452622 -0.02452622 -0.02371161 -0.0230495
 -0.02452622 -0.02452622]","[-0.18540573 -0.21264777  3.424882    3.547327   -0.21264504 -0.18540804
 -0.1820657  -0.18498883]",14.998920440673828,0.4610926532514211,1.092134714126587,8.036296844482422,0.032469768077135086,72.75000000000007
220,220,0.44,"[-0.02077603 -0.02649041 -0.02578504 -0.02578504 -0.02482665 -0.02420437
 -0.02578504 -0.02578504]","[-0.17929895 -0.20598404  4.066309    4.1698895  -0.20598622 -0.1793096
 -0.174362   -0.17677402]",14.869739532470703,0.4582027217134107,1.0959053039550781,7.978212356567383,0.032391224056482315,72.75000000000007
221,221,0.442,"[-0.02163838 -0.02771732 -0.02674505 -0.02674505 -0.0257223  -0.02516599
 -0.02674505 -0.02674505]","[-0.17348784 -0.19934168  4.563838    4.628396   -0.19932824 -0.17349236
 -0.16805094 -0.17010269]",14.797639846801758,0.45503758466953864,1.099942684173584,7.953268051147461,0.03203454613685608,72.75000000000007
222,222,0.444,"[-0.02204667 -0.02822906 -0.02712226 -0.02712226 -0.0260631  -0.02555099
 -0.02712226 -0.02712226]","[-0.16794555 -0.19279581  4.8047676   4.8096457  -0.19279921 -0.16794276
 -0.16260019 -0.16441238]",14.801190376281738,0.45241329091155796,1.1048938035964966,7.973465442657471,0.03147771209478378,72.75000000000007
223,223,0.446,"[-0.02326512 -0.02947623 -0.02835715 -0.02835715 -0.02739452 -0.02683777
 -0.02835715 -0.02835715]","[-0.16264832 -0.18642454  4.681018    4.608588   -0.1864205  -0.16264543
 -0.15760662 -0.1593043 ]",14.872167587280273,0.4560709382798242,1.1107091903686523,8.026124954223633,0.02920246683061123,72.75000000000007
224,224,0.448,"[-0.02280024 -0.02926597 -0.02805839 -0.02805839 -0.02758309 -0.02665749
 -0.02805839 -0.02805839]","[-0.1575848  -0.18028417  4.1106024   3.9508514  -0.18028542 -0.15758333
 -0.15278567 -0.15442666]",14.99263858795166,0.4602536436911262,1.1173341274261475,8.109044075012207,0.027229882776737213,72.75000000000007
225,225,0.45,"[-0.02042644 -0.02744952 -0.02619781 -0.02619781 -0.02630326 -0.02496444
 -0.02619781 -0.02619781]","[-0.15273914 -0.1744636   3.060574    2.8145108  -0.17446172 -0.15274355
 -0.14800103 -0.1496185 ]",15.138678550720215,0.4653073348797721,1.1243939399719238,8.211257934570312,0.02618550881743431,72.75000000000007
226,226,0.452,"[-0.01712744 -0.02442424 -0.02320226 -0.02320226 -0.02357197 -0.02211815
 -0.02320226 -0.02320226]","[-0.14811316 -0.16909787  1.5638229   1.2457706  -0.16910496 -0.14811109
 -0.14325324 -0.14484324]",15.269015312194824,0.4658508931750661,1.1299786567687988,8.314943313598633,0.0257779099047184,72.75000000000007
227,227,0.454,"[-0.01676571 -0.02400447 -0.02279833 -0.02279833 -0.02322006 -0.02186953
 -0.02279833 -0.02279833]","[-0.14368352 -0.16451532 -0.2746386  -0.6374619  -0.16452546 -0.1436808
 -0.13861068 -0.14014809]",15.377379417419434,0.4620417858941034,1.134406328201294,8.412946701049805,0.02595248445868492,72.75000000000007
