,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
146,146,0.292,"[-3.8987832e+03 -1.3091896e+08  3.2334547e+04 -9.3870154e+14
  1.7117011e+15 -1.8844327e+05 -1.8182282e+06 -1.4063058e+02]","[ 87.441376  -20.325642   -7.5509186  -7.1139765 -20.325632   87.441376
  96.80666    92.898735 ]",5708233800941568.0,0.000676607004323589,411579602436096.0,682795043127296.0,1597609.5,56.159999999999506
147,147,0.294,"[-9.4453682e+03 -3.0449555e+08  8.9286930e+04 -2.5935055e+15
  3.7916514e+15 -4.1872072e+05 -4.3925140e+06 -1.4016341e+02]","[ 79.60881   -15.262625   -6.1304507  -5.692552  -15.262621   79.6088
 101.279976  100.442764 ]",1.2957738090889216e+16,0.001147149451951115,935843174809600.0,1563482717683712.0,3933259.75,56.159999999999506
148,148,0.296,"[-2.2250799e+04 -7.0970368e+08  2.4770477e+05 -6.9451350e+15
  8.3928912e+15 -9.1875238e+05 -1.0555158e+07 -1.4827524e+02]","[ 67.444214 -10.764399  -4.736428  -4.329876 -10.764411  67.4442
  98.031395 100.12395 ]",2.9426188891979776e+16,0.0002106691218442134,2115648545095680.0,3580538409451520.0,9224571.0,56.159999999999506
149,149,0.298,"[-5.1325578e+04 -1.6499557e+09  7.0065350e+05 -1.7852318e+16
  1.8566014e+16 -1.9933524e+06 -2.5239948e+07 -1.6094705e+02]","[52.68357   -7.100005  -3.4688134 -3.1177735 -7.1000094 52.683548
 88.12675   92.63061  ]",inf,0.00014809230504452724,inf,8201156299849728.0,18935150.0,56.159999999999506
150,150,0.3,"[-1.16050445e+05 -3.84589158e+09  2.00189350e+06 -4.33059491e+16
  4.10496224e+16 -4.31404400e+06 -6.00636200e+07 -1.65306152e+02]","[37.09433   -4.3443394 -2.3973255 -2.1153884 -4.3443284 37.09433
 73.3976    79.53654  ]",inf,4.387433079471295e-05,inf,1.8787082453385216e+16,41815600.0,56.159999999999506
151,151,0.302,"[-2.5964459e+05 -9.1344159e+09  5.6219555e+06 -9.8730672e+16
  9.0721160e+16 -9.3307800e+06 -1.4236755e+08 -1.2320400e+02]","[22.218575  -2.4370177 -1.5561835 -1.3464882 -2.4370108 22.218578
 56.061954  62.957096 ]",inf,4.127999198792522e-06,inf,4.304192885751808e+16,99033000.0,56.159999999999506
152,152,0.304,"[-5.8399256e+05 -2.2166878e+10  1.5797340e+07 -2.0437940e+17
  2.0039077e+17 -2.0037128e+07 -3.3624618e+08  6.1780830e+01]","[ 9.201833  -1.2420132 -0.9467552 -0.8040467 -1.2420088  9.201826
 38.319855  45.143288 ]",inf,2.58050253018823e-07,inf,9.8622112792576e+16,247995168.0,56.159999999999506
153,153,0.306,"[-1.3375365e+06 -5.5015137e+10  4.4809968e+07 -3.8139533e+17
  4.4239568e+17 -4.2792228e+07 -7.9137024e+08  8.9087085e+02]","[-1.2770799  -0.59806013 -0.5454402  -0.45891228 -0.59805334 -1.2770972
 22.011314   28.106663  ]",inf,3.3268445644651897e-09,inf,2.25996231313195e+17,665732352.0,56.159999999999506
154,154,0.308,"[-3.1837855e+06 -1.3593294e+11  1.2682377e+08 -6.1247862e+17
  9.7631224e+17 -9.1444840e+07 -1.8563977e+09  3.6946443e+03]","[-8.984739   -0.35499045 -0.3136948  -0.2699719  -0.35499382 -8.984751
  8.396648   13.347532  ]",inf,4.9023289740777534e-11,inf,5.17936359697023e+17,1659913600.0,56.159999999999506
155,155,0.31,"[-7.6812480e+06 -3.3620643e+11  3.5998045e+08 -6.7502111e+17
  2.1537740e+18 -1.9561115e+08 -4.3414385e+09  1.2273943e+04]","[-14.046893    -0.39539182  -0.20746282  -0.19331343  -0.39537346
 -14.046894    -1.9187222    1.7235926 ]",inf,4.083147610721488e-12,inf,1.1870941885591716e+18,4087717888.0,56.159999999999506
156,156,0.312,"[-1.8305890e+07 -8.3006299e+11  1.0256342e+09  3.1727659e+17
  4.7496654e+18 -4.1506848e+08 -1.0122958e+10  3.6948719e+04]","[-16.83043     -0.6437147   -0.18488672  -0.18879746  -0.64370304
 -16.830427    -8.928519    -6.5412474 ]",inf,4.3529034297312504e-13,inf,2.721041414728188e+18,9949953024.0,56.159999999999506
157,157,0.314,"[-4.3171112e+07 -2.0391832e+12  2.9424978e+09  5.1991078e+18
  1.0470180e+19 -8.7595334e+08 -2.3538813e+10  1.0529418e+05]","[-17.823582    -1.0660006   -0.21099271  -0.22405104  -1.0659957
 -17.823563   -13.077776   -11.738895  ]",inf,2.935119083981726e-14,inf,6.237446451245351e+18,23911090176.0,56.159999999999506
158,158,0.316,"[-1.0121868e+08 -5.0290292e+12  8.4724444e+09  2.1779379e+19
  2.3072557e+19 -1.8522842e+09 -5.4581596e+10  2.9142562e+05]","[-17.535841   -1.6629157  -0.2595634  -0.2755647  -1.6629173 -17.535826
 -15.071705  -14.496513 ]",inf,-3.162354797654758e-14,inf,1.429836806597116e+19,56488656896.0,56.159999999999506
159,159,0.318,"[-2.35606592e+08 -1.23780077e+13  2.44189532e+10  7.14049371e+19
  5.08276342e+19 -3.95014093e+09 -1.26234436e+11  7.95473188e+05]","[-16.42837     -2.4579227   -0.3130641   -0.32824877  -2.4579177
 -16.42838    -15.686775   -15.581958  ]",inf,-1.1199708308180007e-14,inf,3.2778064503165157e+19,132112277504.0,56.159999999999506
160,160,0.32,"[-5.4815757e+08 -3.0362525e+13  6.9229093e+10  2.0830498e+20
  1.1191613e+20 -8.5141693e+09 -2.9127413e+11  2.1592120e+06]","[-14.875888    -3.4816442   -0.36130196  -0.3737777   -3.4816282
 -14.875896   -15.617981   -15.73378   ]",inf,-7.72296456294033e-17,inf,7.514366809039752e+19,310837444608.0,56.159999999999506
161,161,0.322,"[-1.2673779e+09 -7.4376435e+13  1.9489101e+11  5.6163434e+20
  2.4634094e+20 -1.8511170e+10 -6.7065283e+11  5.8542765e+06]","[-13.154857    -4.752959    -0.39950943  -0.4085822   -4.7529545
 -13.154848   -15.38001    -15.540764  ]",inf,-1.1881026548918377e-16,inf,1.7226785784961853e+20,728367038464.0,56.159999999999506
162,162,0.324,"[-2.9028347e+09 -1.8213399e+14  5.4508329e+11  1.4547701e+21
  5.4205673e+20 -4.0390156e+10 -1.5414076e+12  1.5888152e+07]","[-11.449843   -6.2580943  -0.4264657  -0.4322695  -6.258095  -11.449845
 -15.266785  -15.379701 ]",inf,5.209141448513979e-19,inf,3.9492360681137426e+20,1711291891712.0,56.159999999999506
163,163,0.326,"[-6.6336461e+09 -4.4621499e+14  1.5005956e+12  3.6691155e+21
  1.1924286e+21 -8.8256053e+10 -3.5363535e+12  4.3198128e+07]","[ -9.869844    -7.9303265   -0.4429668   -0.44592375  -7.930328
  -9.869858   -15.362037   -15.408236  ]",inf,2.878951801492224e-19,inf,9.053539887531751e+20,4025924976640.0,56.159999999999506
164,164,0.328,"[-1.5173274e+10 -1.0926127e+15  4.1768955e+12  9.0673673e+21
  2.6222791e+21 -1.9228533e+11 -8.1007964e+12  1.1766816e+08]","[ -8.46779     -9.634561    -0.45072702  -0.45148534  -9.634564
  -8.4678     -15.58728    -15.601062  ]",inf,1.0110189861986859e-19,inf,2.0755026063596443e+21,9411557851136.0,56.159999999999506
165,165,0.33,"[-3.4743353e+10 -2.6694175e+15  1.1693316e+13  2.2033224e+22
  5.7651761e+21 -4.1871521e+11 -1.8530418e+13  3.2105104e+08]","[ -7.258931   -11.162554    -0.45175797  -0.4508255  -11.162554
  -7.2589345  -15.770067   -15.812941  ]",inf,7.870531742826354e-21,inf,4.757955053025034e+21,22153214820352.0,56.159999999999506
166,166,0.332,"[-7.9936160e+10 -6.4956957e+15  3.2642825e+13  5.2932959e+22
  1.2672734e+22 -9.1434962e+11 -4.2328069e+13  8.7718752e+08]","[ -6.235889   -12.2442665   -0.44775146  -0.44564497 -12.244278
  -6.2358923  -15.715604   -15.851079  ]",inf,-8.405550582808942e-22,inf,1.0906643063080307e+22,51985814388736.0,56.159999999999506
167,167,0.334,"[-1.8446692e+11 -1.5825874e+16  9.1766087e+13  1.2599315e+23
  2.7849765e+22 -2.0021068e+12 -9.6573564e+13  2.3987187e+09]","[ -5.379631   -12.578947    -0.44029075  -0.43740138 -12.578944
  -5.3796296  -15.267336   -15.541299  ]",inf,9.466983216835982e-23,inf,2.4999855330302695e+22,115162979762176.0,56.159999999999506
168,168,0.336,"[-4.2944270e+11 -3.8549054e+16  2.6117226e+14  2.9771678e+23
  6.1188818e+22 -4.3379906e+12 -2.2018006e+14  6.5618831e+09]","[ -4.666746   -11.88488     -0.43045452  -0.42705768 -11.884882
  -4.6667385  -14.346502   -14.775777  ]",inf,-2.7522451111530546e-23,inf,5.730028885095284e+22,267039910395904.0,56.159999999999506
169,169,0.338,"[-1.0062936e+12 -9.3719365e+16  7.4052632e+14  6.9928141e+23
  1.3440138e+23 -9.1876743e+12 -5.0157615e+14  1.7957038e+10]","[ -4.073765   -9.961205   -0.4191544  -0.4154375  -9.961189   -4.0737576
 -12.966512  -13.536623 ]",inf,-8.53915849644302e-24,inf,1.313266494803843e+23,662654129537024.0,56.159999999999506
170,170,0.34,"[-2.3660404e+12 -2.2733595e+17  2.1045023e+15  1.6342220e+24
  2.9513762e+23 -1.8871887e+13 -1.1414866e+15  4.9135141e+10]","[ -3.5793653   -6.7490687   -0.40695685  -0.40313083  -6.7490582
  -3.579367   -11.223625   -11.894172  ]",inf,-3.201686820253517e-24,inf,3.0097215837585196e+23,1545628538634240.0,56.159999999999506
171,171,0.342,"[-5.5620519e+12 -5.4820238e+17  5.9317885e+15  3.8051583e+24
  6.4798843e+23 -3.6674508e+13 -2.5954189e+15  1.3441319e+11]","[-3.1652775  -2.3763824  -0.39433637 -0.3904161  -2.376392   -3.1652849
 -9.270351   -9.985626  ]",inf,6.6399445993630935e-25,inf,6.897265711621676e+23,3594642545180672.0,56.159999999999506
172,172,0.34400000000000003,"[-1.3063722e+13 -1.3147938e+18  1.6416510e+16  8.8328475e+24
  1.4224493e+24 -6.3441264e+13 -5.8962503e+15  3.6761276e+11]","[-2.8163924   2.829066   -0.381573   -0.37766534  2.8290544  -2.8163981
 -7.2806478  -7.9818096 ]",inf,2.4137533392115787e-26,inf,1.5805625726348664e+24,8477748435615744.0,56.159999999999506
173,173,0.34600000000000003,"[-3.0572131e+13 -3.1418363e+18  4.4804841e+16  2.0456252e+25
  3.1218272e+24 -9.1207305e+13 -1.3384494e+16  1.0053709e+12]","[-2.5204582   8.36765    -0.36882707 -0.36499012  8.367637   -2.5204601
 -5.415796   -6.0519295 ]",inf,-6.382872942594366e-28,inf,3.62187293076329e+24,1.988139502324941e+16,56.159999999999506
174,174,0.34800000000000003,"[-7.1147442e+13 -7.4870706e+18  1.2187305e+17  4.7290852e+25
  6.8503892e+24 -1.0093336e+14 -3.0361377e+16  2.7478364e+12]","[-2.2676792  13.636341   -0.35631955 -0.35255876 13.636333   -2.267682
 -3.7986016  -4.334194  ]",inf,-4.4091690579375284e-27,inf,8.299267404502736e+24,4.697544459078861e+16,56.159999999999506
175,175,0.35000000000000003,"[-1.6493131e+14 -1.7791448e+19  3.2868976e+17  1.0916805e+26
  1.5029158e+25  5.4474194e+13 -6.8818291e+16  7.5033776e+12]","[-2.050278   18.026184   -0.34405497 -0.3403867  18.026178   -2.0502748
 -2.4996061  -2.9176803 ]",inf,-2.9507371709036425e-28,inf,1.9016512116678732e+25,9.911765752925389e+16,56.159999999999506
176,176,0.352,"[-3.8277799e+14 -4.2185992e+19  8.6625773e+17  2.5173019e+26
  3.2964387e+25  7.9876923e+14 -1.5586668e+17  2.0444950e+13]","[-1.8620414  21.027885   -0.3321432  -0.32863766 21.027885   -1.8620383
 -1.5356854  -1.8369132 ]",inf,-1.4320145382865477e-29,inf,4.3571873584888614e+25,1.8098152089740902e+17,56.159999999999506
177,177,0.354,"[-8.9013318e+14 -9.9862880e+19  2.2490385e+18  5.7997737e+26
  7.2286454e+25  3.3252179e+15 -3.5279411e+17  5.5580148e+13]","[-1.6980392  22.321201   -0.32062382 -0.31721458 22.3212     -1.6980336
 -0.8788626  -1.077593  ]",inf,1.3554737982579848e-28,inf,9.98344061162146e+25,3.735810657694515e+17,56.159999999999506
178,178,0.356,"[-2.0752024e+15 -2.3660213e+20  5.7674030e+18  1.3351613e+27
  1.5848063e+26  1.0603891e+16 -7.9805413e+17  1.5072322e+14]","[-1.5543242  21.826984   -0.30950516 -0.30623505 21.826982   -1.554322
 -0.47099906 -0.58978313]",inf,1.5558359968276116e-30,inf,2.287397187477188e+26,8.425867528487567e+17,56.159999999999506
179,179,0.358,"[-4.8681645e+15 -5.6085472e+20  1.4612000e+19  3.0714543e+27
  3.4738152e+26  2.9219322e+16 -1.8042231e+18  4.0764202e+14]","[-1.4277058  19.710293   -0.29877973 -0.2956289  19.710278   -1.4277045
 -0.24040648 -0.3044524 ]",inf,9.657566144631602e-30,inf,5.240717039861832e+26,2.0567377922637169e+18,56.159999999999506
180,180,0.36,"[-1.15030563e+16 -1.32826887e+21  3.67108703e+19  7.06115803e+27
  7.61292332e+26  7.36173544e+16 -4.07619115e+18  1.09954384e+15]","[-1.3155774  16.33575    -0.28848073 -0.2854832  16.335743   -1.3155792
 -0.1167758  -0.1492818 ]",inf,-1.7172405143745597e-29,inf,1.2006950299828926e+27,5.396530062717616e+18,56.159999999999506
181,181,0.362,"[-2.7255280e+16 -3.1433974e+21  9.1284648e+19  1.6224241e+28
  1.6680070e+27  1.7671317e+17 -9.2008167e+18  2.9612157e+15]","[-1.2158332  12.188429   -0.27859876 -0.27571264 12.188425   -1.2158331
 -0.0421048  -0.06112272]",inf,-5.493767523795065e-33,inf,2.75096205826859e+27,1.5149398861962805e+19,56.159999999999506
182,182,0.364,"[-6.4678256e+16 -7.4468878e+21  2.2501840e+20  3.7250438e+28
  3.6538133e+27  3.9819150e+17 -2.0747949e+19  7.9620576e+15]","[-1.1267298e+00  7.7809801e+00 -2.6910472e-01 -2.6634270e-01
  7.7809753e+00 -1.1267262e+00  2.3171246e-02  6.1065247e-03]",inf,1.7020234212226585e-32,inf,6.302750108251939e+27,4.517696685852538e+19,56.159999999999506
183,183,0.366,"[-1.5381025e+17 -1.7671337e+22  5.5109778e+20  8.5475570e+28
  8.0017554e+27  8.2297786e+17 -4.6744743e+19  2.1371439e+16]","[-1.0468057   3.5691695  -0.25997418 -0.25735304  3.569161   -1.0468075
  0.09882889  0.07864223]",inf,-5.808093207629183e-34,inf,1.4439977854046696e+28,1.0760702157936761e+20,56.159999999999506
184,184,0.368,"[-3.6655783e+17 -4.1926279e+22  1.3404206e+21  1.9603218e+29
  1.7519343e+28  1.5947291e+18 -1.0523348e+20  5.7277976e+16]","[-0.97485894 -0.10723747 -0.25128478 -0.24877414 -0.10724039 -0.97486365
  0.18725532  0.16413608]",inf,5.694490951549926e-34,inf,3.3082221997188947e+28,2.504128584323097e+20,56.159999999999506
185,185,0.37,"[-8.7294070e+17 -9.9372115e+22  3.2357190e+21  4.4934760e+29
  3.8348397e+28  2.4938779e+18 -2.3667428e+20  1.5338240e+17]","[-0.9098752  -3.0501146  -0.24291053 -0.24048162 -3.0501165  -0.9098805
  0.27851075  0.25606576]",inf,2.8594843884602163e-35,inf,7.579418511181657e+28,5.943465871172929e+20,56.159999999999506
186,186,0.372,"[-2.0741721e+18 -2.3533691e+23  7.7565935e+21  1.0294485e+30
  8.3918379e+28  2.3809776e+18 -5.3174469e+20  4.0999607e+17]","[-0.85098416 -5.196456   -0.23490629 -0.23263562 -5.1964626  -0.8509875
  0.35648668  0.33969754]",inf,2.035179133016469e-35,inf,1.736490091404213e+29,1.4074807181445232e+21,56.159999999999506
187,187,0.374,"[-4.9092150e+18 -5.5891098e+23  1.8478460e+22  2.3571418e+30
  1.8359018e+29 -2.8843282e+18 -1.1933119e+21  1.0958505e+18]","[-0.7974578  -6.5888476  -0.22723983 -0.2250192  -6.5888596  -0.7974534
  0.40491998  0.39831114]",inf,-6.098879115961503e-36,inf,3.978302486253013e+29,3.2817105610200507e+21,56.159999999999506
188,188,0.376,"[-1.1578367e+19 -1.3300699e+24  4.3883395e+22  5.3945419e+30
  4.0154305e+29 -3.0421675e+19 -2.6754942e+21  2.9287295e+18]","[-0.74867046 -7.3352785  -0.21990189 -0.21780372 -7.335287   -0.74866605
  0.41205117  0.41840684]",inf,-2.1541639204852475e-36,inf,9.114166556359778e+29,7.765242711400937e+21,56.159999999999506
189,189,0.378,"[-2.71828785e+19 -3.16561232e+24  1.03761999e+23  1.23392653e+31
  8.78029676e+29 -1.37161155e+20 -5.99264785e+21  7.82559149e+18]","[-0.7040904  -7.5701046  -0.21285951 -0.21084335 -7.5701127  -0.7040893
  0.37347323  0.3931902 ]",inf,-5.7260578619780345e-36,inf,2.0880888632883348e+30,1.8283070878351933e+22,56.159999999999506
190,190,0.38,"[-6.3420112e+19 -7.5238320e+24  2.4452118e+23  2.8209421e+31
  1.9194939e+30 -4.7356518e+20 -1.3408601e+22  2.0868348e+19]","[-0.6632413  -7.424631   -0.2061221  -0.20419383 -7.424641   -0.6632494
  0.29267842  0.32381952]",inf,1.048578940033869e-36,inf,4.7838421741857785e+30,4.289353485177301e+22,56.159999999999506
191,191,0.382,"[-1.4711573e+20 -1.7843531e+25  5.7348848e+23  6.4456893e+31
  4.1953462e+30 -1.4738482e+21 -2.9958465e+22  5.5499406e+19]","[-0.62572885 -7.010516   -0.19966392 -0.1978093  -7.010524   -0.62574273
  0.17982982  0.21868044]",inf,-8.994234829539709e-39,inf,1.0959484376719291e+31,1.0127401207335067e+23,56.159999999999506
192,192,0.384,"[-3.39326388e+20 -4.22356468e+25  1.33934113e+24  1.47204185e+32
  9.16742775e+30 -4.34087810e+21 -6.68571975e+22  1.47259096e+20]","[-0.5912166  -6.4150286  -0.1934658  -0.19169961 -6.4150367  -0.59121895
  0.04922032  0.09115804]",inf,2.211596653237063e-39,inf,2.510712616426153e+31,2.375214296145888e+23,56.159999999999506
193,193,0.386,"[-7.7800992e+20 -9.9756745e+25  3.1212906e+24  3.3599720e+32
  2.0027191e+31 -1.1921413e+22 -1.4901496e+23  3.9007372e+20]","[-0.5593884  -5.704363   -0.18753156 -0.18585101 -5.7043686  -0.5593821
 -0.08387832 -0.04340404]",inf,6.413816282784843e-41,inf,5.751859663774448e+31,5.5740396863858884e+23,56.159999999999506
194,194,0.388,"[-1.77610429e+21 -2.34884458e+26  7.25382931e+24  7.66532782e+32
  4.37406625e+31 -3.06448045e+22 -3.31889604e+23  1.03072245e+21]","[-0.5299668  -4.9302216  -0.181819   -0.18020886 -4.930225   -0.529967
 -0.20590246 -0.17061359]",inf,-6.771863625449251e-41,inf,1.3177178278342742e+32,1.3080385902556018e+24,56.159999999999506
195,195,0.39,"[-4.0464736e+21 -5.5122273e+26  1.6830326e+25  1.7478774e+33
  9.5510256e+31 -7.0529063e+22 -7.3867991e+23  2.7163444e+21]","[-0.5027242  -4.135954   -0.1763858  -0.17484185 -4.1359663  -0.50273055
 -0.3070125  -0.2793314 ]",inf,-7.626798278584052e-43,inf,3.0187206543600226e+32,2.951681677747963e+24,56.159999999999506
196,196,0.392,"[-9.2012796e+21 -1.2889767e+27  3.8999364e+25  3.9835394e+33
  2.0850936e+32 -1.4836274e+23 -1.6429166e+24  7.1380776e+21]","[-0.477459   -3.360023   -0.1711193  -0.16965155 -3.3600245  -0.47745982
 -0.38202924 -0.36292145]",inf,-4.2151570313990445e-42,inf,6.915430938770087e+32,6.673201325924047e+24,56.159999999999506
197,197,0.394,"[-2.0912150e+22 -3.0043300e+27  9.0444063e+25  9.0743060e+33
  4.5510452e+32 -2.6217572e+23 -3.6527070e+24  1.8716017e+22]","[-0.4539883  -2.636325   -0.16610418 -0.16465737 -2.636331   -0.45398372
 -0.4302793  -0.41941985]",inf,3.874216833489039e-43,inf,1.5842126037691592e+33,1.549873531564489e+25,56.159999999999506
198,198,0.396,"[-4.7538232e+22 -6.9820850e+27  2.0926953e+26  2.0660681e+34
  9.9311310e+32 -1.9600289e+23 -8.1207381e+24  4.8959920e+22]","[-0.4321453  -1.9925647  -0.16125187 -0.15991412 -1.9925774  -0.43214306
 -0.45475143 -0.45084298]",inf,-7.081043942623256e-44,inf,3.62919856007572e+33,3.6575777568394594e+25,56.159999999999506
199,199,0.398,"[-1.0788113e+23 -1.6172210e+28  4.8342829e+26  4.7012556e+34
  2.1666064e+33  8.6659230e+23 -1.8054740e+25  1.2778021e+23]","[-0.41178048 -1.4479514  -0.15661123 -0.15528613 -1.4479573  -0.4117822
 -0.4606843  -0.4619057 ]",inf,-2.7628593841081483e-46,inf,inf,8.717623188609103e+25,56.159999999999506
200,200,0.4,"[-2.4461809e+23 -3.7338260e+28  1.1190523e+27  1.0691750e+35
  4.7256869e+33  5.6442195e+24 -4.0119736e+25  3.3274590e+23]","[-0.39276686 -1.0116065  -0.15207422 -0.15082344 -1.0116174  -0.39277077
 -0.45424727 -0.45864028]",inf,2.1734169357650087e-45,inf,inf,2.0975278022055475e+26,56.159999999999506
201,201,0.402,"[-5.53021282e+23 -8.59453699e+28  2.62215597e+27  2.43044491e+35
  1.03048376e+34  2.14768662e+25 -8.90871393e+25  8.64804115e+23]","[-0.37499547 -0.6825676  -0.1477175  -0.14645934 -0.6825841  -0.37500083
 -0.44121826 -0.44713417]",inf,2.385495303586338e-46,inf,inf,5.13910499480621e+26,56.159999999999506
202,202,0.404,"[-1.2482485e+24 -1.9710844e+29  6.2294259e+27  5.5223055e+35
  2.2465324e+34  7.4064452e+25 -1.9751353e+26  2.2436399e+24]","[-0.35836017 -0.45131636 -0.1433125  -0.14210907 -0.45133847 -0.3583634
 -0.42626306 -0.4324153 ]",inf,-1.0165670580667786e-46,inf,inf,1.0931936774142984e+27,56.159999999999506
203,203,0.406,"[-2.8118721e+24 -4.5041833e+29  1.5071635e+28  1.2541432e+36
  4.8964539e+34  2.3253923e+26 -4.3739872e+26  5.8093017e+24]","[-0.34277096 -0.30244088 -0.13881864 -0.13752535 -0.3024631  -0.3427712
 -0.41237846 -0.41802475]",inf,2.459827011470736e-47,inf,inf,2.4470658216057685e+27,56.159999999999506
204,204,0.40800000000000003,"[-6.31937721e+24 -1.02591485e+30  3.76248977e+28  2.61392406e+36
  1.06697923e+35  6.88145162e+26 -9.67430491e+26  1.50039844e+25]","[-0.3281373  -0.21768618 -0.13380694 -0.13242434 -0.21771109 -0.32813662
 -0.40090615 -0.40580577]",inf,,inf,inf,4.6493256404791004e+27,56.159999999999506
205,205,0.41000000000000003,"[-1.4163749e+25 -2.3287293e+30  9.7103651e+28  1.6566095e+36
  2.3245503e+35  1.9200345e+27 -2.1369096e+27  3.8666059e+25]","[-0.3143797  -0.17879976 -0.12775204 -0.12605149 -0.17881607 -0.31437796
 -0.3917772  -0.39600933]",,,,,,56.159999999999506
206,206,0.41200000000000003,"[-3.1644347e+25 -5.2661377e+30  2.5790379e+29            nan
  5.0633645e+35  5.1848207e+27 -4.7119909e+27  9.9461413e+25]","[-0.30143765 -0.1695646  -0.11942366 -0.11718388 -0.1695702  -0.30143762
 -0.38391387 -0.387846  ]",,,,,,56.159999999999506
207,207,0.41400000000000003,"[-7.0347885e+25 -1.1875296e+31  6.8650054e+29 -3.1134056e+33
  1.0347110e+36  1.3727348e+28 -1.0372865e+28  2.5546040e+26]","[-0.28925025 -0.17698953 -0.10700165 -0.10368723 -0.17699286 -0.2892539
 -0.3758155  -0.37987325]",inf,-4.6601817631350565e-40,inf,inf,6.051998823206312e+28,56.159999999999506
208,208,0.41600000000000004,"[-1.5574662e+26 -2.6691573e+31  1.7885672e+30 -4.5333581e+32
  1.9162884e+36  3.5797670e+28 -2.2818227e+28  6.5504757e+26]","[-0.27776074 -0.19168916 -0.08716142 -0.08202227 -0.19170004 -0.27776518
 -0.36598524 -0.37054065]",,,,,,56.159999999999506
209,209,0.418,"[-3.4265580e+26 -5.9733412e+31  4.5548544e+30 -9.2983827e+32
  3.6272906e+36  9.2034200e+28 -5.0176971e+28  1.6768844e+27]","[-0.26691043 -0.20756716 -0.05486389 -0.04670621 -0.20758292 -0.26691598
 -0.35339683 -0.35866797]",,,,,,56.159999999999506
210,210,0.42,"[-7.5041761e+26 -1.3293974e+32  1.1372931e+31 -1.5371826e+33
  6.5404604e+36  2.3425337e+29 -1.1023947e+29  4.2860780e+27]","[-0.25665906 -0.22121191 -0.00243645  0.01044907 -0.22121994 -0.2566625
 -0.33763242 -0.34365207]",,,,,,56.159999999999506
211,211,0.422,"[-1.6344853e+27 -2.9439460e+32  2.8181756e+31  3.3546111e+35
 -1.6174620e-02  5.9116325e+29 -2.4190069e+29  1.0936203e+28]","[-0.24697113 -0.23110488  0.08077973  0.10073578 -0.2311182  -0.2469749
 -0.31897587 -0.3256046 ]",,,,,,56.159999999999506
212,212,0.424,"[-3.5173478e+27 -6.4757680e+32  6.9118627e+31  3.4765829e+35
 -1.6174620e-02  1.4734701e+30 -5.3002270e+29  2.7856397e+28]","[-0.23779854 -0.23696233  0.20893607  0.2388733  -0.23695937 -0.23779878
 -0.29826504 -0.30522507]",,,,,,56.159999999999506
213,213,0.426,"[-7.4970384e+27 -1.4171702e+33  1.6763563e+32  6.5908562e+35
  9.6432051e+35  3.6305191e+30 -1.1581539e+30  7.0842892e+28]","[-0.22910066 -0.23916696  0.39896932  0.442209   -0.23916498 -0.22910273
 -0.27669364 -0.28363726]",,,,,,56.159999999999506
214,214,0.428,"[-1.5827728e+28 -3.0795309e+33  4.0381039e+32  1.0914012e+36
  8.6622606e+35  8.8794012e+30 -2.5227399e+30  1.7985140e+29]","[-0.22085601 -0.23842658  0.6691214   0.72887325 -0.23841679 -0.22085527
 -0.25550768 -0.26209348]",,,,,,56.159999999999506
215,215,0.43,"[-3.3189656e+28 -6.9682252e+33  9.6257776e+32  1.7156518e+36
  2.2877465e+36  2.1731890e+31 -5.4802082e+30  4.5574146e+29]","[-0.21303588 -0.23546368  1.0357709   1.1144491  -0.23545247 -0.21302997
 -0.23583208 -0.24180306]",,,,,,56.159999999999506
216,216,0.432,"[-6.8800431e+28 -1.8640354e+34  2.2735516e+33  3.0686243e+36
  4.8060802e+36  5.3481689e+31 -1.1870161e+31  1.1526561e+30]","[-0.20560932 -0.23093137  1.5085492   1.606605   -0.2309191  -0.20559998
 -0.21842536 -0.22363397]",,,,,,56.159999999999506
217,217,0.434,"[-1.4220726e+29 -3.3494664e+34  5.3335365e+33  5.2791303e+36
  1.0857976e+37  1.3141574e+32 -2.5654479e+31  2.9097370e+30]","[-0.19854018 -0.22536774  2.0839305   2.1987512  -0.2253618  -0.19853334
 -0.20371433 -0.2080897 ]",,,,,,56.159999999999506
218,218,0.436,"[-2.8806398e+29 -5.7789319e+34  1.2220789e+34  1.0414387e+37
            nan  3.2434368e+32 -5.5384978e+31  7.3349326e+30]","[-0.19180897 -0.21916912  2.7388701   2.8634586  -0.21917127 -0.1918132
 -0.1916817  -0.19528499]",,,,,,56.159999999999506
219,219,0.438,"[-5.8537492e+29 -1.1100316e+35  2.7639205e+34  5.8322227e+35
 -1.6174620e-02  7.9843171e+32 -1.1893605e+32  1.8457910e+31]","[-0.18540573 -0.21264777  3.424882    3.547327   -0.21264504 -0.18540804
 -0.1820657  -0.18498883]",,,,,,56.159999999999506
220,220,0.44,"[-1.1833791e+30 -1.9828088e+35  6.0814849e+34  3.2280055e+35
 -1.6174620e-02  1.9674225e+33 -2.5309825e+32  4.6370434e+31]","[-0.17929895 -0.20598404  4.066309    4.1698895  -0.20598622 -0.1793096
 -0.174362   -0.17677402]",,,,,,56.159999999999506
