,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
159,159,0.318,"[ 30.13383    -20.44126    -24.34021     -4.8032846   -0.14393206
  13.54279    -10.062188     9.589551  ]","[-16.42837     -2.4579227   -0.3130641   -0.32824877  -2.4579177
 -16.42838    -15.686775   -15.581958  ]",18.843976974487305,0.023723519189346058,1.3440009355545044,14.684333801269531,0.11750868707895279,56.159999999999506
160,160,0.32,"[ 23.999025  -33.87075   -22.248932   -4.93913   -12.992781   30.473412
   3.2144163  25.635633 ]","[-14.875888    -3.4816442   -0.36130196  -0.3737777   -3.4816282
 -14.875896   -15.617981   -15.73378   ]",18.83985710144043,0.023660440140184244,1.3434268236160278,14.678376197814941,0.11736758798360825,56.159999999999506
161,161,0.322,"[ 15.652747  -42.58201   -19.33981    -4.7993917 -23.470623   45.550888
  14.701613   38.117043 ]","[-13.154857    -4.752959    -0.39950943  -0.4085822   -4.7529545
 -13.154848   -15.38001    -15.540764  ]",18.864328384399414,0.023361558834322924,1.3425966501235962,14.703398704528809,0.1175011694431305,56.159999999999506
162,162,0.324,"[  6.0488563 -47.712727  -16.14382    -4.4604397 -31.841341   57.02977
  22.678564   45.909595 ]","[-11.449843   -6.2580943  -0.4264657  -0.4322695  -6.258095  -11.449845
 -15.266785  -15.379701 ]",18.93487548828125,0.022419657220768077,1.3435287475585938,14.763035774230957,0.11816210299730301,56.159999999999506
163,163,0.326,"[ -2.9669547 -48.567547  -13.414494   -4.0201397 -36.984695   63.457165
  26.070324   48.308647 ]","[ -9.869844    -7.9303265   -0.4429668   -0.44592375  -7.930328
  -9.869858   -15.362037   -15.408236  ]",19.051837921142578,0.020615233827867053,1.3467603921890259,14.854676246643066,0.11894354969263077,56.159999999999506
164,164,0.328,"[-11.156283 -45.39764  -11.156234  -3.572156 -40.313213  64.00414
  24.503862  45.17787 ]","[ -8.46779     -9.634561    -0.45072702  -0.45148534  -9.634564
  -8.4678     -15.58728    -15.601062  ]",19.202491760253906,0.019601431041576786,1.3517680168151855,14.968619346618652,0.1191791296005249,56.159999999999506
165,165,0.33,"[-17.664862  -38.864384   -9.338826   -3.1775641 -40.680473   58.804
  18.453316   38.02037  ]","[ -7.258931   -11.162554    -0.45175797  -0.4508255  -11.162554
  -7.2589345  -15.770067   -15.812941  ]",19.361326217651367,0.019627146040009532,1.357312798500061,15.078144073486328,0.11938060820102692,56.159999999999506
166,166,0.332,"[-21.787745  -28.962734   -8.203708   -2.8899252 -38.488213   48.55519
   9.716774   28.369146 ]","[ -6.235889   -12.2442665   -0.44775146  -0.44564497 -12.244278
  -6.2358923  -15.715604   -15.851079  ]",19.49445915222168,0.020403127316997758,1.3620835542678833,15.158270835876465,0.11983147263526917,56.159999999999506
167,167,0.334,"[-23.70183   -16.771421   -7.8494434  -2.706472  -33.44494    35.1717
   1.9081364  17.280363 ]","[ -5.379631   -12.578947    -0.44029075  -0.43740138 -12.578944
  -5.3796296  -15.267336   -15.541299  ]",19.572046279907227,0.021277235633940482,1.365691065788269,15.204155921936035,0.11341062933206558,56.159999999999506
168,168,0.336,"[-23.223757   -5.065194   -8.272057   -2.6014278 -25.921755   21.577175
  -5.0081043   6.715741 ]","[ -4.666746   -11.88488     -0.43045452  -0.42705768 -11.884882
  -4.6667385  -14.346502   -14.775777  ]",19.56888198852539,0.02082667380557728,1.3684642314910889,15.215005874633789,0.11246373504400253,56.159999999999506
169,169,0.338,"[-20.340317    4.926448   -9.376462   -2.5525966 -17.250654    8.544718
 -11.105415   -2.8256328]","[ -4.073765   -9.961205   -0.4191544  -0.4154375  -9.961189   -4.0737576
 -12.966512  -13.536623 ]",19.4797420501709,0.0190508213955741,1.3718714714050293,15.188373565673828,0.11973544210195541,56.159999999999506
170,170,0.34,"[-15.396599   14.445696  -11.027494   -2.5120754  -8.638894   -1.7875804
 -15.405655   -9.404283 ]","[ -3.5793653   -6.7490687   -0.40695685  -0.40313083  -6.7490582
  -3.579367   -11.223625   -11.894172  ]",19.326602935791016,0.0154709684211924,1.3781172037124634,15.13697624206543,0.12012028694152832,56.159999999999506
171,171,0.342,"[ -9.191104    22.739191   -12.956256    -2.4607525   -0.32981336
 -10.13672    -18.546595   -13.57484   ]","[-3.1652775  -2.3763824  -0.39433637 -0.3904161  -2.376392   -3.1652849
 -9.270351   -9.985626  ]",19.162094116210938,0.010830978174098591,1.389504075050354,15.080633163452148,0.1201946884393692,56.159999999999506
172,172,0.34400000000000003,"[ -1.9703883  28.139442  -14.758565   -2.3867009   6.8345504 -15.127497
 -20.953917  -15.619558 ]","[-2.8163924   2.829066   -0.381573   -0.37766534  2.8290544  -2.8163981
 -7.2806478  -7.9818096 ]",19.067182540893555,0.008236889860171947,1.4078012704849243,15.042619705200195,0.12016923725605011,56.159999999999506
173,173,0.34600000000000003,"[  4.411559  30.667662 -16.719303  -2.282016  11.677865 -17.54157
 -22.355059 -16.499151]","[-2.5204582   8.36765    -0.36882707 -0.36499012  8.367637   -2.5204601
 -5.415796   -6.0519295 ]",19.116092681884766,0.006101121673525387,1.432087779045105,15.04646110534668,0.1201382651925087,56.159999999999506
174,174,0.34800000000000003,"[ 10.867158   30.031322  -18.700052   -2.1334965  14.43427   -17.440765
 -22.754372  -16.112324 ]","[-2.2676792  13.636341   -0.35631955 -0.35255876 13.636333   -2.267682
 -3.7986016  -4.334194  ]",19.341766357421875,0.003885383196063241,1.4579111337661743,15.102119445800781,0.12009156495332718,56.159999999999506
175,175,0.35000000000000003,"[ 16.441792   26.682955  -20.376467   -1.9415148  14.490272  -14.897782
 -22.121744  -14.135948 ]","[-2.050278   18.026184   -0.34405497 -0.3403867  18.026178   -2.0502748
 -2.4996061  -2.9176803 ]",19.705093383789062,0.0057239665187296855,1.4780856370925903,15.190461158752441,0.107138991355896,56.159999999999506
176,176,0.352,"[ 20.189583   21.317392  -21.706003   -1.7004699  12.405963  -10.510816
 -20.401524  -10.534282 ]","[-1.8620414  21.027885   -0.3321432  -0.32863766 21.027885   -1.8620383
 -1.5356854  -1.8369132 ]",20.10633659362793,0.013218037711971728,1.4864404201507568,15.290081977844238,0.08350186049938202,56.159999999999506
177,177,0.354,"[ 22.132833   14.172036  -22.608253   -1.4042692   8.509055   -5.4724517
 -17.699656   -5.747446 ]","[-1.6980392  22.321201   -0.32062382 -0.31721458 22.3212     -1.6980336
 -0.8788626  -1.077593  ]",20.426044464111328,0.019763175851564393,1.480889081954956,15.362960815429688,0.0731009691953659,56.159999999999506
178,178,0.356,"[ 21.969164     6.2851562  -23.089193    -1.0502493    3.3036606
   0.4522283  -14.536754    -0.70929235]","[-1.5543242  21.826984   -0.30950516 -0.30623505 21.826982   -1.554322
 -0.47099906 -0.58978313]",20.559947967529297,0.02385570762916276,1.462687611579895,15.386598587036133,0.06997009366750717,56.159999999999506
179,179,0.358,"[ 19.862226    -0.45114696 -23.097654    -0.6559692   -1.9191079
   6.255901   -10.847583     3.4732869 ]","[-1.4277058  19.710293   -0.29877973 -0.2956289  19.710278   -1.4277045
 -0.24040648 -0.3044524 ]",20.476322174072266,0.022257299837874965,1.4365687370300293,15.349519729614258,0.07217482477426529,56.159999999999506
180,180,0.36,"[ 15.860199    -7.237073   -22.60425     -0.23264809  -6.4948573
  11.799582    -7.154007     5.9151564 ]","[-1.3155774  16.33575    -0.28848073 -0.2854832  16.335743   -1.3155792
 -0.1167758  -0.1492818 ]",20.209697723388672,0.01655224735338148,1.4081077575683594,15.256573677062988,0.08001353591680527,56.159999999999506
181,181,0.362,"[ 10.009089   -12.215723   -21.615671     0.17573075 -10.3775625
  16.539799    -3.8018649    7.0597095 ]","[-1.2158332  12.188429   -0.27859876 -0.27571264 12.188425   -1.2158331
 -0.0421048  -0.06112272]",19.846878051757812,0.008498407340645218,1.3829314708709717,15.142455101013184,0.0953189954161644,56.159999999999506
182,182,0.364,"[  2.8736866  -14.712244   -20.18049      0.53185064 -13.326104
  20.665422    -0.6938459    6.81345   ]","[-1.1267298e+00  7.7809801e+00 -2.6910472e-01 -2.6634270e-01
  7.7809753e+00 -1.1267262e+00  2.3171246e-02  6.1065247e-03]",19.514699935913086,-0.00015467868175691318,1.367350697517395,15.050228118896484,0.12006200850009918,56.159999999999506
183,183,0.366,"[ -3.618804   -14.845223   -18.298353     0.82391715 -14.503846
  23.833935     1.4706519    5.432604  ]","[-1.0468057   3.5691695  -0.25997418 -0.25735304  3.569161   -1.0468075
  0.09882889  0.07864223]",19.322635650634766,-0.0014747267993695853,1.3659579753875732,14.960067749023438,0.12017020583152771,56.159999999999506
184,184,0.368,"[-10.297227  -12.852942  -16.119038    1.041117  -14.317178   25.915157
   2.4101932   3.2942362]","[-0.97485894 -0.10723747 -0.25128478 -0.24877414 -0.10724039 -0.97486365
  0.18725532  0.16413608]",19.33797264099121,-0.0012455414007039953,1.3808386325836182,14.9398193359375,0.11953090131282806,56.159999999999506
185,185,0.37,"[-15.814485   -9.526557  -14.336929    1.1780225 -12.931544   26.46352
   2.403417    1.0342818]","[-0.9098752  -3.0501146  -0.24291053 -0.24048162 -3.0501165  -0.9098805
  0.27851075  0.25606576]",19.555545806884766,-0.00035964767312689173,1.4096006155014038,14.97504997253418,0.11923642456531525,56.159999999999506
186,186,0.372,"[-19.870382   -5.5069394 -12.578946    1.2395197 -10.546323   25.639929
   1.706257   -0.8169817]","[-0.85098416 -5.196456   -0.23490629 -0.23263562 -5.1964626  -0.8509875
  0.35648668  0.33969754]",19.898712158203125,0.0014928017361645418,1.4452019929885864,15.057171821594238,0.11975778639316559,56.159999999999506
187,187,0.374,"[-22.632471   -1.216349  -10.706969    1.229345   -7.605656   23.634329
   0.7406166  -2.1067622]","[-0.7974578  -6.5888476  -0.22723983 -0.2250192  -6.5888596  -0.7974534
  0.40491998  0.39831114]",20.26044464111328,0.002525185628844353,1.4787832498550415,15.167708396911621,0.11947599053382874,56.159999999999506
188,188,0.376,"[-23.963097    2.3469064  -8.995838    1.1569593  -4.3896146  20.825598
  -0.1680537  -2.7620335]","[-0.74867046 -7.3352785  -0.21990189 -0.21780372 -7.335287   -0.74866605
  0.41205117  0.41840684]",20.538711547851562,0.003421671469326683,1.5024182796478271,15.258000373840332,0.11953460425138474,56.159999999999506
189,189,0.378,"[-23.774357     5.541588    -7.396292     1.0344276   -1.2073063
  17.743032    -0.90998894  -2.8574855 ]","[-0.7040904  -7.5701046  -0.21285951 -0.21084335 -7.5701127  -0.7040893
  0.37347323  0.3931902 ]",20.6613826751709,0.004033434190148305,1.5111693143844604,15.31142520904541,0.12000461667776108,56.159999999999506
190,190,0.38,"[-22.248327    8.408114   -5.875034    0.873169    1.4813474  14.963658
  -1.3923419  -2.4007971]","[-0.6632413  -7.424631   -0.2061221  -0.20419383 -7.424641   -0.6632494
  0.29267842  0.32381952]",20.595277786254883,0.004725655190135799,1.5037076473236084,15.316890716552734,0.1197071298956871,56.159999999999506
191,191,0.382,"[-19.543545    10.42631     -4.4450603    0.68429595   3.3949232
  12.714921    -1.4409732   -1.4995627 ]","[-0.62572885 -7.010516   -0.19966392 -0.1978093  -7.010524   -0.62574273
  0.17982982  0.21868044]",20.369518280029297,0.005092434535435916,1.4836190938949585,15.276623725891113,0.11956875771284103,56.159999999999506
192,192,0.384,"[-15.968692    11.365775    -3.1654055    0.48102006   4.4309735
  10.857957    -1.0715324   -0.49859053]","[-0.5912166  -6.4150286  -0.1934658  -0.19169961 -6.4150367  -0.59121895
  0.04922032  0.09115804]",20.064306259155273,0.004600599090184554,1.4580332040786743,15.189314842224121,0.11971180140972137,56.159999999999506
193,193,0.386,"[-12.025176    11.311957    -1.9290841    0.28542244   4.5499268
   9.369209    -0.4131481    0.457349  ]","[-0.5593884  -5.704363   -0.18753156 -0.18585101 -5.7043686  -0.5593821
 -0.08387832 -0.04340404]",19.801240921020508,0.004555321622151971,1.4365463256835938,15.10283088684082,0.11827494949102402,56.159999999999506
194,194,0.388,"[-7.8913307  10.332652   -0.9451576   0.11621296  3.787741    8.33031
  0.34050745  1.1743287 ]","[-0.5299668  -4.9302216  -0.181819   -0.18020886 -4.930225   -0.529967
 -0.20590246 -0.17061359]",19.692426681518555,0.0051818159441543105,1.4274795055389404,15.04782772064209,0.11753614991903305,56.159999999999506
195,195,0.39,"[-3.7843332   8.653147   -0.1640902  -0.01073318  2.452084    7.802887
  1.0735703   1.5904217 ]","[-0.5027242  -4.135954   -0.1763858  -0.17484185 -4.1359663  -0.50273055
 -0.3070125  -0.2793314 ]",19.786251068115234,0.005646156000400704,1.434145450592041,15.054486274719238,0.11372444033622742,56.159999999999506
196,196,0.392,"[-0.3008008   6.797512    0.34021175 -0.08045374  0.9149593   7.764186
  1.5972083   1.6730604 ]","[-0.477459   -3.360023   -0.1711193  -0.16965155 -3.3600245  -0.47745982
 -0.38202924 -0.36292145]",20.041501998901367,0.0035206757116995166,1.4532105922698975,15.130358695983887,0.10977309942245483,56.159999999999506
197,197,0.394,"[ 1.8473417   5.060875    0.6072913  -0.09287415 -0.6151732   8.124618
  1.8782189   1.4976907 ]","[-0.4539883  -2.636325   -0.16610418 -0.16465737 -2.636331   -0.45398372
 -0.4302793  -0.41941985]",20.36471176147461,-4.7170083669081006e-05,1.4775536060333252,15.223305702209473,0.10785771161317825,56.159999999999506
198,198,0.396,"[ 2.853419    3.7468615   0.70245254 -0.05689866 -1.8286597   8.831071
  1.9111869   1.1752586 ]","[-0.4321453  -1.9925647  -0.16125187 -0.15991412 -1.9925774  -0.43214306
 -0.45475143 -0.45084298]",20.654356002807617,-0.0028143998825146403,1.4995306730270386,15.296649932861328,0.10783602297306061,56.159999999999506
199,199,0.398,"[ 2.8357048   2.9720178   0.67746633  0.01336941 -2.602214    9.828522
  1.7439682   0.83729553]","[-0.41178048 -1.4479514  -0.15661123 -0.15528613 -1.4479573  -0.4117822
 -0.4606843  -0.4619057 ]",20.8404598236084,-0.004331989521811614,1.5138499736785889,15.348807334899902,0.10973380506038666,56.159999999999506
200,200,0.4,"[ 1.906031    2.69022     0.5736432   0.10286851 -2.7997763  11.032625
  1.4577919   0.598698  ]","[-0.39276686 -1.0116065  -0.15207422 -0.15082344 -1.0116174  -0.39277077
 -0.45424727 -0.45864028]",20.90430450439453,-0.002154014551566398,1.5190061330795288,15.361533164978027,0.11363141983747482,56.159999999999506
201,201,0.402,"[ 0.38002503  2.882998    0.42688212  0.19677505 -2.4168088  12.370727
  1.1428479   0.5536395 ]","[-0.37499547 -0.6825676  -0.1477175  -0.14645934 -0.6825841  -0.37500083
 -0.44121826 -0.44713417]",20.865934371948242,0.0017558528658532125,1.516473650932312,15.326422691345215,0.11799860000610352,56.159999999999506
202,202,0.404,"[-1.783968    3.336637    0.27473807  0.28292617 -1.4988269  13.788022
  0.8774715   0.71485287]","[-0.35836017 -0.45131636 -0.1433125  -0.14210907 -0.45133847 -0.3583634
 -0.42626306 -0.4324153 ]",20.785213470458984,0.006953351868795005,1.511017084121704,15.268250465393066,0.10633878409862518,56.159999999999506
203,203,0.406,"[-4.4895377   3.8656702   0.14093849  0.3552947  -0.2191681  15.25836
  0.71392244  1.0797997 ]","[-0.34277096 -0.30244088 -0.13881864 -0.13752535 -0.3024631  -0.3427712
 -0.41237846 -0.41802475]",20.739564895629883,0.008356227847657324,1.509291648864746,15.232494354248047,0.10235761106014252,56.159999999999506
204,204,0.40800000000000003,"[-7.5573564   4.3880157   0.04029684  0.4107603   1.3543822  16.64065
  0.66980994  1.6062989 ]","[-0.3281373  -0.21768618 -0.13380694 -0.13242434 -0.21771109 -0.32813662
 -0.40090615 -0.40580577]",20.825952529907227,0.00403508764615548,1.5199764966964722,15.238739013671875,0.10642701387405396,56.159999999999506
205,205,0.41000000000000003,"[-10.646298     4.75371     -0.01814223   0.44658217   3.1669168
  17.872158     0.73676044   2.2160594 ]","[-0.3143797  -0.17879976 -0.12775204 -0.12605149 -0.17881607 -0.31437796
 -0.3917772  -0.39600933]",21.210840225219727,-0.00459193742346687,1.5570509433746338,15.284758567810059,0.12281026691198349,56.159999999999506
206,206,0.41200000000000003,"[-13.296666     4.8454533   -0.03436129   0.46128365   5.003893
  18.950327     0.88250065   2.804769  ]","[-0.30143765 -0.1695646  -0.11942366 -0.11718388 -0.1695702  -0.30143762
 -0.38391387 -0.387846  ]",22.268863677978516,-0.013209154868877127,1.6495099067687988,15.386458396911621,0.1510971635580063,56.159999999999506
207,207,0.41400000000000003,"[-1.5379089e+01  4.6016273e+00 -1.3031945e-02  4.5500603e-01
  6.6493545e+00  1.9748516e+01  1.0637376e+00  3.2505856e+00]","[-0.28925025 -0.17698953 -0.10700165 -0.10368723 -0.17699286 -0.2892539
 -0.3758155  -0.37987325]",24.97261619567871,-0.0171641046813408,1.8704195022583008,15.565729141235352,0.15239068865776062,56.159999999999506
208,208,0.41600000000000004,"[-16.739765     4.0155177    0.03704915   0.42965984   7.873665
  20.26031      1.2355886    3.4784102 ]","[-0.27776074 -0.19168916 -0.08716142 -0.08202227 -0.19170004 -0.27776518
 -0.36598524 -0.37054065]",31.72076988220215,-0.018290739582101933,2.4003636837005615,15.881209373474121,0.15219010412693024,56.159999999999506
209,209,0.418,"[-17.378702     3.1749935    0.10623083   0.38843948   8.493443
  20.509598     1.3558109    3.4712553 ]","[-0.26691043 -0.20756716 -0.05486389 -0.04670621 -0.20758292 -0.26691598
 -0.35339683 -0.35866797]",46.21344757080078,-0.019802967419179807,3.5159859657287598,16.46921730041504,0.15257573127746582,56.159999999999506
210,210,0.42,"[-17.224077     2.222702     0.18481007   0.33585858   8.649381
  20.524607     1.3986651    3.2118175 ]","[-0.25665906 -0.22121191 -0.00243645  0.01044907 -0.22121994 -0.2566625
 -0.33763242 -0.34365207]",73.90489196777344,-0.016415816387072377,5.606783390045166,17.646677017211914,0.11262600868940353,56.159999999999506
211,211,0.422,"[-16.237703     1.2269789    0.26393384   0.27706465   8.462391
  20.318869     1.3570511    2.7207613 ]","[-0.24697113 -0.23110488  0.08077973  0.10073578 -0.2311182  -0.2469749
 -0.31897587 -0.3256046 ]",126.3016128540039,-0.005009501481701012,9.469368934631348,20.15789222717285,0.08105413615703583,56.159999999999506
212,212,0.424,"[-14.518331     0.3242699    0.33789402   0.2168574    8.070965
  19.953203     1.2430483    2.0642662 ]","[-0.23779854 -0.23696233  0.20893607  0.2388733  -0.23695937 -0.23779878
 -0.29826504 -0.30522507]",223.51661682128906,0.011015195438459574,16.458248138427734,25.177104949951172,0.06723257899284363,56.159999999999506
213,213,0.426,"[-12.3274145   -0.36329675   0.4035891    0.16029364   7.599526
  19.499847     1.0829443    1.3164331 ]","[-0.22910066 -0.23916696  0.39896932  0.442209   -0.23916498 -0.22910273
 -0.27669364 -0.28363726]",395.8186950683594,0.02511700521076737,28.5867977142334,34.29279327392578,0.06135512888431549,56.159999999999506
214,214,0.428,"[-9.85337    -0.9925482   0.45656788  0.11141057  7.1763005  19.044683
  0.9131858   0.54089606]","[-0.22085601 -0.23842658  0.6691214   0.72887325 -0.23841679 -0.22085527
 -0.25550768 -0.26209348]",687.0618896484375,0.03172807305156215,48.850433349609375,49.67338180541992,0.060499269515275955,56.159999999999506
215,215,0.43,"[-7.029687   -1.4048588   0.49403316  0.07231121  6.9185967  18.661753
  0.7693476  -0.07927452]","[-0.21303588 -0.23546368  1.0357709   1.1144491  -0.23545247 -0.21302997
 -0.23583208 -0.24180306]",1167.4876708984375,0.028841240457430434,82.3036117553711,75.02582550048828,0.06424983590841293,56.159999999999506
216,216,0.432,"[-4.034294   -1.5354757   0.5139867   0.04351643  6.8797474  18.38953
  0.6800684  -0.5119577 ]","[-0.20560932 -0.23093137  1.5085492   1.606605   -0.2309191  -0.20559998
 -0.21842536 -0.22363397]",1968.969482421875,0.019448762228008603,138.77093505859375,117.6756591796875,0.07335317134857178,56.159999999999506
217,217,0.434,"[-1.0683278  -1.3456014   0.5165189   0.02341916  7.048435   18.260084
  0.66332316 -0.72426397]","[-0.19854018 -0.22536774  2.0839305   2.1987512  -0.2253618  -0.19853334
 -0.20371433 -0.2080897 ]",3316.806640625,0.008424664792297438,235.4298553466797,191.49874877929688,0.09113966673612595,56.159999999999506
218,218,0.436,"[ 1.1864387e+00 -8.0827534e-01  5.0332361e-01  9.3454281e-03
  7.3839426e+00  1.8272175e+01  7.2133410e-01 -7.4482369e-01]","[-0.19180897 -0.21916912  2.7388701   2.8634586  -0.21917127 -0.1918132
 -0.1916817  -0.19528499]",5577.560546875,0.0005691951848105288,400.6576843261719,322.4473571777344,0.12469837069511414,56.159999999999506
219,219,0.438,"[ 2.7142823e+00 -1.4421929e-01  4.7769773e-01 -1.8271059e-03
  7.8237915e+00  1.8427559e+01  8.4513235e-01 -5.7196236e-01]","[-0.18540573 -0.21264777  3.424882    3.547327   -0.21264504 -0.18540804
 -0.1820657  -0.18498883]",9386.990234375,-0.0016912110944529194,683.5064697265625,558.3709106445312,0.14895030856132507,56.159999999999506
220,220,0.44,"[ 3.63201356e+00  5.09396434e-01  4.44269300e-01 -1.41692795e-02
  8.26843071e+00  1.87086926e+01  1.01526845e+00 -2.25123525e-01]","[-0.17929895 -0.20598404  4.066309    4.1698895  -0.20598622 -0.1793096
 -0.174362   -0.17677402]",15788.853515625,-0.0037112468247471856,1163.644287109375,985.4721069335938,0.1492995023727417,56.159999999999506
221,221,0.442,"[ 3.8590488   1.234811    0.40773174 -0.03195045  8.788188   19.082432
  1.2083389   0.22996317]","[-0.17348784 -0.19934168  4.563838    4.628396   -0.19932824 -0.17349236
 -0.16805094 -0.17010269]",26633.9765625,-0.007205554027007659,1979.7647705078125,1771.918701171875,0.15065176784992218,56.159999999999506
222,222,0.444,"[ 3.4698153   1.9241458   0.37301794 -0.05907431  9.374557   19.515356
  1.3967823   0.71585685]","[-0.16794555 -0.19279581  4.8047676   4.8096457  -0.19279921 -0.16794276
 -0.16260019 -0.16441238]",45211.36328125,-0.008908671098372253,3374.98193359375,3230.272705078125,0.15157730877399445,56.159999999999506
223,223,0.446,"[ 2.6671522   2.5443647   0.3442148  -0.09835142 10.059392   19.965546
  1.5518519   1.2480525 ]","[-0.16264832 -0.18642454  4.681018    4.608588   -0.1864205  -0.16264543
 -0.15760662 -0.1593043 ]",77508.3359375,-0.009351628319123293,5788.61376953125,5948.306640625,0.14337801933288574,56.159999999999506
224,224,0.448,"[ 1.5851892   3.037587    0.32422382 -0.15164335 10.866411   20.408438
  1.6554759   1.8141581 ]","[-0.1575848  -0.18028417  4.1106024   3.9508514  -0.18028542 -0.15758333
 -0.15278567 -0.15442666]",134714.8125,-0.008067939678424469,10039.6904296875,11064.3251953125,0.13372209668159485,56.159999999999506
225,225,0.45,"[ 0.45413506  3.361276    0.31429145 -0.21935324 11.761859   20.807684
  1.6995547   2.408485  ]","[-0.15273914 -0.1744636   3.060574    2.8145108  -0.17446172 -0.15274355
 -0.14800103 -0.1496185 ]",237607.796875,-0.006360171463404709,17647.82421875,20697.865234375,0.1276622861623764,56.159999999999506
226,226,0.452,"[-0.44854605  3.5174828   0.31448346 -0.29976183 12.82607    21.118015
  1.6841354   2.9924133 ]","[-0.14811316 -0.16909787  1.5638229   1.2457706  -0.16910496 -0.14811109
 -0.14325324 -0.14484324]",426394.15625,-0.006238341408897688,31555.1640625,39071.51171875,0.12396186590194702,56.159999999999506
227,227,0.454,"[-1.2787137   3.517971    0.34420487 -0.39259395 14.085242   21.310028
  1.6161844   3.4545126 ]","[-0.14368352 -0.16451532 -0.2746386  -0.6374619  -0.16452546 -0.1436808
 -0.13861068 -0.14014809]",779210.875,-0.007503910978535853,57483.25,74764.703125,0.12230530381202698,56.159999999999506
228,228,0.456,"[-1.8001928   3.3836684   0.8473584  -0.49322736 15.546189   21.369656
  1.5070821   3.753104  ]","[-0.13943931 -0.16137835 -2.2854426  -2.6561685  -0.1613944  -0.13943827
 -0.13421516 -0.13564292]",1448378.875,-0.00790150899274514,106599.515625,144816.40625,0.12155579030513763,56.159999999999506
229,229,0.458,"[-1.8820211  3.1434364  7.4262414 -0.5980926 17.263042  21.292742
  1.3721257  3.8471959]","[-0.13536957 -0.16107754 -4.2580414  -4.5952754  -0.16109188 -0.135375
 -0.13014808 -0.13147697]",2727884.25,-0.007662386528165028,200502.03125,282787.0,0.12200416624546051,56.159999999999506
230,230,0.46,"[ -1.4747076   2.8311532 110.721      -0.7006583  19.110943   21.088
   1.2257107   3.7326028]","[-0.13147438 -0.166345   -5.9738626  -6.2386045  -0.16635945 -0.13147901
 -0.12652028 -0.12771875]",5206212.0,-0.010116153885818753,382546.21875,556343.9375,0.12323393672704697,56.159999999999506
231,231,0.462,"[-6.0992217e-01  2.5226996e+00  1.5328551e+03 -7.9641104e-01
  2.1174227e+01  2.0773384e+01  1.0844493e+00  3.4468646e+00]","[-0.12773459 -0.18240035 -7.2443123  -7.4059143  -0.18241045 -0.12773429
 -0.1233389  -0.12442116]",10016849.0,-0.013862213733579133,736508.6875,1098318.5,0.12495732307434082,56.159999999999506
232,232,0.464,"[ 3.3111322e-01  2.3105009e+00  1.0688286e+04 -8.7818301e-01
  2.3267099e+01  2.0372454e+01  9.6455836e-01  2.9724720e+00]","[-0.12414647 -0.21872178 -7.9443445  -7.9845552  -0.21873172 -0.12414353
 -0.12058774 -0.12155549]",19426490.0,-0.018110562232131387,1430374.0,2178888.25,0.12704898416996002,56.159999999999506
233,233,0.466,"[ 1.3917829e+00  2.2239347e+00  5.4090688e+04 -9.3725991e-01
  2.5439425e+01  1.9916510e+01  8.7483257e-01  2.3602915e+00]","[-0.12070352 -0.29177815 -8.03413    -7.948079   -0.29179135 -0.12069695
 -0.11819002 -0.11907628]",37938696.0,-0.02264676792411346,2798468.25,4338645.0,0.12930867075920105,56.159999999999506
234,234,0.468,"[ 2.4848251e+00  2.7929509e+00  2.3598159e+05 -9.6681243e-01
  2.7441856e+01  1.9446857e+01  8.2161444e-01  1.6522051e+00]","[-0.11738947 -0.42887354 -7.5659547  -7.358611   -0.4288842  -0.11739126
 -0.1160401  -0.11686984]",74267776.0,-0.026900137874914274,5487910.0,8646692.0,0.1315383017063141,56.159999999999506
235,235,0.47000000000000003,"[ 3.4540606e+00  9.5099652e-01  9.3972306e+05 -9.6168196e-01
  2.9021124e+01  1.9005117e+01  8.0443192e-01  9.0221000e-01]","[-0.11422109 -0.67300487 -6.674567   -6.3540335  -0.67300427 -0.11422022
 -0.11401457 -0.11480217]",146064480.0,-0.03017241204793396,10807430.0,17283392.0,0.13328801095485687,56.159999999999506
236,236,0.47200000000000003,"[ 4.3521338e+00 -9.1301069e+00  3.5085515e+06 -9.2005318e-01
  3.0047409e+01  1.8659674e+01  8.1973225e-01  2.1668254e-01]","[-0.11119533 -1.0881711  -5.5563984  -5.1242123  -1.0881748  -0.11118978
 -0.11200395 -0.11279937]",288028608.0,-0.031720514375574126,21323802.0,34611240.0,0.13465605676174164,56.159999999999506
237,237,0.47400000000000003,"[ 5.0497746e+00 -7.2060394e+01  1.2320539e+07 -8.4277129e-01
  3.0377796e+01  1.8428503e+01  8.6081666e-01 -2.8004718e-01]","[-0.10832444 -1.7640507  -4.443792   -3.8840954  -1.7640456  -0.1083094
 -0.10997021 -0.11076554]",568287424.0,-0.03340649586798076,42063756.0,69308696.0,0.1364487260580063,56.159999999999506
238,238,0.47600000000000003,"[ 5.5143251e+00 -3.4526031e+02  4.0563320e+07 -7.3317879e-01
  2.9976540e+01  1.8329573e+01  9.1947281e-01 -5.6990874e-01]","[-0.10566679 -2.817575   -3.580017   -2.8497224  -2.8175724  -0.10564466
 -0.10783362 -0.10864697]",1123088128.0,-0.034443588642695144,83063832.0,139007088.0,0.1375470906496048,56.159999999999506
