,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
135,135,0.27,"[-1.3449895e+00  5.5664182e-03  2.3565888e-03  4.9596429e-03
 -5.6771296e-01  2.3914278e-03  2.3914278e-03 -5.5949493e+01]","[ 3.0093491e-02  1.2197173e-01  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  6.9041613e-28 -1.4014721e+00]",22.678752899169922,0.5920025488103557,1.5057311058044434,9.736040115356445,0.010144645348191261,31.44000000000006
136,136,0.272,"[-1.3625240e+00  6.4387321e-03  3.0361414e-03  5.1313043e-03
 -5.7021171e-01  3.0652583e-03  3.0652583e-03 -4.7273090e+01]","[ 1.9939316e+01  2.0029366e+01  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  6.0417982e-27 -1.3245220e+00]",22.569049835205078,0.5839380302211666,1.4977927207946777,9.809957504272461,0.010673328302800655,31.44000000000006
137,137,0.274,"[-1.4039686e+00  8.8551939e-03  4.9641728e-03  7.5028837e-03
 -5.6431609e-01  4.9641728e-03  4.9641728e-03 -3.7047573e+01]","[ 3.9604065e+01  3.9692318e+01  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.6062771e-27 -1.2535138e+00]",22.461345672607422,0.5779757469352049,1.4898967742919922,9.879740715026855,0.011029885150492191,31.44000000000006
138,138,0.276,"[-1.4378324e+00  1.3570100e-02  8.5431635e-03  1.1691332e-02
 -5.5054563e-01  8.5431635e-03  8.5431635e-03 -2.5445520e+01]","[ 5.6834896e+01  5.6921364e+01  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.3534635e-25 -1.1878248e+00]",22.36505699157715,0.573576057182394,1.4828499555587769,9.942490577697754,0.011119557544589043,31.44000000000006
139,139,0.278,"[-1.4913299e+00  1.8979758e-02  1.0816336e-02  1.4800191e-02
 -5.3550774e-01  1.0816336e-02  1.0816336e-02 -1.2460404e+01]","[ 6.9708427e+01  6.9793198e+01  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.3648068e-25 -1.1269407e+00]",22.258892059326172,0.5713701950384894,1.4754526615142822,9.978394508361816,0.011095641180872917,31.44000000000006
140,140,0.28,"[-1.5060134   0.02266699  0.01188773  0.01644963 -0.5179488   0.01188773
  0.01188773  1.7971108 ]","[ 7.6898178e+01  7.6981255e+01  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  7.1013140e-24 -1.0704541e+00]",22.152692794799805,0.5722905134605518,1.468564510345459,9.988239288330078,0.010951015166938305,31.44000000000006
141,141,0.28200000000000003,"[-1.5067012e+00  2.5205642e-02  1.2573153e-02  1.8327296e-02
 -5.0189126e-01  1.2573153e-02  1.2573153e-02  1.8354061e+01]","[ 7.7887878e+01  7.7969353e+01  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.1386216e-23 -1.0179391e+00]",22.043760299682617,0.5756274561323534,1.462161898612976,9.96977424621582,0.010663186199963093,31.44000000000006
142,142,0.28400000000000003,"[-1.5663300e+00  2.5173515e-02  1.2933761e-02  1.8441916e-02
 -4.8782265e-01  1.2933761e-02  1.2933761e-02  3.4888096e+01]","[ 7.3021545e+01  7.3101463e+01  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.9229561e-22 -9.6903992e-01]",21.937541961669922,0.582485904619203,1.456636905670166,9.929830551147461,0.010108502581715584,31.44000000000006
143,143,0.28600000000000003,"[-1.6369543e+00  2.2569120e-02  1.2805611e-02  1.7884791e-02
 -4.7347462e-01  1.2805611e-02  1.2805611e-02  5.1727016e+01]","[ 6.3385708e+01  6.3464088e+01  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.5934844e-22 -9.2343646e-01]",21.835811614990234,0.5907139249157555,1.451935052871704,9.877867698669434,0.009412103332579136,31.44000000000006
144,144,0.28800000000000003,"[-1.6750631e+00  2.1416843e-02  1.3001144e-02  1.7007440e-02
 -4.5806324e-01  1.3001144e-02  1.3001144e-02  6.8097702e+01]","[ 5.0561920e+01  5.0638794e+01  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.5952593e-21 -8.8081956e-01]",21.742429733276367,0.5999641388679489,1.447904109954834,9.818283081054688,0.008513457141816616,31.44000000000006
145,145,0.29,"[-1.6582470e+00  1.9781232e-02  1.3607681e-02  1.8316686e-02
 -4.4226408e-01  1.3607681e-02  1.3607681e-02  8.3475105e+01]","[ 3.6315559e+01  3.6390976e+01  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -5.1877626e-21 -8.4095550e-01]",21.649703979492188,0.6096618117498477,1.443450927734375,9.743338584899902,0.007521097082644701,31.44000000000006
146,146,0.292,"[-1.6397212e+00  1.7758191e-02  1.3803184e-02  1.8497229e-02
 -4.1373396e-01  1.3803184e-02  1.3803184e-02  9.7078545e+01]","[ 2.2295055e+01  2.2369051e+01  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -7.4146544e-20 -8.0362266e-01]",21.571725845336914,0.6191181068195384,1.4389466047286987,9.686594009399414,0.006564415991306305,31.44000000000006
147,147,0.294,"[-1.53386402e+00  1.70486271e-02  1.38706565e-02  1.95361674e-02
 -3.76360416e-01  1.38706565e-02  1.38706565e-02  1.07646202e+02]","[ 9.8024626e+00  9.8751173e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  3.0543442e-19 -7.6864016e-01]",21.497289657592773,0.6277305292391593,1.433334469795227,9.642355918884277,0.005657311528921127,31.44000000000006
148,148,0.296,"[-1.39967918e+00  1.45696104e-02  1.24202669e-02  1.83629394e-02
 -3.17047060e-01  1.24202669e-02  1.24202669e-02  1.14766335e+02]","[-3.3027333e-01 -2.5888106e-01  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  7.3912885e-20 -7.3577118e-01]",21.427440643310547,0.6357679806358495,1.4268075227737427,9.612207412719727,0.004959343932569027,31.44000000000006
149,149,0.298,"[-1.2739472e+00  1.3020486e-02  1.0509044e-02  1.7144561e-02
 -2.5081187e-01  1.0509044e-02  1.0509044e-02  1.1762271e+02]","[-7.7562003e+00 -7.6860032e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.2951444e-18 -7.0486927e-01]",21.34524917602539,0.642660542230789,1.418790578842163,9.577475547790527,0.004332671873271465,31.44000000000006
150,150,0.3,"[-1.1784108e+00  1.1374414e-02  7.9900026e-03  1.4903277e-02
 -1.9222051e-01  7.9900026e-03  7.9900026e-03  1.1517446e+02]","[-1.2541094e+01 -1.2471935e+01  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.6867003e-17 -6.7577708e-01]",21.258277893066406,0.6477818305133045,1.4105628728866577,9.54419231414795,0.0037524569779634476,31.44000000000006
